grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,936000115,18.49856860934926,-47.451427586649444,226.94570921815395,11.163381986267776,-1.197750248826165,-1.4849890511536818
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,940000115,0.10741114935867557,-8.80013201888871,0.7731194322731483,1.603342628242478,0.0034535236394300783,0.2651454920863343
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,944000115,0.09012050446451525,-1.2549653309964626,4.740890794553991,1.6698238662371363,-0.0683283011438588,-0.01654256734491355
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,948000115,0.034351159392628006,-1.4093724916699415,5.797396041327289,1.7233046122434281,-0.09575358579709825,-0.024342048703476005
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,952000115,-0.06241350411908897,-1.3104390077039554,5.38569547914787,1.7035601751768361,-0.10672396285351815,-0.02041609058559901
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,956000115,-0.3244266749063023,-7.7028568075239505,-0.2672818171021163,2.1144642602075177,-0.702104193337347,0.7673948981084111
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,960000115,-0.4595662971836134,-7.596855850188682,-2.1241506949440634,2.040390490466452,-0.7153031940616644,0.79506902745571
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,964000115,-0.5977057025205106,-7.362464147199226,-4.344921709416411,1.9453401847983347,-0.7144678588086172,0.8079691951947212
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,968000115,-0.7369851443218209,-6.991232733483336,-6.750913947143829,1.8330498768805406,-0.7042009764676921,0.8163176504565015
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,972000115,-0.8796199274280312,-6.61279305986276,-9.311168340079206,1.7150339125434293,-0.6928384548385046,0.8245137646348595
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,976000115,-1.0222317941722068,-6.215930519832526,-11.94548520209807,1.5929867429252358,-0.6800449028860299,0.832602959963621
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,980000115,-1.1638694505867662,-5.843265902389788,-14.635952567934794,1.4708853187977784,-0.6678634567608824,0.8406790179629187
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,984000115,-1.301162379135146,-5.433275713604665,-17.300553334929532,1.3462110128963207,-0.6535814412170532,0.8528567131788458
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,988000115,-1.4402126958310255,-5.0035359721932195,-19.96641436194284,1.220660789185036,-0.6382662017953474,0.85640959705033
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,992000115,-1.572488163979159,-4.595514304272669,-22.63740428924578,1.0963765961907512,-0.623326719872712,0.8641225348300569
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2819,996000115,-1.6979978765157036,-4.221164862122031,-25.311003092691806,0.9816538164073805,-0.6096729011775556,0.8647524616752065
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2820,115,-1.816860575093056,-3.7693009695120523,-27.832127351967614,0.8554159769202805,-0.5945238761962096,0.8788693808221514
"[-0.004999999999999987, 0.009000000000000025, 0.035]",2820,4000115,-1.0000761242937166,-5.772306945037428,-34.77067856359517,0.657812403045245,-0.573121911511388,0.9021557200612624
