insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,40001732,-0.1509283144647442,-0.04698976558294099,-0.38551801153368714,0.046894061203975435,-0.9126208127013419,0.15719752074750537
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,44001732,-0.11972607157613974,-0.09500667300844157,-0.22598516768402988,-1.3768651570399877,-0.9129106634530234,0.14457020415638355
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,48001732,0.041848027885702854,0.028298475089822972,0.061403147615813225,1.4241340284558193,0.002758073894770119,0.016013802642560693
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,52001732,0.06116995790581764,0.038630550327820146,0.11552791486348113,1.422336431472048,0.00288825887311428,0.016978389386401227
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,56001732,0.07409581650460023,0.05498788652612774,0.1490069527468023,1.4199962589099622,0.0026373225108937692,0.017645999719244743
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,60001732,0.08276960145748058,0.07207593757001796,0.16963252195451162,1.4176995941679238,0.0022361844447309487,0.018095336375001547
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,64001732,0.0885722590802358,0.08589813061402474,0.1826231287659823,1.4158902092353947,0.001860454859828664,0.01838144742777914
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,68001732,0.09240645734261027,0.09418093471723843,0.1913241198183826,1.4148128778463298,0.0016189902200411943,0.018547050092941775
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,72001732,0.09487881328925757,0.0963797733747569,0.1977260577422335,1.4145101036875456,0.001554741987563446,0.01862788529597631
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,76001732,0.09641241463806305,0.09335399442115744,0.2028750251363327,1.4148603103998676,0.0016561655187103952,0.018654438461648937
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,81001732,0.07625654894565581,0.05693259197631306,0.20758770624321699,-0.00888099680117116,-0.00031152137713030825,0.003625649603158476
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,84001732,0.09780671775898597,0.0789207342408389,0.21081403525494835,1.416592425451641,0.0021478627718121146,0.018639217737406844
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,88001732,0.0980589188907357,0.07145556066646641,0.21364699951538313,1.4174857931300193,0.0024113009517365835,0.01862935198687954
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,92001732,0.09818684135003225,0.06581478331050938,0.21564805236773665,1.418154500888458,0.0026177563672638016,0.01862892584782777
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,96001732,0.09826691388334646,0.06268613945099233,0.21682504558151905,1.4185164775298298,0.0027408181645778296,0.01863949550799776
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,100001732,0.09834222247005514,0.06209919774152617,0.21727386955450356,1.4185702186046587,0.0027761888041601956,0.018658945012830108
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,104001732,0.09843028446250024,0.06357092109356977,0.21716459619107908,1.418376322368031,0.0027376440643060995,0.018683143376451328
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,108001732,0.09853116196530215,0.06632057908944411,0.21670711464405912,1.4180308922604732,0.0026502330491815496,0.018707491393187836
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,112001732,0.07744957501002248,0.04227701221161517,0.21537243841651588,-0.007209388892210233,0.0002633413428680953,0.0037089980939433165
"[0.011000000000000027, 0.00300000000000002, 0.17]",10755,116001732,0.07753992892160477,0.04496841842627575,0.21484210349827038,-0.007539105856909201,0.0001665081472099761,0.0037217576017902765
