insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,228002441,-0.14725099629855481,0.14155476948856993,-0.1775181363793692,-1.382261006250953,-0.14462601170526257,0.5380146698780299
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,232002441,-0.01618384693511843,-0.04303201422198022,0.012663775308848102,-1.422832687855815,-0.0017243203591408296,-0.015434227319052196
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,236002441,-0.003097898698221968,-0.10169560377808651,0.05620908688339554,-1.4154941850077687,0.00018051562430376755,-0.016895300439546623
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,240002441,0.005125156208355464,-0.1509849419060707,0.08693143913414758,-1.4094287524377231,0.0015811774890119867,-0.01836785848043232
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,244002441,0.010292826511781483,-0.18244787870431267,0.10685279435180561,-1.4056044387134965,0.0024712732000010673,-0.01957912034798942
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,248002441,0.013777525148184422,-0.19351410492789256,0.11780820512410983,-1.4042973522107332,0.002683238160909651,-0.020382565463352653
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,252002441,0.01640873102515117,-0.18641714668512677,0.12186191341382724,-1.4052066323626042,0.002273398513456315,-0.020717848376464676
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,256002441,0.01847746305567577,-0.16661427510554283,0.12129164888793653,-1.4076444366436733,0.0015447139699216184,-0.02063874286257228
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,260002441,0.020093678595263897,-0.14095131051030485,0.11825254887900982,-1.4107676477387452,0.0007411649437515377,-0.020287907885023326
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,264002441,0.0213931609572377,-0.11586924620472239,0.11452152517047764,-1.4137973008158318,-1.2844059648409178e-05,-0.019803550045030316
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,268002441,0.022383599875651194,-0.09621361366994385,0.11141378966869908,-1.416151271254523,-0.000578267052524728,-0.019318722482119965
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,272002441,0.023063083261571582,-0.08463183063219226,0.10967206221490855,-1.4175170195903368,-0.0008865935695696603,-0.018935813220131936
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,276002441,0.023449505299450724,-0.08154546347688196,0.10949970286612754,-1.417852466591942,-0.0009367768282699807,-0.018711270664472368
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,280002441,0.023587290477574407,-0.0855817625534705,0.11067750707308477,-1.4173314837762672,-0.0007797958792185034,-0.01865559516273846
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,284002441,0.02357989783327835,-0.09427258236834568,0.11270759574039957,-1.41626018323277,-0.0005373023623649331,-0.018743226398593826
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,288002441,0.02348299916873048,-0.10477824481707998,0.1150326254598113,-1.414981848898251,-0.00026917332585840725,-0.018920994099117627
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,292002441,0.04380368305522081,-0.08824253336858057,0.1181303453010365,0.011138730785163614,0.0022994196472295725,-0.0040797769729981614
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,296002441,0.023164955098455065,-0.12188600280384954,0.11871795248289274,-1.4129293558426634,0.0001566352801894988,-0.019347896725655456
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,300002441,0.023162436058477065,-0.12581166692085866,0.11949433010089194,-1.4124774134525013,0.00014352292207009398,-0.019494096601604394
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,304002441,0.023159077727287536,-0.1263339216252941,0.11958406361416607,-1.412432889116385,0.00012035701765400475,-0.01956141754325269
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,308002441,0.04375135592806162,-0.09491775550136872,0.1194243315431649,0.011873737916315658,0.002227590995715567,-0.004457599600224849
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,312002441,0.023251114806648043,-0.12040863594130968,0.11828639391985263,-1.4131758704339374,-9.219033365681639e-05,-0.019530726234402274
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,316002441,0.04392876915261512,-0.08668806056574674,0.11764135153326905,0.010863482138299574,0.001960804237074565,-0.004322081534650801
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,320002441,0.023443959724968266,-0.11235973002990107,0.11654654451254132,-1.41415725474198,-0.00034484113625865565,-0.019366288545188903
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,324002441,0.02352361346951376,-0.10971052427545835,0.1159726646420971,-1.4144761507287966,-0.0004233720029513943,-0.019288422615054535
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,328002441,0.04414524513743395,-0.07993981159676977,0.11617099718507262,0.010051550812495952,0.0017548232829079913,-0.00411445228665247
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,332002441,0.02367796298719166,-0.10856197944263535,0.11566220316677445,-1.4146127954143146,-0.0005408076222020997,-0.019207958872809183
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,336002441,0.02367775389960991,-0.10964288733878647,0.11587543678469459,-1.4144804266530062,-0.0005101243880486495,-0.019206312395084912
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,340002441,0.02365200281639873,-0.11128628327150736,0.1162069740150713,-1.4142818138758628,-0.00046238744832072243,-0.01922726632312599
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,344002441,0.03151284126999648,-0.1119765321276418,0.11038321406509866,-1.415784264936389,0.0020503833385697723,-0.017373376288288334
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,348002441,0.029818590502167508,-0.1129670605382529,0.11285123478785053,-1.4151489692585122,0.0014442674561128133,-0.01734211976128891
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,352002441,0.04781521181866827,-0.0858981397629055,0.11506509225263528,0.010127182933523077,0.0030725280076097095,-0.003066027787711978
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,357002441,0.046571025775177965,-0.08580421859372933,0.1157464523251015,0.010325420362963383,0.0027529705983667663,-0.003458582233374363
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,360002441,0.025388932442799217,-0.11380563931557397,0.11551706844797494,-1.4143047964397284,0.0003555445581334693,-0.01875588862771954
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,364002441,0.02482809714371964,-0.11309232310706818,0.11569570804061868,-1.414291639210908,0.00018233073896478658,-0.01891418448528226
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,369002441,0.04496288025442707,-0.08395193411658575,0.11629558081091673,0.010386141656432729,0.002262792762697252,-0.003913595268314474
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,372002441,0.02424464426255246,-0.11217646624387356,0.11584752080357319,-1.4142947894649298,-1.0662573532882469e-05,-0.019062167198711566
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,376002441,0.024116889736608416,-0.11219724090002714,0.11592228229045887,-1.4142663683557266,-7.8249559024135e-05,-0.019099138058422616
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,380002441,0.0240789302522591,-0.1125012427432246,0.11600149505884971,-1.414214537049016,-0.00016064462951326242,-0.01912458694822633
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,384002441,0.024008936550286852,-0.11297829735243958,0.11612535700079007,-1.4141470765291502,-0.00016774980733424982,-0.01914684750586515
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,388002441,0.023970354775988856,-0.11353983110257637,0.11623589505199661,-1.4140760495274947,-0.00019972178084559644,-0.019175893843897007
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,392002441,0.024041156458012525,-0.11405087826330806,0.11628342386973856,-1.4140184047482065,-0.00030523274536042866,-0.01919311154558001
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,396002441,0.024062137782967785,-0.11439608420820235,0.11633738074296573,-1.4139782343292722,-0.0003222831135264448,-0.019192731475673463
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,400002441,0.024045707173210917,-0.11460042185261443,0.11636574873451977,-1.4139553139325582,-0.0003256989962227008,-0.019203385695714337
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,404002441,0.024037474194245567,-0.11464380920117101,0.11635699573547598,-1.4139526689527289,-0.000332792774386248,-0.01920946480485497
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,408002441,0.024035907259541134,-0.11456058500070654,0.11631971566564303,-1.4139657373014425,-0.00034269013066490217,-0.019211170699388158
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,412002441,0.044597228755380025,-0.0859269106371805,0.11674955223694283,0.010691903816967135,0.0018632260856845662,-0.004099402813364239
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,416002441,0.024044445273138537,-0.11422345264796263,0.11620656635644977,-1.4140127671102865,-0.0003653354415861232,-0.01920606448969253
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,420002441,0.024050957995894018,-0.1140691222711876,0.11615250493990814,-1.4140344874342887,-0.0003754208963404615,-0.019201819189160474
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,424002441,0.024119483623886773,-0.11398056958206837,0.11607828260025599,-1.4140515335154131,-0.00045091377163331003,-0.019198995803673236
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,428002441,0.024142385429742286,-0.11394010077776429,0.11603916098926703,-1.414060097062614,-0.0004698945854050285,-0.019193730096273787
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,432002441,0.024146296024065428,-0.11396580086796249,0.11602104883927566,-1.414060450000452,-0.0004742061527993613,-0.019191909711405886
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,436002442,0.024194584989043033,-0.1140753495055602,0.11598434935150692,-1.414054753693711,-0.0005486970644312805,-0.01920302555406095
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,440002442,0.024297434256576045,-0.1141720297369826,0.11593951838444028,-1.4140506823845755,-0.000624599086715194,-0.019191201313172368
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,444002442,0.024303379537353897,-0.11427756190251692,0.1159401915774545,-1.4140421378008505,-0.0006261706448932314,-0.01918911915207383
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,448002442,0.02430299972793737,-0.11437562090894282,0.11593707978811096,-1.4140340603639454,-0.0006290347976513067,-0.019191711368039044
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,452002442,0.024303907234646982,-0.11444681479346386,0.1159282246843425,-1.4140292820457703,-0.0006326287723747992,-0.019193528850574515
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,456002442,0.02430602843345131,-0.1144882367398452,0.11591305413469755,-1.4140281242643737,-0.0006370385466377693,-0.019194477559181244
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,460002442,0.024309160233845273,-0.1145034933674296,0.1158923576015205,-1.4140301213029427,-0.0006421540626170286,-0.019194614429942358
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,464002442,0.024313047945050792,-0.11450045555094057,0.11586782463863088,-1.4140342998735067,-0.0006477365882739949,-0.019194086219028628
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,468002442,0.02431756855891315,-0.11448877261006984,0.11584142707650003,-1.4140394949503061,-0.0006536845663192015,-0.019193106122768977
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,472002442,0.024395611560280472,-0.11448512082232298,0.11577760235669743,-1.4140467777939505,-0.0007341078169567083,-0.019191369647719947
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,476002442,0.024401156527374235,-0.11447585180753528,0.11575030697789757,-1.4140523949541,-0.0007397137522375807,-0.01918932723546596
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,480002442,0.024405346567512864,-0.11448226798107264,0.1157261513693868,-1.4140557294722156,-0.0007449701178046109,-0.01918806306763815
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,484002442,0.02449244646337745,-0.11454481082515855,0.1156584376805192,-1.4140588208182279,-0.0008600092615199673,-0.019198247768678567
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,488002442,0.02455433049209854,-0.114559072368559,0.11562059408361236,-1.4140625253037111,-0.0008884900105650129,-0.019182489434243055
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,492002442,0.024555909577429258,-0.11460396390596195,0.11560527008265353,-1.4140612128706913,-0.0008930351660150215,-0.019183134345380715
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,496002442,0.024557414346685014,-0.11464990406578934,0.11558984308940623,-1.414059743376502,-0.0008975413385581277,-0.01918408819775974
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,500002442,0.04511757150205031,-0.08627133138740639,0.11606805900148487,0.010627503525450915,0.0013165059866312445,-0.004075438334613157
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,504002442,0.024562537398236328,-0.11472833587291298,0.11555612820543715,-1.414058442742921,-0.0009066452880366338,-0.01918488317381828
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,508002442,0.045123932646680964,-0.0863342343298541,0.11603105184180507,0.01062692514630345,0.001307097477421637,-0.004075489871224358
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,512002442,0.024569463923624746,-0.11478218628100478,0.11551719907373936,-1.4140601094560339,-0.0009162588032445296,-0.0191845549188
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,516002442,0.024609554659998256,-0.11480992091833109,0.11547836729443972,-1.4140633426869955,-0.0009629201395950915,-0.019185104337242187
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,520002442,0.02464675503948388,-0.1148238915415174,0.11543856327051927,-1.4140665907525478,-0.0009956625866255342,-0.01918235453541206
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,524002442,0.02659690958107319,-0.11258877876767492,0.5353776026147905,-1.4148068759918722,-0.000626030016342094,-0.017958533980880653
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,528002442,0.02958803209353661,-0.10935559704155651,1.3038721555613222,-1.416017766980174,2.3621727491041078e-05,-0.016264532799697085
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,532002442,0.02812053903212025,-0.11133184500445914,0.910576835489973,-1.4152798009750749,-0.00023759429946446087,-0.017405611394890774
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,536002442,0.011211783418094923,-0.12956699565505048,-1.0119200086000717,-1.4109245486301516,-0.0037697440994185483,-0.027241732966519938
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,540002442,0.02407288489367726,-0.11521963280149627,0.2842502645731564,-1.4140037367402871,-0.001244949299967324,-0.01939207381560626
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,544002442,0.020033463765510573,-0.1192371933993055,0.21508666017237488,-1.413406545737509,-0.002279121999192002,-0.021430991744057992
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,548002442,0.038862369695638055,-0.09867996391457545,1.9476137132811324,-1.4176834799357265,0.00142352602074447,-0.010211460684097617
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,552002442,0.036109321973606834,-0.09669261211954172,-1.205421069555225,0.013807318273120678,-0.0005947203684564251,-0.009671317014853242
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,556002442,0.017051410060290706,-0.12276402385912988,0.02299145150076498,-1.4124726667869243,-0.002711057439554021,-0.02351202705604899
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,560002442,0.025819525766675455,-0.11264820456503521,0.1816772636732935,-1.4138067824950833,-0.0011894754461498902,-0.017972585299700028
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,564002442,0.0367031503087516,-0.10091730579880931,1.6991837816526179,-1.4167923419738808,0.000994666936151578,-0.011669596556730888
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,569002442,0.037975344102287645,-0.09383899675670904,-1.2642775521970684,0.0138599416914095,-0.0005854882924204441,-0.008209235545347082
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,572002442,0.03551889557607735,-0.10233448337308637,1.6571644571525894,-1.4163815612717312,0.0007820246286600607,-0.012513408751956612
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,576002442,0.038357614114571226,-0.09342988091104232,-1.1760917200469585,0.013870654938319432,-0.0007300536820793457,-0.007952951221564808
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,580002442,0.008607721420205772,-0.1321178152556488,-1.481249957964014,-1.4091061943030079,-0.004583656236358258,-0.028767817131479356
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,584002442,0.030463736085946547,-0.10749074216945331,1.3761607833764593,-1.4151918949104,-0.0005651228765737315,-0.015265932904670487
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,588002442,0.03511924523510185,-0.1026337061402316,1.3371341651996858,-1.4155841323914249,0.0004917311341480213,-0.012672296167348052
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,592002442,0.01804113441909405,-0.12093199653655873,-0.2393955186525467,-1.4115536890744858,-0.003095949511249252,-0.022512892046451405
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,596002442,0.029580096646026954,-0.10855114274125022,1.2711542547393648,-1.4145993720034415,-0.0007765824500002294,-0.01578066807274142
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,600002442,0.01388014469914467,-0.12505450386342076,-0.18329564867318382,-1.410949742530246,-0.004215101621726336,-0.02462546311998398
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,604002442,0.012720219178302516,-0.126575597304889,-1.4929077842503062,-1.409177598535388,-0.00433716231014547,-0.025532210009283796
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,608002442,0.02814064235551772,-0.11029956671663221,0.09453906644549548,-1.4127473285887329,-0.001033762090430157,-0.016830178857062617
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,612002442,0.022016157111337975,-0.1167667922783,-0.021564344591570972,-1.411748663771649,-0.002378406340760586,-0.020372509955519036
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,616002442,0.04409818939707688,-0.08632821269259061,0.037080404282871626,0.012706443960289165,-3.3761109357710595e-05,-0.004143870708285369
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,620002442,0.031673708667848466,-0.10534770086647605,1.5848364721559385,-1.4147808996859235,-0.0008639966294881063,-0.014063888234278787
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,624002442,0.0218349497631129,-0.11683544537432233,-0.06464075417389026,-1.4114013372207421,-0.002639518906555227,-0.02045534265237331
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,628002442,0.02206230205503318,-0.11648786527689836,-0.126594256651952,-1.4112670466503923,-0.0026434121647855857,-0.02025121136836877
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,632002442,0.012562508844224607,-0.1264909552219713,-1.4545294175658476,-1.4085412290144854,-0.004826699573854953,-0.025519097972257043
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,636002442,0.02348260970505217,-0.1148340827238421,0.10664455397265371,-1.4115654670729776,-0.0025756860459034137,-0.019213963248014887
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,640002442,0.04382748229735389,-0.08672262579622192,0.2144191222437648,0.013121198985191623,-0.00043289056709783225,-0.004281142878164446
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,644002442,0.02316099635065827,-0.1151572029750021,0.1885666098599863,-1.4114444031924598,-0.0026954472229023807,-0.019402614869862167
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,648002442,0.015592068677188375,-0.12330711438770692,-0.09916350427638321,-1.410021444739447,-0.004134162684576337,-0.023902976779388463
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,652002442,0.02813098987253143,-0.10976034426609083,0.1018036797068298,-1.4117689823116486,-0.0016369586715563322,-0.016558349440043585
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,656002442,0.011741744607131677,-0.12724551036215992,-1.4171937331693094,-1.4079281205931204,-0.005198064892612098,-0.025930703902186714
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,660002442,0.05586179558952137,-0.07325201031129858,1.5559663571501936,0.010491339869838745,0.001759567097253445,0.002964042346929985
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,664002442,0.02122872219482308,-0.11718121850210039,-0.09196111165616472,-1.4103629831215714,-0.003145267271667307,-0.020600565469286458
"[0.01600000000000003, -0.006999999999999989, 0.17]",,14238,668002442,0.023129185268381147,-0.11470558823285515,-0.018960729481399596,-1.4106739175452019,-0.003010677547337526,-0.019179411248319234
