grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.006000000000000023, 0.035]",,6472,52000859,-0.02016497974386683,-0.027532133363808775,-0.034422581737996616,-1.481747088549836,0.33226164955141746,-0.6849487344703706
"[0.005000000000000022, 0.006000000000000023, 0.035]",,6472,56000859,-0.014374289300779441,-0.028275510762008516,-0.025094100751364756,-1.4818174041475975,0.332276698017425,-0.6849203810022925
"[0.005000000000000022, 0.006000000000000023, 0.035]",,6472,60000859,0.0017005272043738584,-0.00021016608444046625,0.0027389276864617784,-2.1492832741554224e-05,4.423056147173643e-06,1.1638683192122246e-05
"[0.005000000000000022, 0.006000000000000023, 0.035]",,6472,64000859,0.004193926034951889,-0.000511651770786159,0.0067544248474842306,-5.3698664544965524e-05,1.0912342759072935e-05,3.1411960932842264e-05
"[0.005000000000000022, 0.006000000000000023, 0.035]",,6472,68000859,0.0058300788204760645,-0.0007035040215175314,0.00938894817627478,-7.545277854714705e-05,1.5174708334453335e-05,4.6810643015787745e-05
"[0.005000000000000022, 0.006000000000000023, 0.035]",,6472,72000859,0.00690371256530653,-0.0008255248884569966,0.011117427751566211,-9.012995755774966e-05,1.797485737059512e-05,5.848049535103761e-05
"[0.005000000000000022, 0.006000000000000023, 0.035]",,6472,76000859,0.007608224447118367,-0.000903088292808718,0.012251461888551418,-0.00010002167006373242,1.9814725760292085e-05,6.714914424127416e-05
"[0.005000000000000022, 0.006000000000000023, 0.035]",,6472,80000859,0.008070520433678646,-0.0009523628355463387,0.0129954873972693,-0.00010668142451386586,2.1023783256357564e-05,7.349043625878848e-05
"[0.005000000000000022, 0.006000000000000023, 0.035]",,6472,84000859,0.008373875658443164,-0.0009836465172696762,0.013483633025769493,-0.00011116093827356899,2.181845658288939e-05,7.807327017428367e-05
"[0.005000000000000022, 0.006000000000000023, 0.035]",,6472,88000859,-0.13005464964514651,-4.331797127133909,-2.4225524571844588,0.50393533187063,-0.3021093326792338,0.32142071178523623
"[0.005000000000000022, 0.006000000000000023, 0.035]",,6472,92000859,-0.1921531002928682,-6.547231222649663,-4.72995260536338,0.4316939793532718,-0.4437912627254199,0.22899610674163057
"[0.005000000000000022, 0.006000000000000023, 0.035]",,6472,96000859,-0.1959041508898261,-6.655908264635233,-4.804687078813524,0.43755374741935127,-0.4503127644919429,0.23247099968741117
"[0.005000000000000022, 0.006000000000000023, 0.035]",,6472,100000859,-0.19796593869610746,-6.706166069616745,-4.836835402672927,0.4417466706625749,-0.452940516865999,0.23401211636532124
"[0.005000000000000022, 0.006000000000000023, 0.035]",,6472,104000859,-0.19981400838847146,-6.765950594339541,-4.878904299847267,0.4441144415725078,-0.4557485446869954,0.23423367650653545
