insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.011000000000000027, 0.17]",,13834,968002359,-0.03755275075117931,0.003991924789403356,-0.03187140093307761,0.024592212875995223,0.09893969076873743,0.09179662331257724
"[0.012000000000000028, 0.011000000000000027, 0.17]",,13834,972002359,0.0,0.0,0.0,0.0,0.0,0.0
"[0.012000000000000028, 0.011000000000000027, 0.17]",,13834,976002359,-0.01304617503464478,0.033292430168851084,0.00482285360372714,-1.432560450025996,-0.002763461787226973,-0.013662779272476666
"[0.012000000000000028, 0.011000000000000027, 0.17]",,13834,980002359,0.0126229551091383,0.0823525889859198,0.008379973741583058,-0.010678205954788467,-0.0003502218440520899,0.0021927677523770617
"[0.012000000000000028, 0.011000000000000027, 0.17]",,13834,984002359,-0.005751094701502757,0.05964992043821127,0.014623665484272408,-1.4360296117869629,-0.0024110188400802146,-0.012062160868900912
"[0.012000000000000028, 0.011000000000000027, 0.17]",,13834,988002359,0.017504128684840803,0.07717839336434196,0.020756926110781393,-0.010175159567979652,0.0003089631242186863,0.0032951220922536606
"[0.012000000000000028, 0.011000000000000027, 0.17]",,13834,992002359,0.018227802213252486,0.051943351889608635,0.029060085778276346,-0.007109708338112614,0.0007772745230123501,0.003337476556334401
"[0.012000000000000028, 0.011000000000000027, 0.17]",,13834,996002359,0.01832819857274931,0.021735689490958165,0.037395487721198606,-0.003440862923349164,0.0012003493084173922,0.0031263841498537503
"[0.012000000000000028, 0.011000000000000027, 0.17]",,13835,2359,0.018121660369331438,-0.006358068910532921,0.04460307485851445,-4.320587349471161e-05,0.0015082252391652728,0.0027702824270014748
"[0.012000000000000028, 0.011000000000000027, 0.17]",,13835,4002359,0.017847205121273524,-0.02728229589911102,0.04984277299807616,0.002466353061647303,0.0016687810175941564,0.0023794140599694147
"[0.012000000000000028, 0.011000000000000027, 0.17]",,13835,8002359,0.017658958444382256,-0.038563914982320924,0.05274817528089315,0.003791910784700009,0.0016858259177797708,0.002043931120903786
"[0.012000000000000028, 0.011000000000000027, 0.17]",,13835,12002359,0.017629695215207908,-0.04021574049839849,0.053429140288507426,0.0039431372944030985,0.0015903417035573186,0.0018209470536734718
