grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,480999982,0.006278969722128547,0.03668467312319468,-0.021060292644226486,1.3116446443497127,-0.2216027621697646,0.25490927011538494
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,484999982,0.004284307264931231,-0.02542877646443298,0.014177717445214455,-1.4255583428638772,-0.0005305406789513079,-0.00593697587176701
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,488999982,0.00886892671231404,-0.00023792886697648896,0.02374368737379484,-0.00011467907315201864,0.00030409449990237425,6.279483310049627e-06
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,492999982,0.012328643284800211,-0.0003123998899106084,0.033004830240981775,-0.00016119320355217903,0.000422671422527221,1.66464045646339e-05
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,496999982,0.014186765309165406,-0.025644345458822215,0.040684224398161106,-1.425691347395887,-0.0001912212732471108,-0.005907301507213462
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,500999982,-0.17982316589514846,-7.309189313085922,-4.638112018679095,0.48112775916400496,-0.25039124095293813,0.09498547222604872
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,504999982,-0.1924130307500534,-6.610340786873444,-4.767741946498546,0.4889665677232937,-0.2622593913639198,0.046493962437478324
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,508999982,-0.19488004828891126,-6.691394231303484,-4.821755097739855,0.4942521023507398,-0.26540515483959787,0.04835094956896937
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,512999982,-0.19652300093787817,-6.744759374948296,-4.857650574716633,0.4977909191650004,-0.26758855905470236,0.04931655448043633
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,516999982,-0.19779374477048306,-6.785173598727604,-4.884039699492067,0.5007389966949717,-0.26927805640125346,0.04993054464834978
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,520999982,-0.19893006713601535,-6.821502496196072,-4.908614827673688,0.5032227015994728,-0.2708367985773491,0.05029382631684961
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,524999982,-0.19998737182829013,-6.855434277900163,-4.931815231306462,0.5054925263562938,-0.2723087565191121,0.05053454138474408
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,529999982,-0.20254163038672585,-6.930643220136428,-4.965706732165737,-0.915798371702802,-0.27513355471299294,0.04520773290370468
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,532999982,-0.20201038998545479,-6.920849580155746,-4.976963357072666,0.5097272094942644,-0.2751653638897687,0.05076726163782404
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,536999982,-0.20319679509210264,-6.980468947573213,-5.002693068729496,0.5125707059549303,-0.2768229675094722,0.0503291203185411
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,540999982,-0.2046141699603819,-7.036810074870831,-5.033740226374427,0.5148842648430196,-0.27881580338658213,0.049646977824381225
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,544999982,-0.20598654126849064,-7.055312983470003,-5.064918040922592,0.5155868131083503,-0.2807780274056286,0.04949033526366913
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,548999982,-0.2071264506522758,-7.042348166029156,-5.091666417773775,0.5149563765603503,-0.2824285578027319,0.049792331252681184
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,552999982,-0.2077333539883197,-7.029542619494808,-5.106370439798438,0.5142711086823124,-0.2833210084608399,0.050128575254300124
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,556999982,-0.20780648386370232,-7.022718531653133,-5.108611060918722,0.5138028518139033,-0.28344378631976486,0.05036315273633618
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,560999982,-0.20738364658031255,-7.032805414624768,-5.098867318432589,0.5139975742118267,-0.28284322439823684,0.05027506066782757
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,564999982,-0.20676075799120675,-7.036411722528038,-5.08426719197875,0.5139238234797538,-0.2819459049666121,0.050124384747070296
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,568999982,-0.20611439264991466,-7.015516514840555,-5.0693616599589895,0.5128203761132687,-0.28101672309079884,0.05016258886458374
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,572999982,-0.20534899084560837,-6.9893571958281004,-5.051754032148288,0.5114359726907837,-0.2799164277256651,0.05021749406906996
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,576999982,-0.20444362878076583,-6.976043512195924,-5.030561132336501,0.5105269217781805,-0.2786023614636577,0.05009914770262912
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,580999982,-0.20367106530082996,-6.945515667626006,-5.012612994725622,0.5089042622339359,-0.27747733102679484,0.05019329124406244
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,584999982,-0.20285447959689457,-6.930994846553418,-4.993326040792592,0.5078784549864586,-0.2762777589495635,0.05008562339592866
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,588999982,-0.2021779399009423,-6.93072655391895,-4.976265085458582,0.5076840540763012,-0.2752314911732705,0.05019582090107084
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,592999982,-0.20166182077418715,-6.911804813082028,-4.964561339165517,0.5062108199850932,-0.2744938475918614,0.049806491726854155
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,596999982,-0.20143290855015045,-6.878534139538932,-4.959401025371648,0.5043727041650001,-0.2741564548356523,0.05003625265765088
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,600999982,-0.2011639094427109,-6.869753103191823,-4.953026153633825,0.5035005406089361,-0.2737532987098575,0.05005112587909243
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,604999982,-0.20106910999763344,-6.853383900659407,-4.95092061818095,0.5023433089907204,-0.2736104479770226,0.05023242361082937
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,608999982,-0.2009515188863032,-6.860608341895563,-4.947901264175524,0.5021394752732183,-0.2734243573883442,0.05013814836545315
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,612999982,-0.20097317298473716,-6.8697327696322965,-4.9481030762353715,0.5020447940095465,-0.2734427867667928,0.05003307017129086
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,616999982,-0.20112469698404078,-6.877641193655549,-4.95148008268553,0.5019086675904352,-0.2736595962458124,0.04995003757544758
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,620999982,-0.2013712130722332,-6.884186538119759,-4.957262465966256,0.5017224996608661,-0.2740250160964217,0.04991232518620068
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,624999982,-0.20166903438713107,-6.890467942787284,-4.964393468601106,0.501533371200844,-0.27447300572832495,0.049911892280861174
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,628999982,-0.20198028881077945,-6.897434813024872,-4.971921165874898,0.5013839964008082,-0.2749448444611614,0.04992866555909035
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,632999982,-0.20290961888659526,-6.901842861215762,-4.974936841637181,-0.925542465377933,-0.2757759691300068,0.04434075130352731
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,636999982,-0.2025475263867087,-6.913575478990082,-4.985717164905326,0.5012202156200749,-0.27580969124822585,0.049953303463656624
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,640999982,-0.20277345779188322,-6.937187145083883,-4.990280295411326,0.5020538577373551,-0.27611356655093533,0.05016616147589412
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,644999982,-0.20297117046525165,-6.938968826860872,-4.995735853745876,0.5015072425918606,-0.27644949146944275,0.04978434809197526
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,648999982,-0.20317673244400414,-6.938041977066529,-5.000916595115216,0.5010901026679685,-0.2767706565346652,0.049845714108624144
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,652999982,-0.20335627466692247,-6.922586912009176,-5.005817712349414,0.5000801030962791,-0.2770619974288245,0.050115572761554976
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,656999982,-0.20418577933828458,-6.935096992580479,-5.006232618953275,-0.9064365474004882,-0.27773686782957496,0.04388105633780588
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,660999982,-0.20408707385231295,-6.932917177050108,-5.0040072697658875,-0.9068632629523282,-0.27759535161681054,0.044413764554543225
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,664999982,-0.20387415509334705,-6.948751269269422,-4.998406979313572,-0.90656979877337,-0.27725666055119147,0.04419682046621547
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,668999982,-0.20372757598295044,-6.9572046779980905,-4.994383705365152,-0.9065651002941234,-0.2770167186982168,0.044000812900982615
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,672999982,-0.20364434051773134,-6.957390440107155,-4.992084270277177,-0.9069179978863557,-0.2768796898290361,0.04388547591701249
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,676999982,-0.20359599313918086,-6.952545056809319,-4.990824843734716,-0.9074981786216608,-0.276802432389216,0.04385615903676842
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,680999982,-0.2036085363190075,-6.9307055853949775,-4.991551485562773,-0.9087950964489238,-0.27683418655035047,0.0440930158289414
"[-0.014999999999999996, 0.0010000000000000182, 0.035]",1018,685999982,-0.20240920730304707,-6.887118549689467,-4.982949123241083,0.5155454045995106,-0.27560548357166725,0.05041817196534687
