grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.00799999999999999, 0.035]",,2618,820000074,0.006150057403338294,-0.023854366839536567,-0.008958781192862197,-0.1027474360357204,0.5363771775240863,-1.2635397601625287
"[-0.009999999999999992, -0.00799999999999999, 0.035]",,2618,824000074,0.01024230679000282,-0.022718874732164274,0.0003202196154239445,-0.10287603740266271,0.5364038959748682,-1.2636479009509667
"[-0.009999999999999992, -0.00799999999999999, 0.035]",,2618,828000074,0.0012015100110295274,0.00033342108229206247,0.002724468159708948,-3.776509808622874e-05,7.84188744862302e-06,-3.175367924879158e-05
"[-0.009999999999999992, -0.00799999999999999, 0.035]",,2618,832000074,0.002963026630539378,0.0008222695782755807,0.0067188249527116994,-9.313703865659884e-05,1.933619996041802e-05,-7.830935875818845e-05
"[-0.009999999999999992, -0.00799999999999999, 0.035]",,2618,836000074,0.0041187459318557385,0.0011430206207343474,0.009339531958740821,-0.00012947047021968916,2.68751607526152e-05,-0.0001088559733863903
"[-0.009999999999999992, -0.00799999999999999, 0.035]",,2618,840000074,-0.13492638060806744,-4.4889343025460455,-2.4640023786916982,0.5237522542682034,-0.4708165250208566,0.6805431461334809
"[-0.009999999999999992, -0.00799999999999999, 0.035]",,2618,844000074,-0.21379774702135174,-6.553459107916587,-4.779224509748863,0.4831208788577411,-0.6471613314582194,0.7843079433306728
"[-0.009999999999999992, -0.00799999999999999, 0.035]",,2618,848000074,-0.2153087067767147,-6.602450356424636,-4.829101953617604,0.48179245435400525,-0.6530531207466543,0.8200924990161242
"[-0.009999999999999992, -0.00799999999999999, 0.035]",,2618,852000074,-0.21746661530797906,-6.687807203288336,-4.873313886687479,0.4863144175677672,-0.6571785793248968,0.8216895017411
"[-0.009999999999999992, -0.00799999999999999, 0.035]",,2618,856000074,-0.2187259676679501,-6.728283426738674,-4.8930061888103555,0.48985148182790833,-0.6588557500512925,0.8219581078471823
"[-0.009999999999999992, -0.00799999999999999, 0.035]",,2618,860000074,-0.21999185094520513,-6.769841602386398,-4.918830741690201,0.4924330945670898,-0.6605414779706484,0.8216764119362853
"[-0.009999999999999992, -0.00799999999999999, 0.035]",,2618,864000074,-0.22113660100425225,-6.806011162464139,-4.942634227055992,0.4947074552502549,-0.6620096991344925,0.8214062522618734
