grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16308,806002863,-0.006221251176829701,-0.11450700534011027,-0.08618737383648156,-0.03631497073164125,0.304383746709491,-0.8354535439306072
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16308,810002863,0.0013952680197377998,-0.11440664820537805,-0.07576785346608883,-0.03624096345976646,0.3044799006966795,-0.8354883898374588
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16308,814002863,0.004259311928477116,0.028657001678003446,0.0036818036098331675,1.4248895502622982,0.0009547846221643619,0.007219357017822059
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16308,818002863,0.0055154223591183105,8.995440824843826e-05,0.007544451277810893,5.1660598264113844e-05,6.96888692659492e-05,-1.849052640512383e-05
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16308,822002863,-0.13052943926962132,-4.31080518732446,-2.423933522663278,0.4878270489201171,-0.4085965017979277,0.5563103361157513
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16308,826002863,-0.19828042920849637,-6.513739583619323,-4.712292175114316,0.4130171772582484,-0.572789053147635,0.6136518559334135
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16308,830002863,-0.2012120742704211,-6.623311294850787,-4.785708509234254,0.4184775523123131,-0.581371629436708,0.6215167723871875
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16308,834002863,-0.20270099757546936,-6.6744148314874066,-4.817046236272219,0.4224901245867241,-0.58457437692114,0.6236093319732183
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16308,838002863,-0.2039633290734114,-6.720492580232234,-4.847356722497812,0.4251105584440775,-0.5868458293945333,0.6240308415572161
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16308,842002863,-0.20504211651159282,-6.7585835438163615,-4.872804426111692,0.4272819762273913,-0.5885590186542783,0.6240731617013476
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16308,846002863,-0.20628369228305496,-6.80714446809095,-4.907382269659175,0.42873670264672636,-0.5906992740381781,0.6237272595197109
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16308,850002863,-0.20726217648704798,-6.840177493293692,-4.930099680851262,0.43052279987395237,-0.5921265580050153,0.6237050738042782
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16308,854002863,-0.2082160293738639,-6.872069931779114,-4.952404493970844,0.43218062763244236,-0.5935055003231484,0.6237304840503111
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16308,858002863,-0.20938074616771937,-6.928732535201092,-4.976696605163481,0.43489434811201955,-0.5950911382587061,0.623189988983971
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16308,862002863,-0.2107705504879524,-7.001844406741662,-5.005919796067124,0.43763956219847766,-0.5969746490799102,0.6223332926314084
