grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.00899999999999999, 0.035]",4305,968000418,23.58104622383096,55.68490841842815,264.5186291662093,-12.667128010763719,0.7340282542668186,0.9222761464844422
"[0.004000000000000021, -0.00899999999999999, 0.035]",4305,972000418,24.515639755139826,53.57239232259258,265.08373943335994,-12.563153078320225,0.6650201737323767,0.8865919818453925
"[0.004000000000000021, -0.00899999999999999, 0.035]",4305,976000418,0.0679682155234076,0.2188583090257481,2.4825832748636003,-0.11441663398091251,-0.009373014734203933,0.018685292255048225
"[0.004000000000000021, -0.00899999999999999, 0.035]",4305,980000418,-0.03573811946587924,0.5264199071566438,4.626283714479541,-0.21813197802553752,-0.04570045137217105,0.011200782987063063
"[0.004000000000000021, -0.00899999999999999, 0.035]",4305,984000418,-0.3355621420646777,-6.81754251585555,0.15898450411532394,0.22151394824350668,-0.3517211840903307,0.17903907265604424
"[0.004000000000000021, -0.00899999999999999, 0.035]",4305,988000418,-0.3111401042042736,-6.279310517718294,-1.1398656914896037,0.28054513710908147,-0.3672151291360026,0.14640741773651822
"[0.004000000000000021, -0.00899999999999999, 0.035]",4305,992000418,-0.2132106580076325,-6.940641549062775,-3.974414129312777,-0.9936023036705848,-0.3618300715319117,0.14644257346074108
"[0.004000000000000021, -0.00899999999999999, 0.035]",4305,996000418,-0.1195284803475758,-7.526831873575766,-6.786992984314367,-0.8452564302120784,-0.35275454124592076,0.15181587380380512
"[0.004000000000000021, -0.00899999999999999, 0.035]",4306,418,-0.05009778536003395,-7.925791850594777,-9.049649718843483,0.6951279291176906,-0.3440411060840167,0.16205970957271887
"[0.004000000000000021, -0.00899999999999999, 0.035]",4306,4000418,0.06301835557614055,-8.527258541779673,-12.227486447163301,0.8586396485583663,-0.3297117975702859,0.16792797908041668
"[0.004000000000000021, -0.00899999999999999, 0.035]",4306,8000418,0.18295595391023056,-9.13396329885719,-15.49784381034263,1.0260760534924636,-0.31399729770575535,0.17420448839490865
"[0.004000000000000021, -0.00899999999999999, 0.035]",4306,12000418,0.30851697015721413,-9.741684855903394,-18.81409963125131,1.1953236663100508,-0.29728236983072254,0.1808220682520405
"[0.004000000000000021, -0.00899999999999999, 0.035]",4306,16000418,0.4257401761365358,-10.347116279400147,-22.143704544825937,1.3648653061842406,-0.2816423998431796,0.18721740730496617
"[0.004000000000000021, -0.00899999999999999, 0.035]",4306,20000418,0.5178902109160468,-10.92548756021074,-25.424251602167317,1.5252443975285335,-0.26737243057816007,0.20329673863920816
