grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.003999999999999986, 0.035]",,6150,32000794,-0.004183457900657606,-0.0020776955956520737,-0.0028464576937308195,-1.4938217744012587,0.4464877746496616,-1.197996012667653
"[0.004000000000000021, -0.003999999999999986, 0.035]",,6150,36000794,0.005990583037358249,-0.0009863198299848719,0.01388354849682738,-1.4938719072538924,0.44664438290393316,-1.1981654678081037
"[0.004000000000000021, -0.003999999999999986, 0.035]",,6150,40000794,0.002987248140062043,0.0003251868315352624,0.004912176385550637,-1.522357630134863e-05,4.598427670754468e-05,-4.781040232870737e-05
"[0.004000000000000021, -0.003999999999999986, 0.035]",,6150,44000794,0.007366889644327107,0.0008058294146975342,0.012113902475155314,-3.7955525255206624e-05,0.00011340344887533771,-0.00011631559955327386
"[0.004000000000000021, -0.003999999999999986, 0.035]",,6150,48000794,0.01024041891226038,0.0011246625276841726,0.01683892807265508,-5.3239906588231634e-05,0.00015763883634645204,-0.0001598391093884377
"[0.004000000000000021, -0.003999999999999986, 0.035]",,6150,52000794,-0.20365577104410795,-6.55706891331741,-4.774452109832877,1.8740502136423434,-0.5565842436058622,0.7188927827637499
"[0.004000000000000021, -0.003999999999999986, 0.035]",,6150,56000794,-0.20530192210341058,-6.645027002264244,-4.838081358768436,0.4477959312424621,-0.5631449723173109,0.7457777806515121
"[0.004000000000000021, -0.003999999999999986, 0.035]",,6150,60000794,-0.20690203064795692,-6.726470688789704,-4.87483431793834,0.4529558043380013,-0.5669985655333385,0.7490251216791798
"[0.004000000000000021, -0.003999999999999986, 0.035]",,6150,64000794,-0.20820615928667746,-6.785663213052965,-4.9074818312092425,0.4561899206272564,-0.5695003301985547,0.749521176166138
"[0.004000000000000021, -0.003999999999999986, 0.035]",,6150,68000794,-0.20956114819047808,-6.843571522909446,-4.945300050161212,0.4583033753669127,-0.5719277821298153,0.749165732784563
