grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.005999999999999988, 0.035]",1505,316999971,0.00590556276279941,-0.019463561968194654,-0.012839560748777679,-0.107017148190242,-0.12418877974567927,0.14815714090851498
"[-0.011999999999999993, -0.005999999999999988, 0.035]",1505,320999971,0.012788874493815328,-0.017928976565924515,0.0037257593473354333,-0.10710869051738858,-0.12406246121336728,0.14813133213034768
"[-0.011999999999999993, -0.005999999999999988, 0.035]",1505,324999971,0.0003770030036476246,-0.0253276967263405,0.0028108803752449063,-1.425473915094434,-0.000696291949461747,-0.006143430191614702
"[-0.011999999999999993, -0.005999999999999988, 0.035]",1505,328999971,0.003339958060902426,-0.024662648818495114,0.009941786769932293,-1.4255138145297892,-0.0006418887712293375,-0.006152961623619835
"[-0.011999999999999993, -0.005999999999999988, 0.035]",1505,332999971,0.005283952210871967,-0.024224880545999028,0.014620378633882325,-1.4255401505839438,-0.0006061860753654447,-0.006158712417640988
"[-0.011999999999999993, -0.005999999999999988, 0.035]",1505,336999971,0.006559412898412664,-0.023936735948830723,0.017690000215464963,-1.4255575319175557,-0.0005827557343155987,-0.006162162199315757
"[-0.011999999999999993, -0.005999999999999988, 0.035]",1505,340999971,0.007396249470820737,-0.023747086212118518,0.019703975006239105,-1.4255690020136176,-0.0005673792226477126,-0.0061642176606756804
"[-0.011999999999999993, -0.005999999999999988, 0.035]",1505,344999971,0.00863040099325918,0.0019447034529536111,0.020771229757038157,-0.00011696990601070545,0.0001585602133176156,-2.5813009527531072e-05
"[-0.011999999999999993, -0.005999999999999988, 0.035]",1505,348999971,-0.20092549125569736,-5.064683419968866,-4.645640254705258,-0.9926320345645985,-0.35096637221168847,0.12899682654079483
"[-0.011999999999999993, -0.005999999999999988, 0.035]",1505,352999971,-0.20886033902748335,-6.59439123604391,-4.805147144619708,-0.9421953037242974,-0.3619112923386292,0.14065983910595947
"[-0.011999999999999993, -0.005999999999999988, 0.035]",1505,356999971,-0.21082360777113257,-6.6722048792322655,-4.838947579053862,-0.9383658276745007,-0.3642664584624369,0.14364089385826587
