grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.003999999999999986, 0.035]",2394,308000029,-0.01970822067920075,-0.014041023790723806,-0.03916905945538485,-1.5196200889498406,-0.19301759015868136,0.3791395616883779
"[-0.006999999999999989, -0.003999999999999986, 0.035]",2394,312000029,-0.006594741627625411,-0.01234389882035103,-0.011708789471225778,-1.5198502617809992,-0.19287136077602718,0.37918661374397483
"[-0.006999999999999989, -0.003999999999999986, 0.035]",2394,316000029,0.008603600562535951,0.001126000739858135,0.018016946048565075,-0.00015232978661705587,9.596401942763011e-05,3.5806966082713165e-05
"[-0.006999999999999989, -0.003999999999999986, 0.035]",2394,320000029,0.014248422296332719,0.001872863238540745,0.02983794832555553,-0.0002531216651830981,0.00015894066346106017,6.248291211237433e-05
"[-0.006999999999999989, -0.003999999999999986, 0.035]",2394,324000029,-0.1919683483394768,-6.500364445074232,-4.697734152819505,0.4620418406222634,-0.2878835832241387,-0.09468439944988356
"[-0.006999999999999989, -0.003999999999999986, 0.035]",2394,328000029,-0.19418629454957403,-6.622593456063939,-4.779469266282128,0.4693241396392275,-0.29258111357524247,-0.09429243328651196
"[-0.006999999999999989, -0.003999999999999986, 0.035]",2394,332000029,-0.1954027991690565,-6.694325252835952,-4.8253985646493955,0.4739211709536,-0.2954406968956694,-0.09357770941883524
"[-0.006999999999999989, -0.003999999999999986, 0.035]",2394,336000029,-0.19628172127503396,-6.743042933513115,-4.856638582727408,0.4771959590578716,-0.2974442093287889,-0.0927696762790035
"[-0.006999999999999989, -0.003999999999999986, 0.035]",2394,340000029,-0.19709757354499136,-6.782209640707964,-4.882214390320025,0.4798364336737371,-0.2990891552240122,-0.09213322661046536
"[-0.006999999999999989, -0.003999999999999986, 0.035]",2394,344000029,-0.1979241308133406,-6.817041756112866,-4.9054266869887915,0.4821402151753297,-0.30057036321793995,-0.091661310497355
"[-0.006999999999999989, -0.003999999999999986, 0.035]",2394,348000029,-0.19879325811300563,-6.850302237758761,-4.928005037550987,0.48426055994381567,-0.30199326830180717,-0.09134670296433986
"[-0.006999999999999989, -0.003999999999999986, 0.035]",2394,352000029,-0.19969716753009364,-6.882786651348095,-4.950348004210637,0.48627066066132574,-0.3033875534761494,-0.09112728896375018
"[-0.006999999999999989, -0.003999999999999986, 0.035]",2394,356000029,-0.20062456977574755,-6.914801400388691,-4.972600162984641,0.4882037774723107,-0.30476496720358975,-0.09096504395253556
"[-0.006999999999999989, -0.003999999999999986, 0.035]",2394,360000029,-0.20175295871546706,-6.968517242496057,-4.998031066425263,0.4907079780327246,-0.30636886008321795,-0.0914433257963151
