insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.013999999999999995, 0.17]",,10802,116001741,0.0249508338725965,0.23096344062495788,-0.310389893420691,0.09765997373227364,-0.13648029262806194,0.4114204711488766
"[-0.013999999999999995, -0.013999999999999995, 0.17]",,10802,120001741,-0.02676471825164478,0.2086124660374633,-0.24397244796961814,-1.3268813755202113,-0.13929749374612244,0.3972332352334782
"[-0.013999999999999995, -0.013999999999999995, 0.17]",,10802,124001741,-0.04101468225418853,-0.05823550206377526,0.05077756983528303,-1.4208216290099878,-0.0014804708084573681,-0.014991436193192209
"[-0.013999999999999995, -0.013999999999999995, 0.17]",,10802,128001741,-0.06328601650416477,-0.12401163618638655,0.10562422609825717,-1.4120818699151343,-0.0005564885884908888,-0.016249949814652526
"[-0.013999999999999995, -0.013999999999999995, 0.17]",,10802,132001741,-0.07876798492624115,-0.1936246937245496,0.14711611968557037,-1.4032725065435177,0.0006393018182442312,-0.01787276235848348
"[-0.013999999999999995, -0.013999999999999995, 0.17]",,10802,136001741,-0.08945229221813078,-0.2502340109016892,0.17654298666507628,-1.396271123638633,0.001600732563016627,-0.019484123430760475
"[-0.013999999999999995, -0.013999999999999995, 0.17]",,10802,140001741,-0.09663149589878611,-0.2842270715185897,0.19507773579420018,-1.392121563432091,0.0020570875628367347,-0.02079391327893723
"[-0.013999999999999995, -0.013999999999999995, 0.17]",,10802,144001741,-0.08403074109262398,-0.267073836500348,0.20604292637115407,0.03464370116101023,0.0034048325574927985,-0.0072365417340167215
"[-0.013999999999999995, -0.013999999999999995, 0.17]",,10802,148001741,-0.10388113392345455,-0.2806387749071071,0.2064474949730979,-1.3925364133408855,0.0013685340039419902,-0.021966238991643655
"[-0.013999999999999995, -0.013999999999999995, 0.17]",,10802,152001741,-0.10521684580789598,-0.2536789966207742,0.20385054914930834,-1.3957481778588916,0.0005067868785867402,-0.02185675407068141
"[-0.013999999999999995, -0.013999999999999995, 0.17]",,10802,156001741,-0.10569657874454852,-0.22082620495241834,0.19894034576362785,-1.3996401362263156,-0.00042495892349025954,-0.02144249166111198
"[-0.013999999999999995, -0.013999999999999995, 0.17]",,10802,160001741,-0.10571074269919617,-0.189860075589527,0.1937471689240553,-1.4032842353656725,-0.0012410034876579878,-0.020885892282493407
"[-0.013999999999999995, -0.013999999999999995, 0.17]",,10802,164001741,-0.08751109502143639,-0.1373684239059365,0.18958332662453614,0.019328653722029743,-0.0003508198267991869,-0.005688328180884189
