grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,656000899,-0.004376031411039094,-0.0630645442279647,-0.0837264378404381,-0.03457351780848111,-0.5345245762082714,0.955414542539508
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,660000899,0.0034152373836964234,0.028861960048492286,0.002205107688764585,1.424772848666049,0.0009882970603543595,0.007281206095577919
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,664000899,0.010082741234066855,0.02855265254081818,0.011140409125962591,1.424779404199222,0.0011230066165852925,0.007347835933078306
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,668000899,0.014457649167630426,0.02836006120518242,0.017002693342407227,1.4247825075452802,0.0012114575712831727,0.00739546845972594
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,672000899,0.017328271939556328,0.028240404070960068,0.020848816858867636,1.424783766882201,0.0012695351450462133,0.007429251370950296
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,677000899,-0.18071082284552759,-6.417482467430108,-4.644543864082674,1.8314920170615367,0.04795151212874943,-0.6530325289475484
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,680000899,-0.1821454907539261,-6.478356573539751,-4.68595169168565,1.8333882638484276,0.04869598455137844,-0.6556403764035537
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,684000899,-0.1845735175171278,-6.5619097968389895,-4.739335051132306,1.838193739102105,0.04831857648656032,-0.6573160420224271
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,688000899,-0.18621149998186937,-6.615331379436394,-4.774052939590902,1.8414757218440596,0.047015266272037434,-0.6566524428737212
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,692000899,-0.18839798286520743,-6.686586108204002,-4.822444111915226,1.8455599978748611,0.04429292606524746,-0.6558230838808098
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,696000899,-0.189546098748902,-6.72286905391363,-4.847005534373686,1.8477226625581715,0.042786815785698956,-0.6549940831115357
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,700000899,-0.18967931759490347,-6.725422512959808,-4.848277463131074,1.8481222309349372,0.04265188504132908,-0.6542577184295436
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,704000899,-0.19159367226609048,-6.788527931673395,-4.892052231813732,1.8514515950715398,0.03990762107108252,-0.6539557106826152
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,708000899,-0.19166704606057106,-6.789778579544767,-4.8927071666765585,1.8516447707527002,0.03982971086219364,-0.6536037708714001
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,712000899,-0.19376451670951939,-6.880206673106476,-4.939775705090424,1.8556223979382505,0.03681206991580821,-0.6539167312298156
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,717000899,-0.19651158199335259,-6.928232439464913,-4.97333705751652,0.43103125928168984,0.03373089478130839,-0.6612606419309696
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,720000899,-0.19652012981863376,-6.944931909483347,-5.001512930890055,1.8572770572473032,0.03281823269687113,-0.6542986102623858
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,724000899,-0.197549792235905,-6.936454247258189,-5.026029097181782,1.8564236174790711,0.03127007197243753,-0.654017449239301
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,728000899,-0.1967432585437454,-6.860180015497447,-5.009838798302654,1.853375683276089,0.03237901548547181,-0.6530084635828486
"[0.017000000000000032, 0.00300000000000002, 0.035]",6664,732000899,-0.19808128600667624,-6.963776554484163,-5.038376227525779,1.8570420343046976,0.030456346074211327,-0.654023493859118
