grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,328000277,-0.11135759735163397,-0.020465509631917733,-0.21233007339167997,-0.08142239517096178,0.16158172338916033,-0.6072922288987992
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,332000277,-0.06122778817561372,-0.009360316520573342,-0.12277382380878521,-0.08164569462939344,0.16259924639734813,-0.6081122654347833
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,336000277,0.0238794974615473,0.03216113899477868,0.041066459771691655,1.4250787905870625,0.0012626488558588056,0.006262349746533169
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,340000277,0.045453276072829646,0.036946775653467157,0.07962256403316381,1.4249818156938097,0.0017008397023475785,0.005910295025386647
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,344000277,-0.15725442627558156,-6.463581335409643,-4.6360884347298565,1.8764124061590066,-0.6311971699549112,0.8886121120668203
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,348000277,-0.15254161100996375,-6.584337559885545,-4.707204628682396,1.8829687836231244,-0.6438420299380381,0.9070866784755505
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,352000277,-0.1491257759578624,-6.657145220657407,-4.745847188774608,1.8872288799549353,-0.6489329803477948,0.9107004630374483
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,356000277,-0.14687916772482398,-6.736111238562851,-4.772078689052927,0.46525873991820144,-0.6524357311538731,0.9044728445244702
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,360000277,-0.14575800780161408,-6.746086772223637,-4.794618134792968,1.8927193321492641,-0.6533385218657725,0.9110286892322816
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,364000277,-0.1452849009032332,-6.781484133543017,-4.815951316814802,1.8948924210665838,-0.6548351462199908,0.9107298907992794
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,368000277,-0.14530923145646088,-6.815074372255481,-4.83723553177097,1.8969130921966288,-0.6562316286125156,0.9104843318593832
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,372000277,-0.14682082987689857,-6.892039754748842,-4.8697935715960465,0.47561626836266857,-0.6590632820016639,0.9040729911962724
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,376000277,-0.14626829357214088,-6.880640549522345,-4.8806914659872795,1.9007508977652023,-0.6589498425318705,0.9101426143658123
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,380000277,-0.14719953897396904,-6.93044319661887,-4.906258840191578,1.903078033944097,-0.6605281231561331,0.9097059354257909
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,384000277,-0.14840550612758893,-6.992588990555721,-4.935513687066978,1.905410131958228,-0.6623235991485981,0.908907671043675
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,388000277,-0.1502350692381979,-7.0134600387350945,-4.965960622177041,0.47961507635603307,-0.6648656252941578,0.902257348774802
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,392000277,-0.15076776230797845,-7.017827324359698,-4.990768306103629,1.9058979916179806,-0.6655850725023501,0.9086476440420497
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,396000277,-0.1514206119310571,-7.013983858003784,-5.006249328863481,1.9054792453072604,-0.666468602551848,0.9087938029339152
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,400000277,-0.15168193487849432,-6.996851709210117,-5.013003921284158,1.9045530196607663,-0.6668304140356232,0.9090893835902407
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,404000277,-0.15143705598962373,-6.9845568186000575,-5.008441292352442,1.9038570745083518,-0.6665422031231931,0.9092700444381894
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,408000277,-0.15080683524439178,-6.974953218259891,-4.9952192549394905,1.9033082223077455,-0.6657624536666565,0.9093357043701901
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,412000277,-1.5486669615164892,-6.616804661352624,0.7318872629138875,0.1087187282674491,-0.8041874887998608,0.8369407536428056
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,416000277,-0.5916728759436636,-6.1823492109865725,-4.733847428011728,1.8239711341573697,-0.7081815943568832,0.8920662262729182
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,420000277,-1.0835220882867327,-6.111923372522842,-4.525489601715261,1.7946707234265766,-0.7571236619651528,0.8755697202551205
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",3612,424000277,-0.9673024221422677,-6.187284417728,-4.698574965249753,1.8000911164231113,-0.7461105794121684,0.8808218105903397
