grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",,2436,532000037,-0.03192818571894446,-0.04090826435322903,-0.08560092243983686,-0.09734241217045314,0.46434211942776965,-0.9520169770570187
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",,2436,536000037,0.0048209594457572225,-0.00013607339696353193,0.011191179363844839,-0.00010101078045354761,-1.857097115809392e-05,-3.092101920398882e-05
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",,2436,540000037,0.011889279868555591,-0.00031654848853168716,0.02759867181783271,-0.0002509185896872601,-4.5849770535788537e-05,-6.796884433946104e-05
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",,2436,544000037,-0.19781766458343414,-4.775596747086944,-4.760972686872723,0.4333908725486749,-0.5691689560730236,0.4199795066974208
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",,2436,548000037,-0.1874164815586345,-6.529369318544073,-4.713479920478218,0.4721627426993812,-0.5752981757767525,0.503686981887435
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",,2436,552000037,-0.1884789015549232,-6.614192225236894,-4.760869301913715,0.4782889273665679,-0.5813982658919797,0.5080999712812756
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",,2436,556000037,-0.18951887454942906,-6.6887788635970855,-4.808290563072083,0.4817365457889671,-0.5853317229643097,0.5087382161371439
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",,2436,560000037,-0.18996539628442805,-6.719225987425503,-4.824545696642238,0.4849284672282149,-0.5867650149156518,0.5092583341112936
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",,2436,564000037,-0.19068026521366632,-6.756512752082872,-4.848435587276104,0.48735296058587596,-0.5884150267540498,0.5092554032032756
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",,2436,568000037,-0.19169381215715753,-6.804772082776337,-4.882229669270007,0.4892262109824421,-0.5905642545043902,0.5088720301384205
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",,2436,572000037,-0.19228705173028304,-6.823859029829238,-4.893399651702451,0.4916227277335651,-0.5913487391642351,0.5091843091987442
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",,2436,576000037,-0.1933843220402937,-6.869804531472747,-4.926552214693501,0.49326340993740014,-0.5933997297172184,0.5088467917007988
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",,2436,580000037,-0.1945263972083784,-6.938775172552053,-4.951332336343691,0.4967458221754322,-0.5950363666136045,0.5084733088140128
