insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,100001515,-0.025484075149218632,0.28733745266814914,-0.2333676797302502,1.48991534973578,-0.26708567390899257,-0.36893742599368723
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,104001515,-0.045398342118651736,0.19376430226274444,-0.178284288644889,0.07372814734333333,-0.2674595566347771,-0.38460807348705445
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,108001515,-0.0010502068947524923,-0.053887176149070015,0.028625158435431786,0.006862514492076199,0.0007687371526244324,-0.0007956654221531467
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,112001515,0.015381297575884634,-0.1480967238402009,0.08480928591523451,1.447211695923834,0.003883989853093184,0.011879454348827034
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,116001515,-0.0028251232509880486,-0.26044121990861946,0.11084362540289305,0.058222118295351066,0.002759711730721981,-0.002378882984732711
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,120001515,-0.007039679427085055,-0.2510600029791874,0.12430780357639293,0.0318571344826486,0.0021935792129865184,-0.00654259024581727
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,124001515,-0.007476989887488628,-0.2546216263700032,0.13207132723416493,0.032200354022297706,0.0019440394431606833,-0.007334249144193394
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,128001515,0.012034597030718852,-0.19594919712202596,0.13128843273970858,1.4535623423294792,0.003254839791836328,0.007042795191445517
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,132001515,-0.006796210126704949,-0.19231483864879095,0.12629855563313797,0.02465594784243552,0.0010160267941806689,-0.007961684617033116
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,136001516,-0.005436665340963209,-0.1273683877694296,0.11518333358053212,0.01689149928671041,0.0005196361009093264,-0.007452537597800235
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,140001516,-0.0049804237142070384,-0.10888592816896114,0.11185189909330617,0.014698781581818476,0.0004344562170834898,-0.007194943264269671
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,144001516,-0.004217529386086383,-0.08128643867638452,0.10688957210705397,0.011452529241804621,0.000391553612402451,-0.006668664325568119
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,148001516,-0.0037568863766069827,-0.06806122042303464,0.10472567460876547,0.00994145048641748,0.0005235368265349427,-0.006215392050886059
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,152001516,-0.003585688259080344,-0.06849801061999727,0.10525692086046234,0.010062804406263393,0.0007144776876621406,-0.005922901704454697
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,156001516,-0.0036774593988989634,-0.07927359888380359,0.10784723930899531,0.011407797828852928,0.0009357373262289248,-0.005804686734783848
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,160001516,-0.003978763973003896,-0.09584462715199038,0.11156151339389098,0.013425934897964842,0.0011366544956133429,-0.00586261137227434
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,164001516,-0.004363130389631431,-0.11351853335768425,0.11543820943008143,0.015554424804235856,0.001287449383624295,-0.006030320942672307
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,168001516,-0.004693017706534186,-0.12853375280908352,0.11866635311926643,0.017343274620319038,0.001312523482426775,-0.006258557686712907
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,172001516,-0.004981166773026846,-0.13846531056564793,0.12081071970149537,0.0185133833182487,0.0013246507383233297,-0.006475059375443182
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,176001516,-0.005158306119803058,-0.14253271416041002,0.12168438853558428,0.018975315382200764,0.001280076904541072,-0.0066536188117906625
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,180001516,0.014123301257448206,-0.1133353436257849,0.12179489063244375,1.4438985542180616,0.0030702398629515737,0.008212683203360605
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,184001516,-0.0051493344279888165,-0.13618999599872872,0.12033450988705141,0.018171963049535833,0.0011150742081668663,-0.006793634035238361
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,188001516,-0.0050203817381822,-0.12918006780473235,0.1188470782312443,0.017321262603293697,0.0010384934229470955,-0.006760636557168798
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,192001516,-0.004863274237244752,-0.12209755430358804,0.1173500103037135,0.01647020475177241,0.000985831608042942,-0.006684001012737584
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,196001516,-0.00471619089205344,-0.11637589822394467,0.11614755642190744,0.015789048445079334,0.0009624706325689902,-0.00658880356414987
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,200001516,-0.004606384781660866,-0.11284248872146385,0.1154137151763095,0.015374403700495032,0.0009666643314977796,-0.006497965090702884
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,204001516,-0.004469957404775071,-0.11173058518816603,0.11514744327985227,0.015247211849729547,0.0009007375834046427,-0.006435040041622098
"[0.002000000000000019, -0.011999999999999993, 0.17]",9693,208001516,-0.004417631665756372,-0.11263616379447505,0.11534445359218282,0.015363666108995533,0.0009064010820123425,-0.0063854133241622035
