grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6408,228000846,0.007907936747789973,-0.8214727274853368,-0.46687254540250844,-1.4645922808382954,-0.3614302242756524,0.6239337791356984
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6408,232000846,0.05888495837056351,-2.1391238685940506,0.5863721155988939,-1.3447439835044164,-0.3580544990282302,0.6787154865815512
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6408,236000846,0.021638278995215143,-0.6676365646488738,0.8557691792745157,-1.3489036112202113,-0.0026489132776623264,-0.015044892437682478
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6408,240000846,0.030918666855448584,-0.614502608800862,0.823573611250664,-1.3527027167288304,-0.0028127550454045552,-0.023175121388950726
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6408,244000846,0.03823544374453963,-0.562915199364479,0.8041651535434369,-1.35718552937101,-0.0023644843021634054,-0.020530799327818428
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6408,248000846,0.04606836578132417,-0.5593430303872458,0.8360396131713994,0.07052091745606648,-0.0012365670950058721,-0.014617591864170332
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6408,252000846,0.04637558814851411,-0.5840794486758707,0.8370080648739417,-1.3547334619159548,-0.0022216158922571394,-0.021066457165346386
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6408,256000846,-0.27651571522244567,-2.750718189767092,-5.832297813952218,-1.1965411677923106,0.05355561405512174,-0.9824744587089627
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6408,260000846,-0.13835174549307097,-7.006648645211997,-3.8562725503103152,-0.9202908621036618,0.08194940590437196,-0.892533181033169
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6408,264000846,-0.14912114407316976,-7.189483206773126,-3.9939453722404403,-0.9091059524529506,0.07966475983451905,-0.9223935388453316
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6408,268000846,-0.15037455611353542,-7.158641183263363,-4.095345738106212,-0.914689292118885,0.07927176144132152,-0.9136698098220625
