insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,357001905,0.06429532267112836,0.23672345508415127,-0.5716854312953856,0.07829764427163224,-0.427214246885262,0.175213637912153
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,360001905,0.009584537258296222,0.2966699672550721,-0.44860830052130396,-1.3553611949673499,-0.43208078428572305,0.15960409538392736
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,364001905,-0.015489307770174765,0.0076187142081369785,0.057134258583968034,2.1856716361678963e-05,-0.0007622434555523139,-0.0004370724151113864
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,368001905,-0.039212492303248636,-0.025557172486921687,0.15026847695914824,0.005373931715622504,-0.001048850463807316,-0.0010256068656777778
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,372001905,-0.05614110760980967,-0.09958980790254301,0.22241441578165677,0.015110792917477855,-0.00014645858142769974,-0.0012164860706185832
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,376001905,-0.06839466097769764,-0.18680088685017004,0.2778606826487504,0.02605306232343141,0.0012931130872995134,-0.0010833639943457485
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,380001905,-0.07720600941439248,-0.26452602690743277,0.31848299364644106,0.03559913396970016,0.002730977745044161,-0.0007562239878805971
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,384001905,-0.06567987497296007,-0.3009011729424813,0.3510245433317962,1.4686620395203986,0.005725771834077076,0.014497932443606754
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,388001905,-0.08730479073788722,-0.3413269609122356,0.36074314048562783,0.04485447795480457,0.00430677185188344,-6.296160585528288e-05
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,392001905,-0.08958296332421084,-0.33617846470357904,0.3663147720362332,0.04419370639318165,0.0042513939859001315,0.00011313229409096182
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,396001905,-0.09060071545447679,-0.30982580896031386,0.36507432927494676,0.04100295588316638,0.0037477741999742964,0.0001286980816467831
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,400001905,-0.07190353574114389,-0.23638825415496179,0.3590109855781094,1.4608389774481414,0.004532768912375529,0.014748347454161218
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,404001905,-0.09048752731089571,-0.23324891180895868,0.35359032639963317,0.03185677399427145,0.0021740487985033585,-0.0002072335950829146
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,408001905,-0.09003575800245034,-0.20095645590178712,0.3480128311249331,0.028043406329089082,0.0014651697681205,-0.000457089610119199
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,412001905,-0.07074501827042701,-0.15112307516638168,0.34458168800777855,1.4507916883733238,0.0026442242874942234,0.01404811973393845
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,416001905,-0.07059960280506072,-0.1463017963284674,0.3440961110173717,1.450279782685978,0.002486162498283706,0.013887303644450802
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,420001905,-0.0894694509003856,-0.17576069536210603,0.3445234611514074,0.025216428682421466,0.0007765561850521241,-0.0009724573526705554
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,424001905,-0.08968773450161738,-0.18738199144425316,0.34725287544510763,0.026644126053880335,0.0009789562178235123,-0.0010021945678537342
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,428001905,-0.09002950994801806,-0.20287904240788812,0.3507051787854323,0.02851457260909318,0.0012786945008353978,-0.0009705555741788136
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,432001905,-0.09040950545842896,-0.21825871059875368,0.35406068970226556,0.030351947403418844,0.0015922539408492753,-0.0008996005386489453
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,436001905,-0.09075061546492308,-0.23048075645032995,0.35669634642859194,0.0317975974304443,0.0018529049220241678,-0.0008139148085645753
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,440001905,-0.0909987233532456,-0.23784144449856015,0.35826867496069426,0.032654245732786746,0.0020200307109115023,-0.0007352191696931021
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,444001905,-0.0911290545911898,-0.24000236725319724,0.3587202458074259,0.032887833694565716,0.002081140333478615,-0.000678706609089974
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,448001905,-0.09114490667901004,-0.2377406837113405,0.3582266213088232,0.032596419671320875,0.0020478274931681195,-0.0006515101686059288
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,452001905,-0.09107087119702567,-0.23253500724380416,0.3571085281917483,0.031959949521201514,0.0019478614974151043,-0.0006531591735130376
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,456001905,-0.09094324821242988,-0.2261076175647947,0.35573506852510306,0.031185368686405646,0.001815880573214912,-0.0006774737717392676
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,460001905,-0.09080025873081937,-0.220024464270562,0.3544394796074357,0.030459092867357818,0.0016848746155879724,-0.0007151634823086561
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,464001905,-0.09067409092408296,-0.21541931651835178,0.3534614191187124,0.029914619646196128,0.0015799818064345938,-0.0007564259426044717
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,468001905,-0.08595451196556436,-0.21196220769188479,0.3451349366988268,0.026629247717590898,0.0023441827376551316,-0.0023303537932684443
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,472001905,-0.08930046673015324,-0.21384715931473863,0.3475836442013893,0.02784900858329431,0.0016730018091044574,-0.003197856304317112
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,476001905,-0.08981147392915145,-0.2146707639606138,0.34971565251996495,0.02861422828082172,0.001536470723263239,-0.002348505033476847
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,480001905,-0.09020338281677726,-0.21693217956547528,0.35150076494121407,0.029322050595744997,0.0015162979935825494,-0.0017671624140089826
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,484001905,-0.09044710591779698,-0.21971301217430295,0.3529075757440765,0.029935985115354447,0.0014696041116446512,-0.0013823521832698887
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,488001905,-0.09063231581038039,-0.22219940336967703,0.35396202155029854,0.030414713923425873,0.0014547163623244153,-0.0011248960747726328
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,492001905,-0.09076702484123961,-0.22388858294893055,0.35465825238850357,0.030732469168976984,0.0014469507729817366,-0.0009541294521230453
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,496001905,-0.09085345893248481,-0.2245784215968687,0.3550192985961509,0.03088840768353074,0.001433874751338493,-0.0008422515865581653
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,501001905,-0.07207692426833873,-0.19831650646065135,0.3557172197769596,1.4564313420413075,0.0031538824948509347,0.014029263383027762
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,504001905,-0.09091788114207655,-0.22339783028858484,0.35499073559770267,0.030825573408043372,0.0013844224928554194,-0.0007310209333080825
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,508001905,-0.09091297725120873,-0.2221098006142821,0.35477047210301293,0.030692220561352457,0.0013503959526630638,-0.0007102580774175637
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,512001905,-0.07205968944107988,-0.19467262465575885,0.35509513205147414,1.4560552938398004,0.0030542399630708594,0.014087162293775837
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,516001905,-0.09087486586378235,-0.2197389745965932,0.35431665458347794,0.030432600401372856,0.0012858356356817424,-0.000702221224414365
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,520001905,-0.09085789217957108,-0.21906923004985224,0.35418262829194447,0.03035943146935849,0.0012642764820023356,-0.000706103376329939
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,524001905,-0.09084838801573497,-0.21883545617627398,0.35413518679723666,0.03033639298881452,0.0012523120719711844,-0.000710801319776147
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,528001905,-0.07201689443474607,-0.1932335295242691,0.3548085620487882,1.4559056383042988,0.002995634054142382,0.014073226437236866
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,532001905,-0.09085263822404388,-0.21939703384486187,0.3542470336348593,0.030408496378143024,0.0012518617504098106,-0.0007172749479482793
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,536001905,-0.07203418804371725,-0.19423584594709808,0.35500724750212953,1.4560270692699382,0.0030062449272414415,0.014070061592894048
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,540001905,-0.09087354061656722,-0.22045823268844522,0.3544551812155632,0.03053529502515029,0.0012647557144531696,-0.0007189500994257692
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,544001905,-0.09088329463047257,-0.2208723631749958,0.3545324144524784,0.030583548716808018,0.0012696203347641877,-0.0007192518550812182
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,548001905,-0.09088990089610394,-0.2211206808673225,0.3545736886056581,0.03061156660661979,0.0012713356051679003,-0.0007200309154552914
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,552001905,-0.09089255894928294,-0.2211942328517882,0.3545774907634467,0.03061854886675297,0.0012695145622723114,-0.0007217114597624363
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,556001905,-0.09089141443960047,-0.2211209975475139,0.3545500512806967,0.030608047488200008,0.0012645761807417166,-0.0007244707103518377
"[-0.006999999999999989, -0.010999999999999992, 0.17]",,11605,560001905,-0.09088731924746196,-0.22095172276993758,0.35450233049245483,0.030586256639310028,0.0012574710984258886,-0.0007282496345215328
