insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.02, 0.17]",,13973,292002387,-0.13841636612827873,0.5325145741002668,-0.31248342466076906,0.03718444363489959,0.3241902332161719,0.22807361593626124
"[0.01400000000000003, -0.02, 0.17]",,13973,296002387,0.008451686089505805,-0.09377415723722393,0.048126925304316615,0.012122598453716549,0.0020847606678875974,-0.0023841362683068787
"[0.01400000000000003, -0.02, 0.17]",,13973,301002387,0.04003507304916676,-0.30780611370698985,0.149172631938697,1.4674159625861194,0.007992709804773734,0.004721884348525579
"[0.01400000000000003, -0.02, 0.17]",,13973,304002387,0.024419130115663767,-0.4585774037822343,0.1937244045529276,0.05762723375015599,0.007215211701105451,-0.015751885744169913
"[0.01400000000000003, -0.02, 0.17]",,13973,309002387,0.02837145546762465,-0.6005960117914402,0.247507481801847,0.07489067169676189,0.007442410405733124,-0.024796684224456134
"[0.01400000000000003, -0.02, 0.17]",,13973,312002387,0.02936652817746921,-0.6140424305265295,0.25536105534665055,0.07648872427009823,0.006991298709404625,-0.02693015553211793
"[0.01400000000000003, -0.02, 0.17]",,13973,316002387,0.031451242310960026,-0.5958749501060652,0.2587383336015989,0.07423540143608331,0.005623646324924847,-0.02957074026314173
"[0.01400000000000003, -0.02, 0.17]",,13973,320002387,0.03383582700959942,-0.5330403229084624,0.2500783830122444,0.06663256669357875,0.00401172856682358,-0.03012741735351296
"[0.01400000000000003, -0.02, 0.17]",,13973,324002387,0.03642393928393228,-0.4479851137165891,0.235082093668737,0.056419343384393805,0.0025438286213785855,-0.029031692402572626
"[0.01400000000000003, -0.02, 0.17]",,13973,328002387,0.058816491377272184,-0.315045942162655,0.2157735153108078,1.4688159513383519,0.0033259231809309453,-0.01116158298651368
"[0.01400000000000003, -0.02, 0.17]",,13973,332002387,0.04109174182922287,-0.293592739072702,0.20574625120285717,0.0380703737994017,0.0009558569354822244,-0.024504256161449897
"[0.01400000000000003, -0.02, 0.17]",,13973,336002387,0.06222820802833362,-0.21661001960703352,0.19706833219471065,1.457280004850364,0.0030306948500083974,-0.006711758108022381
"[0.01400000000000003, -0.02, 0.17]",,13973,340002387,0.043527785760036575,-0.23686297744788654,0.1954070761397162,0.03155549497041377,0.001327912895710548,-0.02079815288160898
"[0.01400000000000003, -0.02, 0.17]",,13973,344002387,0.04375494533867852,-0.24748252833568074,0.19818013543779855,0.03295164625133329,0.001946585016737501,-0.020068047265421524
"[0.01400000000000003, -0.02, 0.17]",,13973,348002387,0.0626361018800583,-0.2551114628459512,0.20671654658508487,1.4622267907009776,0.004804855703505195,-0.005051458631601453
"[0.01400000000000003, -0.02, 0.17]",,13973,352002387,0.042874286736950984,-0.30979321268667626,0.21201776686122997,0.04054714579043561,0.00320530908435096,-0.020734488207869647
"[0.01400000000000003, -0.02, 0.17]",,13973,356002387,0.04216782068347258,-0.34342765624022675,0.21930176154827308,0.04457938898456848,0.0036035034447775005,-0.021693158202239604
"[0.01400000000000003, -0.02, 0.17]",,13973,360002387,0.041527019561237166,-0.3694087408048592,0.22488523704589625,0.04766387855408172,0.0037799700522415103,-0.022718144062755297
"[0.01400000000000003, -0.02, 0.17]",,13973,364002387,0.04106987125887218,-0.38433520204622873,0.22806998078971574,0.04940654239540154,0.0037512109871713495,-0.023591632064044965
"[0.01400000000000003, -0.02, 0.17]",,13973,368002387,0.040848463756784636,-0.3877966214027335,0.22879118298432033,0.049771789462593086,0.003570706036114979,-0.024175880510478975
"[0.01400000000000003, -0.02, 0.17]",,13973,372002387,0.04085456141609711,-0.38176142029704074,0.2274854002251132,0.049006525871252204,0.0033096557345618782,-0.024422507692396997
"[0.01400000000000003, -0.02, 0.17]",,13973,376002388,0.04103567046368434,-0.36963270321975195,0.22488865358762666,0.047525461228729915,0.003038700355881052,-0.024361568689272084
"[0.01400000000000003, -0.02, 0.17]",,13973,380002388,0.041316059012165174,-0.3552371910819243,0.22182132027518264,0.04578955369977056,0.0028140201047200386,-0.024077333670716974
"[0.01400000000000003, -0.02, 0.17]",,13973,384002388,0.06098020422167383,-0.3109353003933766,0.21889834551435428,1.4687476361785443,0.004671977433006624,-0.008407411444289747
"[0.01400000000000003, -0.02, 0.17]",,13973,388002388,0.041875332256987696,-0.3321940684603124,0.21694620518125873,0.043048040956936706,0.002615365128064928,-0.023272368018042985
"[0.01400000000000003, -0.02, 0.17]",,13973,392002388,0.04204870067993549,-0.3270555731126592,0.215878378223195,0.04245322923380512,0.002641286293617595,-0.02294102835137525
