grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,772000697,-0.01519254004625073,-0.052181391939401855,-0.05577317629733347,-0.06687758499457316,0.48708226604108895,-1.022798140310785
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,776000697,0.0,0.0,0.0,0.0,0.0,0.0
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,780000697,0.003851099815599196,0.0001436332363908832,0.006551083551302739,-5.604768807015992e-05,1.646794183240985e-07,-1.8206146186861005e-05
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,784000697,-0.2105504479277202,-4.907578041507536,-4.804597835426097,0.4106161592119254,-0.5937632172798265,0.49162607523395774
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,788000697,-0.20083105247365893,-6.530818296956111,-4.731689922763593,0.4432956612853818,-0.5977606254962725,0.5742738399552645
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,792000697,-0.20308989421792492,-6.624717508815064,-4.793513343857001,0.4485349071709067,-0.6047876837891855,0.5787980170811095
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,796000697,-0.20447831302766373,-6.682931965659411,-4.831400339236975,0.45199780119122335,-0.6081236556180438,0.5798846419402979
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,800000697,-0.20556011617305547,-6.726236186341671,-4.859824381154521,0.4546569382661324,-0.6102127507375679,0.580077552313277
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,804000697,-0.2062950298455921,-6.749156786519418,-4.873323479144933,0.4573117614328427,-0.6112164662201144,0.5803849301234949
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,808000697,-0.20724180840239445,-6.783167359754616,-4.896360057347685,0.4593530451157444,-0.6126902055125641,0.5803228086600332
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,812000697,-0.20818666502592892,-6.815965001790978,-4.918836837294874,0.46127301010557475,-0.6141046847508439,0.5802712027755145
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,816000697,-0.2093686061726775,-6.861882998427965,-4.952146979043221,0.46269631774877995,-0.6161211260298411,0.5799285066681851
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,820000697,-0.20975575364786736,-6.947518430316653,-4.963813869456603,0.46545964584081856,-0.6166366608601048,0.5825374620376634
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,824000697,-0.21193886900175082,-7.004259843411018,-5.006421604228295,0.46888877729424605,-0.6196325621179757,0.5785142257810199
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,828000697,-0.2124522784480284,-7.04938039608348,-5.024906137561382,0.46897291498758875,-0.6204157857939316,0.5824962947217233
"[0.002000000000000019, -0.0009999999999999835, 0.035]",,5676,832000697,-0.21361096920773964,-7.061086018764569,-5.051422527029542,0.4691130742969767,-0.6220397211135271,0.5824719887391503
