grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,116000723,-0.16718365479598182,0.053151815500294575,-0.2619985534609519,1.3851335293729725,-0.3755503584290743,0.7544367062678945
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,120000723,-0.1062003496368,0.04132832032303302,-0.17407134070845842,1.3854038411793168,-0.3746954731983211,0.7550547210831517
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,124000723,0.017907094874420576,-0.003377467522073019,0.02581819963072185,6.907120111177001e-05,0.00025133725815766617,0.00021892945333978897
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,128000723,0.044162843860762135,-0.008251974592719868,0.06367067236154789,0.00016185781094296692,0.0006200965858222524,0.0005705165218431452
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,132000723,0.06139157321901709,-0.011380872164626687,0.08850565832893231,0.0002151132231635322,0.0008622889621135166,0.0008285861754733226
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,136000723,-0.1223366974156882,-6.503490358884424,-4.587000402448341,0.4120638814886114,-0.11020679025889543,-0.4491119572935516
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,140000723,-0.11925224820047464,-6.626736419312271,-4.663435521519428,0.418398375742974,-0.11107825199140153,-0.45285454216567245
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,144000723,-0.11712788120969596,-6.698448143818466,-4.70409747845366,0.42271343969866704,-0.11282142355637169,-0.45293573504253404
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,148000723,-0.11583752182421478,-6.747767833000478,-4.732781977715279,0.42572358236986163,-0.11455313571911598,-0.4520165444717469
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,152000723,-0.11520334883055454,-6.786902734357356,-4.756328845512334,0.4281330468029648,-0.1161494992180659,-0.45108721513390737
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,156000723,-0.11507029328298038,-6.822053931319229,-4.7784144260476396,0.43022028848631944,-0.11767281109831909,-0.45039749427507625
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,160000723,-0.11528626003109228,-6.855440982569655,-4.800107103091124,0.4321251117318645,-0.1191537210478009,-0.4499215851075864
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,164000723,-0.1157504897511204,-6.888330669138094,-4.821992615132741,0.43392570313960854,-0.12062526989786024,-0.44962571374051846
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,168000723,-0.11636066608507056,-6.92041115601095,-4.84358901173978,0.435667512491275,-0.1220686436631985,-0.44939565228031847
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,172000723,-0.11726773472579866,-6.977342768529034,-4.868433449959392,0.4380762330165827,-0.12374228041802053,-0.4496194755057439
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,176000723,-0.11849561363623545,-7.037031782090786,-4.898773537552568,0.44010637053992263,-0.1257888135439866,-0.4501957971478939
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,180000723,-0.11977018360180473,-7.043840774733957,-4.931667215151325,0.4398489874165906,-0.1279461317189513,-0.45011923045460056
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,184000723,-0.12194479938344098,-7.046720902303299,-4.95263347773588,-0.9867148494256909,-0.13016782255417114,-0.45675787910018983
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,188000723,-0.12115269867207937,-7.0500863066788835,-4.968707080095616,0.43925832292511247,-0.13036850660457155,-0.4498409174925665
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,192000723,1.0665053227759809,-7.26829122409275,-0.788382083754553,0.660098789468743,0.024120951531152457,-0.4517923099785376
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,196000723,-0.22529411164311214,-7.926901864659627,-3.915487923111076,0.5202775314427156,-0.1477903326004092,-0.43702896178715894
"[0.012000000000000028, 0.009000000000000025, 0.035]",5803,200000723,-0.24371707451102445,-8.226591501006814,-3.188043475905527,0.5657670108702108,-0.14946070577749043,-0.43420243015038745
