insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.0010000000000000182, 0.17]",9617,56001500,-0.026923930721323708,0.11728601809172545,-0.6773869544677282,1.4811559923226807,-0.29034303081320434,-0.0355099468611257
"[0.0010000000000000182, 0.0010000000000000182, 0.17]",9617,60001500,0.0010155123909378894,-0.0052739155416894334,0.1024840716830333,0.00031128562412305327,0.0002529680302466586,5.5811964669909286e-05
"[0.0010000000000000182, 0.0010000000000000182, 0.17]",9617,64001500,-0.01739687682995955,-0.036442430571243634,0.27973786723606153,-1.424891120908326,-0.001437623983516989,-0.014632348648766877
"[0.0010000000000000182, 0.0010000000000000182, 0.17]",9617,68001500,0.0037982286685454003,-0.00737147848535713,0.3490560139478731,-0.00024788840129827405,0.0006137718296655992,0.0004064869560671744
"[0.0010000000000000182, 0.0010000000000000182, 0.17]",9617,72001500,0.004729245837077234,-0.0009750328931836805,0.4116835889148973,-0.001235701887563806,0.0005714206272615652,0.0006828269585585356
"[0.0010000000000000182, 0.0010000000000000182, 0.17]",9617,76001500,0.0054659442477471565,0.007021220636250547,0.45197624244134005,-0.0023393633415118575,0.0004849010345083782,0.000999750072556517
"[0.0010000000000000182, 0.0010000000000000182, 0.17]",9617,80001500,0.006037834557965804,0.01445924064046089,0.47795616985673917,-0.0033219380417854327,0.00040672950722908663,0.001317510216092159
"[0.0010000000000000182, 0.0010000000000000182, 0.17]",9617,84001500,0.006458904765249407,0.019864641850997344,0.4948974209287691,-0.004022881207039142,0.00036692047420366913,0.0015967403646264325
"[0.0010000000000000182, 0.0010000000000000182, 0.17]",9617,88001500,-0.013538053423269858,-0.004064528152289526,0.5077752727382432,-1.4295502596942484,-0.0016268248149684528,-0.013025732289410799
"[0.0010000000000000182, 0.0010000000000000182, 0.17]",9617,92001500,0.006903623343098186,0.0225795740628012,0.5139830407438133,-0.004388052280115573,0.0004254116363519578,0.0019382973991690228
"[0.0010000000000000182, 0.0010000000000000182, 0.17]",9617,96001500,0.006969461422890066,0.020521275408057704,0.5195276119744747,-0.004145437000884877,0.0005022585304472749,0.0019887956565532647
"[0.0010000000000000182, 0.0010000000000000182, 0.17]",9617,100001500,0.006968022956716613,0.017256960479269168,0.5235655467740621,-0.0037555156963288983,0.0005868166757482252,0.0019745430909091713
