insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.014999999999999996, 0.17]",,12526,644002093,-0.0971833841939787,0.383424315205497,-0.22607110199742664,-1.3638603904078797,0.14911026904465713,0.24325681808211025
"[0.0010000000000000182, -0.014999999999999996, 0.17]",,12526,648002093,-0.019940176022940126,-0.06546887454774719,0.01734824601249585,-1.4204538710460497,-0.0011126414000741658,-0.01579121896248582
"[0.0010000000000000182, -0.014999999999999996, 0.17]",,12526,652002093,-0.02418695994837594,-0.21756915319120118,0.07948654099054409,-1.4016513130422992,0.0012968387060313114,-0.019911163240262198
"[0.0010000000000000182, -0.014999999999999996, 0.17]",,12526,656002093,-0.009943296751148412,-0.33822530987917254,0.13439410415382014,0.04156379032538732,0.004820507670944774,-0.010352647385151015
"[0.0010000000000000182, -0.014999999999999996, 0.17]",,12526,660002093,-0.030886277773386983,-0.4165543078263596,0.15366969871263336,-1.3775757981937007,0.0032560551209901423,-0.02797264861727735
"[0.0010000000000000182, -0.014999999999999996, 0.17]",,12526,665002093,-0.03284136277900784,-0.43234117434804276,0.16804431404282383,-1.3758162958823383,0.0023366662811243333,-0.031343638743570726
"[0.0010000000000000182, -0.014999999999999996, 0.17]",,12526,668002093,-0.03289811826314737,-0.41579537563921143,0.16688103664590415,-1.3778424866384016,0.0017480338785499372,-0.031795408285281615
"[0.0010000000000000182, -0.014999999999999996, 0.17]",,12526,672002093,-0.032321717569285424,-0.361646551146384,0.15883105187597124,-1.3843821510854424,0.0004093579744831599,-0.03179400733143959
"[0.0010000000000000182, -0.014999999999999996, 0.17]",,12526,676002093,-0.031146278003331196,-0.2943499795122815,0.14683903416624133,-1.3924351703962872,-0.0008792207452950063,-0.03087070131284752
"[0.0010000000000000182, -0.014999999999999996, 0.17]",,12526,680002093,-0.02976923518858915,-0.23023176043450277,0.1347899554875056,-1.400048590047829,-0.0018766319880003657,-0.029446049584476906
"[0.0010000000000000182, -0.014999999999999996, 0.17]",,12526,684002093,-0.02852906998443172,-0.18123896169609743,0.12547908285627685,-1.4058096785446799,-0.0024541795881987682,-0.02793556670468262
"[0.0010000000000000182, -0.014999999999999996, 0.17]",,12526,688002093,-0.02765310596961329,-0.1535558611991359,0.12037592636312411,-1.4090028390798508,-0.0025956433547041913,-0.026669747776105118
"[0.0010000000000000182, -0.014999999999999996, 0.17]",,12526,692002093,-0.008302992804097797,-0.12259561127118701,0.12069199109858175,0.01594290576874441,-0.00046187912208561777,-0.010817359031653134
"[0.0010000000000000182, -0.014999999999999996, 0.17]",,12526,696002093,-0.02726901472630555,-0.15974230943071888,0.12262418765991612,-1.4080612293703472,-0.0019205117544632277,-0.025540596156566495
"[0.0010000000000000182, -0.014999999999999996, 0.17]",,12526,700002093,-0.008859388802649637,-0.16317297586066815,0.1298831443849906,0.02092282897503872,0.0005717740090850909,-0.01087364178884899
