insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.004999999999999987, 0.17]",9007,504001376,-0.012686104624375028,0.17960472104027048,-0.3271648239263776,0.06910536001679257,0.057403630212105844,0.07695292478841985
"[-0.003999999999999986, -0.004999999999999987, 0.17]",9007,508001376,-0.00734649457928549,-0.008032050375387456,0.04706563599805946,0.0017366967633898334,0.00037129576351041527,0.0003977070041860653
"[-0.003999999999999986, -0.004999999999999987, 0.17]",9007,512001376,-0.018749279998899804,-0.04515246594303335,0.12141954389617027,0.007324681469235372,0.0013968236194648875,-0.00012716225073947096
"[-0.003999999999999986, -0.004999999999999987, 0.17]",9007,516001376,-0.026982374926369956,-0.09648250018982374,0.17586525539523734,0.014201431439652135,0.0024407430632032434,-0.0019913420312057672
"[-0.003999999999999986, -0.004999999999999987, 0.17]",9007,520001376,-0.03295392361146865,-0.14716383615769324,0.21511511850043874,0.020706856405631857,0.003202744480020725,-0.004556272901357433
"[-0.003999999999999986, -0.004999999999999987, 0.17]",9007,524001376,-0.03719442965057318,-0.18637857328568685,0.24205138888499178,0.02563732347704306,0.003539504372209179,-0.007179155454141162
"[-0.003999999999999986, -0.004999999999999987, 0.17]",9007,528001376,-0.04004868316383847,-0.20841273351479828,0.25887310671357966,0.02838107076114227,0.0034464871161394017,-0.009344470075076827
"[-0.003999999999999986, -0.004999999999999987, 0.17]",9007,533001376,-0.022701833130481686,-0.1849426933035403,0.269449093242244,1.4541483026635444,0.004712191848113001,0.003768240000356443
"[-0.003999999999999986, -0.004999999999999987, 0.17]",9007,536001376,-0.0426697353119041,-0.20180347327626258,0.2705720702065797,0.027622330135755213,0.002405606597842669,-0.01128061364186314
"[-0.003999999999999986, -0.004999999999999987, 0.17]",9007,540001376,-0.02356343300611946,-0.14989252840781653,0.26972659548942346,1.4499459955278406,0.003447206072199921,0.003807049117543565
"[-0.003999999999999986, -0.004999999999999987, 0.17]",9007,544001376,-0.02340203411533659,-0.12664904213131578,0.2668163349959727,1.4471727100801477,0.0029413893751458198,0.004642314775680084
"[-0.003999999999999986, -0.004999999999999987, 0.17]",9007,548001376,-0.04256960130968446,-0.13720478484152387,0.2639911602208471,0.019910847622257588,0.0008514291876861868,-0.009320380754461483
"[-0.003999999999999986, -0.004999999999999987, 0.17]",9007,552001376,-0.04229021316401338,-0.12181167207927857,0.26172119190914245,0.01810129891126233,0.000694881242887524,-0.008332874542837737
"[-0.003999999999999986, -0.004999999999999987, 0.17]",9007,556001376,-0.04210149950973929,-0.11393642618412869,0.26071737324719635,0.01719789152165374,0.0007279424344117935,-0.007552520918073513
"[-0.003999999999999986, -0.004999999999999987, 0.17]",9007,560001376,-0.04204800908238787,-0.11338685591148767,0.26104375068535646,0.01717016941233629,0.0008989044040390581,-0.007088388044057231
