grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,478005520,0.0509975072523382,-0.2553741999732724,-0.03129470545533497,1.4141456637555403,-0.19919838974091886,0.27201006701310326
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,482005520,-0.0008041025553101322,0.04640096189816578,0.0009095355561132834,1.422506196160441,-0.0006370784411471181,0.012846785606806022
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,486005520,-0.0053794633260735025,0.10065145423343402,0.005886653420565935,1.415359337124031,-0.005316597299705933,0.03003233823967394
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,490005520,-0.00838921190866404,0.13578774181748265,0.009159024998368182,1.4107171742306797,-0.008384228700263743,0.04111480354513969
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,494005520,-0.01036880604276344,0.1585479633165603,0.011310322219582503,1.407701729129278,-0.010395271252914229,0.0482609645864947
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,498005520,-0.011670712318669257,0.17329284556074054,0.01272449793641961,1.4057428708933326,-0.011713681388997824,0.052868558521131204
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,502005520,-0.012526865619611721,0.18284574246243146,0.013654062749468565,1.404470329789913,-0.012578028972840147,0.055839140877432636
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,506005520,-0.17438448689801345,-4.100728346159153,-2.4251835143112075,1.914194299571988,0.028751280665084714,-0.2288250515395936
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,510005520,-0.2301708705268356,-6.373640276524237,-4.75450157936457,1.820443309592811,-0.07186681225927612,-0.49327827962602205
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,515005520,-0.23606543512694822,-6.518152711259514,-4.835437289861005,0.40185364891733577,-0.0739164513011312,-0.5035643630880315
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,518005520,-0.23769894696461558,-6.541817801553991,-4.873232253402245,1.8296098445221238,-0.07473989317997684,-0.49567260347558906
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,522005520,-0.23973621252845378,-6.586069325059846,-4.904235981552706,1.8323010671166058,-0.0764382192326596,-0.4943441033649824
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,526005520,-0.24134227465007263,-6.6230354398126074,-4.930157912893817,1.8345350758148307,-0.07800800370117165,-0.4932184447598813
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,530005520,-0.24244876176753777,-6.6428759088934894,-4.942770644144575,1.8369822871769093,-0.0788826327404613,-0.4920321849153445
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,534005520,-0.2439445880656665,-6.689597453212196,-4.976875666571804,1.8383557921407938,-0.08090133750313791,-0.49183103367217523
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,538005520,-0.24483774982594425,-6.707755743505526,-4.988320295033423,1.8405717478490333,-0.08168744205361934,-0.4910960339359262
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,542005520,-0.2463485031479865,-6.783293711387565,-5.023884360669074,1.8429755554578435,-0.08383889633031394,-0.4914011112611509
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,546005520,-0.24785365316329733,-6.857272976929214,-5.053633831608723,1.8458745653312039,-0.08574490680282895,-0.4921788659205366
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,550005520,-0.24938121007432343,-6.885279782982224,-5.085706149183835,1.846536209178399,-0.08771254176450637,-0.4922966138939991
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29351,554005520,-0.25067110429607065,-6.88923242403547,-5.113297961060967,1.8462040519457514,-0.08938643657034638,-0.492145780909302
