grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.006999999999999989, 0.035]",6976,436000962,0.02552903830739678,-0.035109126314986305,-0.013086094325124087,-0.03315527956021236,-0.3220338826136062,0.43532919136602766
"[0.019000000000000034, -0.006999999999999989, 0.035]",6976,440000962,0.02937560215655377,-0.00535182556086955,-0.00990059008217603,1.3915306731177677,-0.3210267778483007,0.44267273977654814
"[0.019000000000000034, -0.006999999999999989, 0.035]",6976,444000962,0.0027999157584919776,0.000390065021935726,0.003659184635026236,-1.9310712900399984e-06,5.733513144215441e-05,-8.267684539736697e-06
"[0.019000000000000034, -0.006999999999999989, 0.035]",6976,448000962,0.004636952502441394,0.0006467743868601161,0.006059964320328959,-3.298060210099596e-06,9.49636103481366e-05,-1.3436798357413515e-05
"[0.019000000000000034, -0.006999999999999989, 0.035]",6976,452000962,-0.19861148277916515,-7.299087958266097,-4.639246789737758,0.4024284549710668,-0.15383337991532559,-0.09230667906890672
"[0.019000000000000034, -0.006999999999999989, 0.035]",6976,456000962,-0.20993514027045027,-6.585161435872113,-4.767202675768182,0.4121367882973423,-0.16394856438760383,-0.14036519609246492
"[0.019000000000000034, -0.006999999999999989, 0.035]",6976,460000962,-0.2127095045430471,-6.665703167128629,-4.821861599065032,0.4166426565255202,-0.16634172164948657,-0.13930137531042647
"[0.019000000000000034, -0.006999999999999989, 0.035]",6976,464000962,-0.21454161785821305,-6.717759272572121,-4.85693234943726,0.4197572175219662,-0.16823864824241055,-0.13831524497876338
"[0.019000000000000034, -0.006999999999999989, 0.035]",6976,468000962,-0.21596518631936668,-6.758318989998041,-4.884408225908759,0.4222025032842414,-0.16986464827961711,-0.1375838748540913
"[0.019000000000000034, -0.006999999999999989, 0.035]",6976,472000962,-0.21719523299392302,-6.793986269167179,-4.90876566522641,0.4242981996069804,-0.17134963105156537,-0.1370767859435088
"[0.019000000000000034, -0.006999999999999989, 0.035]",6976,476000962,-0.21832868900605015,-6.827550292376284,-4.931851887730252,0.4261968506953559,-0.17276412876252978,-0.13673888790399272
"[0.019000000000000034, -0.006999999999999989, 0.035]",6976,480000962,-0.2194113668682969,-6.860201395778322,-4.954411748492809,0.427981738692166,-0.17414394060682337,-0.1365212650570435
"[0.019000000000000034, -0.006999999999999989, 0.035]",6976,484000962,-0.22046608549370889,-6.892473043539207,-4.976715116693454,0.4297134042627235,-0.1755072004510882,-0.13637436631661906
"[0.019000000000000034, -0.006999999999999989, 0.035]",6976,488000962,-0.22175171266683047,-6.946056617697244,-5.003518205002683,0.4319252870900188,-0.17717470190883028,-0.13668232062536778
