insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,756001733,-0.3861124388266247,0.2277103486720069,-1.1718357147441019,0.030194039024537572,-1.1109708284704216,-0.011951613265650154
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,760001733,-0.2561545901882376,0.1043307351217777,-0.7602469577510256,0.036846526197953394,-1.1024189548310335,-0.004435914794382184
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,764001733,0.03807728073517602,-0.03705310261696937,0.12100953162061501,0.002007384959011288,0.002667935791905496,0.0025165684801691512
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,768001733,0.09405945486885342,-0.08188652595390167,0.2963805007493896,0.003744750878558939,0.006419134176141039,0.006411872659536674
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,772001733,0.13118542147605622,-0.09246746643488812,0.40742241655593503,0.002545269349563034,0.008411386143542421,0.0090409545605743
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,776001733,0.156120829528324,-0.07785036009448909,0.47566715815413474,-0.0008917755785000925,0.009024903412876872,0.01066013496270117
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,780001733,0.17297156198193497,-0.04887013138252705,0.5163602551939448,-0.00550499400942539,0.008838190173923177,0.011514129156801722
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,784001733,0.18443160570103118,-0.01603107703851414,0.5401598382793011,-0.010196897684766643,0.008231674619310958,0.011827725201274744
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,788001733,0.19223916102283878,0.012295531460926767,0.5543441887281126,-0.014076822529579786,0.007487642808436501,0.011804061962853107
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,792001733,0.19754606075558306,0.03095356374533864,0.5636284002585867,-0.01660721952189162,0.006848623710542734,0.011646453996443054
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,796001733,0.18008926844784634,0.01004085030779045,0.5718632189897335,-1.442345713426708,0.004296696158345936,-0.0036246512301908174
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,800001733,0.2029891770505951,0.034703709510241154,0.5773195042961135,-0.01728537784106296,0.006627035303963913,0.011373417472125821
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,804001733,0.20414471495120529,0.023738569599784043,0.5834077282021184,-0.01599772053373741,0.0069092921294495735,0.011368983558405293
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,808001733,0.20471279438549583,0.009048141967753054,0.5889767721215122,-0.014244454454147154,0.0073375247584295256,0.0114658399344999
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,812001733,0.18350051075209073,-0.03705986739920064,0.5940268671494522,-1.4367914160735533,0.0056351034288240065,-0.003387569330380244
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,816001733,0.2049982638814955,-0.01744015570906221,0.597200760971969,-0.011088376912950698,0.008204721769361711,0.01183461529060141
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,820001733,0.205017553022938,-0.02469908040219515,0.5993861397003784,-0.010240949229119972,0.008484725421279204,0.012024545696309313
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,824001733,0.20513758263258858,-0.027053411141912065,0.6002516561383331,-0.009992092251144197,0.008539712866444171,0.01217337446353911
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,828001733,0.20523916535211395,-0.025168583023329916,0.6001036037296572,-0.010252020321674715,0.008530476373157292,0.012264369602595235
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,832001733,0.20538772920349369,-0.02043385197576164,0.5992557031241503,-0.010851228070872465,0.008415508410288597,0.012293929227518374
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,836001733,0.20563217715357968,-0.014506037154763618,0.5980466863637801,-0.011593533885255053,0.008143747211137642,0.012261367414161922
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,840001733,0.20587417215874892,-0.008775583905787698,0.5968716801378591,-0.012300256494800238,0.007924370814332837,0.012222406541237532
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,844001733,0.206017160090117,-0.004409071902074402,0.5959840898231548,-0.012832976809345337,0.007767472896945238,0.012154099243395763
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,848001733,0.20611489174252257,-0.0019528210022556891,0.5954848239844566,-0.013129442273455694,0.007661982864475059,0.012089011740131814
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,852001733,0.20616335483068882,-0.0014586507644605007,0.5953892343010665,-0.013185817060212629,0.007616065414237871,0.012040935161276745
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,856001733,0.20616688091297442,-0.002575575459928814,0.5956250763092292,-0.013046842770218364,0.007623892040975466,0.012016070387242617
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,860001733,0.2061371557291763,-0.004711939457960668,0.5960684789350665,-0.01278588620837634,0.007670235862988983,0.012014560628134677
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,864001733,0.20608939778033425,-0.007209622655910408,0.5965814395041846,-0.012483637920400553,0.0077357033336189485,0.012031869562470918
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,868001733,0.20606831364098283,-0.009498425026366775,0.5970284183038075,-0.012211748010494544,0.0077660505977752425,0.012059608458031598
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,872001733,0.20941027630053072,-0.012304611441717128,0.5921561463611553,-0.013866677131442212,0.007419292705237668,0.011245863425225253
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,876001733,0.20969867306983025,-0.011251730238241109,0.594196442606659,-0.013345127794011286,0.0077825451859014905,0.012590576162661862
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,880001733,0.20842570443850783,-0.011549866690680588,0.5952902721646822,-0.012862257975215036,0.007791844808508808,0.012428654713151258
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,884001733,0.2077050460182157,-0.010912429209509966,0.5957728264099558,-0.012651902164496243,0.0076950198777892,0.012318215188675027
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,888001733,0.2072107657102492,-0.00979196406927052,0.595971079617371,-0.012596888211434648,0.007674219359096401,0.01225080046583256
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,892001733,0.20688864758324793,-0.008667678892770425,0.5960119549568788,-0.012608979833928724,0.007639039376861501,0.012191865006144997
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,896001733,0.20668785935591333,-0.007814060096857034,0.5960073769388359,-0.012631408633760638,0.007606670430082341,0.012148230613315533
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,900001733,0.20655952185156462,-0.0073835814640794695,0.5960245514085827,-0.012630806993140592,0.0075841584283242724,0.012117332533960051
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,904001733,0.20647318700419431,-0.007394636802365184,0.5960901202925086,-0.012595427695441502,0.00757409684565058,0.012097776063609678
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,908001733,0.20641117348897903,-0.007763987206136136,0.5962013574375042,-0.012529265032855702,0.007575443176402352,0.012088242350115588
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,912001733,0.1848926532867176,-0.036623342752466925,0.5957202111750739,-1.4371193860469973,0.0053124158037614055,-0.0029832854703484846
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,916001733,0.20638848582042474,-0.009008076570774293,0.5964435476204137,-0.012362117886091317,0.007531806695002752,0.012090941052376056
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,920001733,0.18489856467084453,-0.0378060166060461,0.5959190440784319,-1.4369725248783336,0.00527172981435875,-0.002967967055399201
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,924001733,0.20634698870554885,-0.009986234403029925,0.5966196615917525,-0.012242425994496403,0.007552449147218532,0.012110004467148702
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,928001733,0.20637535095366372,-0.010238777406669897,0.5966180618578214,-0.012219705415141224,0.007479071785974956,0.01210620820635798
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,932001733,0.2064557234253966,-0.01024892769275354,0.5965658984072348,-0.012224100795021259,0.00743557670585937,0.012129285781914759
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,936001733,0.1849961325383574,-0.03820468948570088,0.5958489979088242,-1.4369443408941307,0.005148166763940587,-0.0029353815867559085
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,940001733,0.20646091769005853,-0.009944390100502076,0.596450847776147,-0.012270279466101597,0.007413943103776521,0.01213707959416939
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,944001733,0.2064675257712149,-0.009733607659816457,0.5963796949856572,-0.012300474729876804,0.007400279303824586,0.012138059601740567
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,948001733,0.2064750315435404,-0.009557182899330385,0.5963156031893959,-0.012326405061440171,0.00738715103049481,0.012138430070465459
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,952001733,0.2064820295437595,-0.009448667979583547,0.5962657515565155,-0.012344002213798139,0.00737578123515914,0.012138839887847974
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,956001733,0.20648772382399755,-0.009420097846399855,0.5962326897066603,-0.012351854210089441,0.007366773379005709,0.012139831249717237
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,960001733,0.20650040783593077,-0.009467121684481938,0.5962110949677246,-0.012351479049499153,0.007348564426280291,0.012141336138628528
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,964001733,0.20655371195833822,-0.009566133182202563,0.5961774790878991,-0.012345825133221966,0.007296309451172878,0.01214529673207941
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,968001733,0.20655570348824215,-0.009687145000139452,0.5961738646140162,-0.012336285042096162,0.007292426144052344,0.012148936805086843
"[0.011000000000000027, 0.005000000000000022, 0.17]",10760,972001733,0.2065570889523331,-0.009814370818213902,0.5961712934112384,-0.012326056507599187,0.007289025422460904,0.01215308436995069
