grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,138003478,-0.01710405481874236,-0.12861250283726822,-0.15029662959371048,-0.09067702766399036,-0.5067238931374286,0.8991694943673121
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,142003478,-0.000986317300655043,-0.12619577337074617,-0.11814238103123476,-0.09091879257775043,-0.5063142366879576,0.8992263891912358
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,146003478,0.001308128826160937,-0.026112301558387507,0.004537926411725124,-1.425321670730602,-0.0006911721447338537,-0.006406436663216386
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,150003478,0.006937834719155628,0.0010549631136438364,0.013841701814628848,-0.00010574076699468304,0.00017645627512577478,2.9735781815976026e-05
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,154003478,-0.2018823831449132,-4.857769689462637,-4.797232248019478,0.4236646366064307,0.19604841726817374,-1.1418194017416166
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,158003478,-0.19540830620888575,-6.51936912636189,-4.715837114820127,0.46281195926705654,0.2232717921057027,-1.117713435519482
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,162003478,-0.1981339491572618,-6.644891351631734,-4.779797740888938,-0.9558756160474251,0.22464560519710952,-1.12930672893908
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,166003478,-0.19829602974412663,-6.65192260568936,-4.800294928555909,0.47310961152870945,0.22508443008984597,-1.1218189500689684
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,170003478,-0.19952739827509358,-6.707317826024774,-4.838726147743207,0.475772466570207,0.22318892437177862,-1.1206808458091904
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,174003478,-0.1995013498855412,-6.711778784354143,-4.84008793042525,0.4766115812219668,0.22306437704871723,-1.1190511849189975
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,178003478,-0.20112511574839703,-6.762191877272479,-4.874048973113775,0.480903506123438,0.22101502923162303,-1.1177950980060136
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,182003478,-0.20230763574998722,-6.808362947951061,-4.907345461583372,0.48265050840916235,0.21900448342537415,-1.117460960296176
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,186003478,-0.20300925947772236,-6.826408071424733,-4.918392128182305,0.48500008421621643,0.21824794763611616,-1.1165971692406367
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,190003478,-0.20370578028777464,-6.923185223590657,-4.940864005526379,0.4875138301361529,0.21709011082646557,-1.113919482387215
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,194003478,-0.20579215766039605,-6.982213024322869,-4.983338572410949,0.4911057956939703,0.21410633236026122,-1.1176368444305316
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,198003478,-0.20642671495665285,-7.027646573857205,-5.001950025565856,0.49135247788013736,0.21325178614058457,-1.1134123910395923
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,202003478,-0.20761585759498385,-7.039424926688884,-5.028718047320353,0.4916266745781921,0.2115650220209337,-1.1133196768682898
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,206003478,-0.20927591793945197,-7.017299983996224,-5.061665942556536,0.4919372897771521,0.20916757410511239,-1.1173903914552077
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,210003478,-0.20883812107192834,-7.027266224872954,-5.057038869184913,0.4906892046313329,0.20978570808321068,-1.1127872818692361
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,214003478,-0.20954619442411493,-7.006924659132681,-5.068543002880963,0.49111156058698857,0.20872389283444398,-1.1169955882607563
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,218003478,-0.2091334203554893,-6.995145451072785,-5.059586656922999,0.4904442722516017,0.20928108571220155,-1.1168818641365061
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,222003478,-0.20760671818652923,-7.005610862435447,-5.030131037678936,0.48924577062457664,0.21145001326432208,-1.1125460712838215
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,226003478,-0.20672089002368899,-7.001404498439578,-5.010079268866523,0.48888725652497667,0.21268967467887856,-1.112692196208995
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,230003478,-0.20584769161017147,-6.988101611421732,-4.990269127288009,0.48811916854824877,0.2139168580978097,-1.1128137361054946
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,234003478,-0.20585515356147419,-6.943503718688298,-4.985635591816166,0.48746961866524574,0.21386569199355165,-1.1172074054162482
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,238003478,-0.20431443977549582,-6.931562817136587,-4.955709048688474,0.4851908549052327,0.21607203856088136,-1.1127253098560488
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,242003478,-0.20356645244789673,-6.913865820272192,-4.9386588761807655,0.4841132780702577,0.2171230477297773,-1.1127330202394485
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,246003478,-0.20398187348256333,-6.873741519365445,-4.927337504344905,-0.9429808137434161,0.2167780545440188,-1.123349342562674
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,250003478,-0.2024530729748166,-6.885071353871625,-4.9130344848802086,0.4821355508790227,0.21869095581084314,-1.1127658306446149
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,254003478,-0.20292171894525296,-6.84969243715684,-4.918713587534789,0.4817094793836616,0.21798595626497907,-1.1171699292501964
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,258003478,-0.20195093206796846,-6.854749274222471,-4.9015223085093,0.4799615020440906,0.2194008963199207,-1.1126082220341837
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19325,262003478,-0.2018075687951769,-6.856788223288221,-4.898064015256066,0.47957447606371884,0.2196079551558267,-1.1126423897205058
