insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.01400000000000003, 0.17]",8028,524001176,0.15224163959733394,-0.18913329435981296,-0.3201285504618383,0.0859740195336236,-0.09371670004714211,-0.07188481975557842
"[-0.012999999999999994, 0.01400000000000003, 0.17]",8028,528001176,0.09363749167307911,-0.23106933170111787,-0.14664132978645483,1.5130112654385632,-0.09657641815911439,-0.06176598329892154
"[-0.012999999999999994, 0.01400000000000003, 0.17]",8028,532001176,-0.01626004993275809,0.027654096494165614,0.029421911564774916,-0.004853208335464099,-0.0018898907137990806,0.0002975837756799965
"[-0.012999999999999994, 0.01400000000000003, 0.17]",8028,536001176,-0.05459135852821062,0.06461041054917338,0.05631099426928898,-1.4396171789801975,-0.006399983453118152,-0.012753107962753266
"[-0.012999999999999994, 0.01400000000000003, 0.17]",8028,540001176,-0.06957997967346419,0.16533226233275755,0.07294345014340564,-1.4533671029394386,-0.009319169250019133,-0.009211867641039893
"[-0.012999999999999994, 0.01400000000000003, 0.17]",8028,544001176,-0.07820544044790945,0.2605261430587582,0.0778665769028315,-1.465819607549149,-0.011329804094072027,-0.004929437866446659
"[-0.012999999999999994, 0.01400000000000003, 0.17]",8028,548001176,-0.0636264368169861,0.36839426613129156,0.08095135810347642,-0.050908067927595835,-0.01059665686350214,0.014698280887318158
"[-0.012999999999999994, 0.01400000000000003, 0.17]",8028,552001176,-0.08643545633451688,0.3664100556840655,0.08303504927737038,-1.4793875216956518,-0.012496692293699208,0.0024121721473334898
"[-0.012999999999999994, 0.01400000000000003, 0.17]",8028,556001176,-0.0888563300618071,0.36793486288876665,0.08998028059532359,-1.4796676695536144,-0.011974745354058403,0.004422278740596065
"[-0.012999999999999994, 0.01400000000000003, 0.17]",8028,560001176,-0.09100671852649833,0.3424245399356902,0.10016388655341757,-1.4766117807206827,-0.011079849657402496,0.005145133004060887
"[-0.012999999999999994, 0.01400000000000003, 0.17]",8028,564001176,-0.09304661931381675,0.3009593722299595,0.11205980146872108,-1.4716143379779603,-0.010097996486138738,0.004776832799446885
"[-0.012999999999999994, 0.01400000000000003, 0.17]",8028,568001176,-0.09493565081251548,0.2553327097369529,0.12372205755119126,-1.4661302642174174,-0.009259248268225162,0.0036732452896417883
"[-0.012999999999999994, 0.01400000000000003, 0.17]",8028,572001176,-0.09655285229089128,0.215497438803137,0.1334197044531038,-1.4613717679535607,-0.008706792910958994,0.002246422721744995
"[-0.012999999999999994, 0.01400000000000003, 0.17]",8028,576001176,-0.09778158186489905,0.18798394377168393,0.1400299576013886,-1.4581235112865918,-0.008490014222421849,0.0008722342113337694
