grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.009999999999999992, 0.035]",3777,740000310,133.14004575567088,899.4602040503984,2829.2269542925633,-158.3156723968353,16.951777694467054,3.179799686510399
"[0.0010000000000000182, -0.009999999999999992, 0.035]",3777,745000310,5.5565231420569035,0.5850677873045242,-39.52644409565801,1.3821318686693758,0.780973055143523,0.2444268603352362
"[0.0010000000000000182, -0.009999999999999992, 0.035]",3777,748000310,70.86798026474563,34.9769424956645,-142.2187398944111,-5.420240421578654,10.979785972513135,2.732435128220968
"[0.0010000000000000182, -0.009999999999999992, 0.035]",3777,752000310,4.901358029303765,-32.022374320287895,-142.89994693949302,8.079303754655228,0.7641152263228044,-0.08294048127377396
"[0.0010000000000000182, -0.009999999999999992, 0.035]",3777,756000310,66.2830843998205,6.1049649902589636,-273.3603351085362,0.637259576381922,10.51751257973547,2.2285171600771605
"[0.0010000000000000182, -0.009999999999999992, 0.035]",3777,760000310,62.04045347777409,-7.910857484601706,-324.8794246869875,3.625551129973502,9.999902590875827,2.1152742302817504
"[0.0010000000000000182, -0.009999999999999992, 0.035]",3777,764000310,57.36284866560604,-11.830552629133535,-391.1610913798736,7.549892046913698,12.193514515578801,1.8700574217622057
"[0.0010000000000000182, -0.009999999999999992, 0.035]",3777,768000310,52.716218569360876,-24.9903332501284,-445.92936791870534,10.509513646606138,11.60838264807266,1.765260019663076
"[0.0010000000000000182, -0.009999999999999992, 0.035]",3777,772000310,47.53515016446593,-38.43564027777268,-494.9517051511748,13.347344128081374,10.90833653554471,1.6141570454172829
"[0.0010000000000000182, -0.009999999999999992, 0.035]",3777,776000310,42.67395137996516,-51.78543661234778,-543.5052282049837,16.16671530118802,10.249322631391532,1.4747581066819828
"[0.0010000000000000182, -0.009999999999999992, 0.035]",3777,780000310,37.832004589164285,-65.0270187784655,-591.5480485331973,18.957090720918217,9.593137136853752,1.3349722160287252
