grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,86004630,9.180457939477893,754.3701860901456,3302.5892176766124,-167.77867863146056,30.796651921119512,-1.3619699876505744
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,90004630,0.5750819531063609,-1.4617942393070962,-7.330331560021477,1.8084600322511903,0.013723307073536972,0.03272240635014878
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,94004630,2.180116151020739,-6.9301362450542,-33.610470074577734,1.7472898378141508,0.02093507768443459,0.11631347306348505
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,98004630,3.986312070676817,-15.960382696991473,-75.4720633885513,3.922359601169944,-0.051710579446893945,0.20677407893323596
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,102004630,5.747793131482602,-26.155068689376208,-120.94172381951103,6.297825259196713,-0.14000310670751048,0.2885636220801525
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,106004630,-20.136320450048963,-9.353633049965765,-244.7041504726958,12.075899901513509,2.102870030629287,-0.8024111571838339
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,110004630,-21.369595877633277,-51.96900071701509,-287.05788256698315,13.65771450692614,1.5893265469692643,-0.6773359507539438
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,114004630,-22.419012700189676,-38.34266556855391,-344.1573221663466,16.223294263760863,0.9219251235945158,-0.7560242997381992
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,118004630,-23.290848751378398,-53.859351915461275,-397.7509300884367,18.597851740306538,0.26176650529042433,-0.7531077688724999
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,122004630,-78.72538414172209,-55.409671404599976,-488.52557306031076,21.38529063773771,-8.7460052959716,-2.602882647288772
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,126004630,-83.3001590542064,-82.16225029780253,-560.3501936079451,25.970608642616327,-9.294803784723808,-2.986630302335767
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,130004630,-128.0794705129846,-66.83118258304455,-689.348566229965,30.576697003439705,-10.91556912483604,-4.86756705988052
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,134004630,-134.5231799776301,-90.46239705422124,-755.4638804220422,34.322891289693075,-12.357170013817754,-5.07719300170845
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,138004630,-138.06365984060395,-112.84061873643543,-827.744101355217,38.41517031792398,-13.057040661870001,-5.259746074331207
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,142004630,-136.32328154386872,-125.65006682172304,-890.3487057233488,41.379595523330266,-13.608087812692371,-5.029060672638374
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,146004630,-126.15321843528483,-98.9271824924499,-982.5503095709714,35.804871756692535,-12.062998861241688,-5.0517223861524645
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,150004630,-138.81283362798652,-120.03912377235349,-1055.3980354431674,39.69772898675663,-14.094696953972662,-5.370105811255649
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,154004630,-263.03471102528783,-184.40147103841957,-1193.1608829459428,55.719105933143965,-26.459489009888003,-9.95166798493909
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,158004630,-296.7730743079135,-233.62953021163207,-1288.6706174354333,62.17686673709699,-30.293295076111157,-11.207592602464679
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,162004630,-322.46977917325194,-288.91425785719537,-1381.7968397540365,68.71639308302805,-32.49192215748142,-11.996435046849344
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,166004630,-232.77888506209632,-501.6388300690774,-2081.216329990279,105.2286029875151,-37.23608039820918,-6.292656666501451
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,170004630,-322.4974456870612,-395.9466659340567,-1763.7622073589469,89.55934502201409,-39.18635380372906,-11.755780395064468
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,174004630,-319.42756091320484,-407.9933186076595,-1781.1723724966494,90.78776888726512,-39.147008624409835,-11.660377464700721
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,178004630,-315.53042702618603,-419.2044504638478,-1805.3935602575245,92.24852492571758,-39.2355326997503,-11.518213011374296
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,182004630,-311.2171464552059,-430.7552490097638,-1832.0336410634773,93.82746583171244,-39.3251017425444,-11.354251337238765
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,186004630,-209.7574329529552,-528.3121851223115,-2261.8260281848356,115.24938436634494,-35.935084196743816,-6.858437150969796
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,190004630,-11.982767629750205,-758.1012598744032,-3289.035574399528,167.299243154081,-31.004917900345646,0.8661745369699736
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24980,194004630,-12.031571676700832,-758.4307749585553,-3288.7237335816285,167.26543127681896,-31.093673066952114,0.9097204207954281
