grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,668000570,-0.01792231630964633,-0.08071687629741398,-0.0784692963911855,-0.053075369247378656,0.23461844384180475,-0.6216588460218438
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,672000570,-0.0073834831151255165,-0.0805849006643733,-0.06231827437746951,-0.05301297717143072,0.23473032585525488,-0.6216925444853052
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,676000570,0.003915416091636453,-0.027624218395717826,0.008152805976454403,-1.4250209176085553,-0.0008142349494479895,-0.006959010001061139
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,680000570,0.010306814776046669,0.00016526766223901035,0.015794771884488412,5.721566957828106e-05,0.00010958015924134035,-1.907703168990693e-05
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,684000570,0.011429341605455223,-0.02749275508523752,0.01966669204487914,-1.424980436974911,-0.0007343472162690823,-0.006968144357124451
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,688000570,0.013382596331212415,-0.027452241567536007,0.022659422888114733,-1.4249705945095692,-0.0007135592892877352,-0.006968002376958271
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,692000570,0.014664201261457538,-0.027423113090982554,0.0246229271219498,-1.4249644102086163,-0.0006999107392151593,-0.006966901467073461
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,696000570,0.015505111898537566,-0.027402352464494406,0.025911163736180853,-1.4249605298349133,-0.0006909495145691613,-0.0069655281140388325
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,700000570,-0.1793217048134695,-7.356182512911052,-4.58429720095525,-0.9996367881920101,-0.6900556881430354,0.9393467847109426
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,704000570,-0.19278465118627303,-6.559145080358125,-4.715581469990417,-0.9934225496982689,-0.7152805515111527,0.9095211469999809
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,708000570,-0.1954066767821124,-6.642056715289323,-4.770169695391928,-0.9889249014294399,-0.7220339024704178,0.9145151857465402
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,712000570,-0.19711995881847066,-6.695836598297559,-4.805560596946693,-0.9858511012377278,-0.7252507724364813,0.9154306559873472
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,716000570,-0.19845449387460354,-6.737545087756006,-4.833362855572938,-0.9834216323009601,-0.7272983744503497,0.9153521925430658
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,720000570,-0.19960687556036705,-6.773697728695966,-4.8577998744374185,-0.9813191320650181,-0.7289137045004698,0.9151025960615926
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,724000570,-0.200663756594704,-6.807137481634441,-4.880671497086077,-0.9794008249275263,-0.7303590759219031,0.914890361212271
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,728000570,-0.2016912772841481,-6.839907035182403,-4.903315212378946,-0.9775825323261715,-0.7317700886717587,0.9147138424289663
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,732000570,-0.20268601943961287,-6.87183462016554,-4.9255398105268995,-0.9758391550634056,-0.7331408414613918,0.9145936159532405
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,736000570,-0.20385874796546818,-6.925491011239388,-4.950736043363978,-0.9735179724394081,-0.734732775761845,0.9139497097643239
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,740000570,-0.20527516072178276,-6.982940158045641,-4.981304188076013,-0.9715126754178145,-0.73665575219422,0.9132121453973301
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,744000570,-0.20672662294646332,-6.988284891508052,-5.014141488188226,-0.971738656745224,-0.7386588549617298,0.9131505333151816
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,748000570,-0.207724148480138,-6.993083891488825,-5.037065567362665,-0.9719593428307085,-0.740040607218737,0.9131811841544862
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,752000570,-0.20828965407588554,-6.993767907455159,-5.050316124546555,-0.9722507797346036,-0.7408240807192226,0.9133042556449154
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,756000570,-0.2084901967269323,-6.9800399636143595,-5.055467137490444,-0.9730546653379468,-0.7411083231833182,0.9135486304049438
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,760000570,-0.2082388764717249,-6.9690983327039016,-5.0501676213408455,-0.9736654253993255,-0.7407674165831435,0.9136867254495461
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,764000570,-0.20647170019153413,-7.042898710548507,-5.037700257117802,0.45414662056116034,-0.7388581898634465,0.9240800636285014
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,768000570,-0.20686788080237192,-6.9557950725881765,-5.018814267062096,-0.9743431118251389,-0.7388627089824321,0.9135790945306812
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,772000570,-0.2059715751576526,-6.947607399990923,-4.998048116436104,-0.9747459287667302,-0.7376085815610522,0.9134129002512256
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,776000570,-0.20517892499941331,-6.918170045633858,-4.979892936361653,-0.9760631366392303,-0.736499950729457,0.9134620501968355
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,780000570,-0.2043042817442017,-6.901845729132155,-4.959580097504771,-0.9768817619496084,-0.7352618131650259,0.9133573135625092
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,784000570,-0.20353499560606517,-6.8837563561292185,-4.941617374496003,-0.9778106078680848,-0.734161497361529,0.9132949402480413
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,788000570,-0.20289422014117856,-6.864993761197883,-4.92661057940909,-0.9788298044279886,-0.7332366416964132,0.9132612878269627
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,792000570,-0.20245511792456683,-6.83330753070543,-4.916576310385533,-0.9804606410926195,-0.7326025659651288,0.913423849403218
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,796000570,-0.20199862865205842,-6.8243410296099425,-4.9058040430521,-0.9811889403450957,-0.7319323967108702,0.9133827386763786
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,800000570,-0.2017574222700749,-6.805379080793034,-4.9002288951016,-0.9823717510930046,-0.731574527508105,0.9135092381518117
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,804000570,-0.20152512250521612,-6.808516771798224,-4.894513257574912,-0.982667715269431,-0.7312218297592028,0.9134122816845138
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,808000570,-0.20145952762678027,-6.813357015855777,-4.892646682971252,-0.982915918444832,-0.7311105582622731,0.913325519102748
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,812000570,-0.20154617461658855,-6.81774022539304,-4.894439211528018,-0.9832272500706369,-0.7312261276471611,0.9132631021661601
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,816000570,-0.20181107892313024,-6.807143589678559,-4.900878142822451,-0.9842124197293305,-0.7316162036616427,0.9134148583240578
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,820000570,-0.201998167557733,-6.833366846029233,-4.90425034312304,-0.9833746262846588,-0.7318525080682783,0.913425642672894
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,824000570,-0.20224976312828422,-6.840958007983785,-4.910741565912328,-0.9838523451418848,-0.7322497042448205,0.9131783334488018
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,828000570,-0.20174957621639897,-6.906558961427641,-4.92893214554517,0.4429138872640524,-0.7322291458736392,0.9240237824614151
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,832000570,-0.20298429459039102,-6.827940761112767,-4.928965846774162,-0.9855064493952128,-0.7333572001702613,0.9135365778114626
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,836000570,-0.2019747800385039,-6.80348996362906,-4.928651689182276,0.4392956351090069,-0.7324904117584395,0.9207157071984802
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,840000570,-0.203297528031714,-6.863788851363908,-4.936111159336178,-0.984919881692867,-0.7338160909479636,0.913341662035535
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,844000570,-0.20347212438749096,-6.874983504229654,-4.940114503125843,-0.9848794884465584,-0.7340718151918371,0.9132535328531369
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,848000570,-0.2037005296912611,-6.865458089704506,-4.945882677288706,-0.9857193802415698,-0.7344198492575105,0.9133955567695679
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,852000570,-0.20381401885923303,-6.858706970715691,-4.9489466091020695,-0.9864289844597247,-0.7345994447144732,0.9135236209751063
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,856000570,-0.20350576231535894,-6.8488516499393555,-4.941958464032584,-0.9672068950403501,-0.7341457729292457,0.9133956435679251
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,860000570,-0.2027678228233563,-6.858985706003601,-4.946935510379355,0.4591788292560666,-0.7336593478765266,0.9202749286826265
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,864000570,-0.20274554014394447,-6.86242281388028,-4.946215064268888,0.4589763531535714,-0.7336214845233986,0.9201918632467372
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,868000570,-0.20278703799675482,-6.845576190792232,-4.947527012428068,0.4578937225670107,-0.7336923769939269,0.9203468577912755
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,872000570,-0.2026794837946792,-6.848851610239505,-4.944866277626584,0.4576728483911781,-0.7335299581916378,0.9202920887797913
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,876000570,-0.20258094515194205,-6.85129396730212,-4.942326603847581,0.45743677134281463,-0.7333769755915317,0.920235465932833
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,880000570,-0.20255790961870154,-6.835426963554656,-4.942030016484255,0.4564037688909896,-0.7333486863392584,0.9203819870184453
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,884000570,-0.20247130211737843,-6.824338433029047,-4.940163879689461,0.4555660798136418,-0.7332237108681801,0.9204957467558801
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,888000570,-0.20234280084942793,-6.818596597400209,-4.937120578784558,0.45497033905714585,-0.7330297401643083,0.9205561591347183
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,892000570,-0.2022048454475242,-6.8161554920381855,-4.933699393186231,0.454521766125447,-0.7328162076484365,0.9205653054793661
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,896000570,-0.20203086302099613,-6.831030001293654,-4.9288946739762824,0.45481626692628135,-0.7325328945758728,0.9203470703402632
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",5050,900000570,-0.20196936525681283,-6.838557108852976,-4.926926622069354,0.4547760644157562,-0.7324234944093925,0.920182808041194
