grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,176000601,-0.0003649334316290498,-0.029284669167771504,-0.017913934393671838,-0.07020686922855557,0.6156051769535651,-1.4381338798492016
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,180000601,0.0021791365668485663,-0.029428785411041325,-0.013395830326832225,-0.07022246832060253,0.615625190701234,-1.4381510458043418
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,184000601,0.0007470704347306012,-3.9244723757825284e-05,0.0013265511317293033,-4.892320728311361e-06,5.876314649322367e-06,-3.7562445782679532e-06
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,188000601,0.001842431537336764,-9.426626765751678e-05,0.003271383847783582,-1.2321044549734594e-05,1.449180570423092e-05,-8.213434067982917e-06
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,192000601,-0.12997825530534093,-4.486939538893482,-2.458628615051108,0.5051265702671318,-0.5275476647869377,0.7923935600557824
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,196000601,-0.20238263509418714,-6.534754351751676,-4.757528640152319,1.8741743604738357,-0.7233777879004011,0.999093695771037
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,200000601,-0.20648422755044155,-6.646084490194992,-4.814923481336107,0.4557726838404098,-0.7322046523857648,1.000343503220632
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,204000601,-0.2080879930524216,-6.705322164035422,-4.8570252192242656,0.45710459189691244,-0.7362624969820113,1.001564192051534
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,208000601,-0.20931673583530877,-6.737429669903325,-4.877590545493481,0.460139653311186,-0.7380838472263652,1.0018591862578865
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,212000601,-0.21051563174791924,-6.77534567242792,-4.903290094239152,0.4624363167327411,-0.7398560431705294,1.001514391094344
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,216000601,-0.21275557057948025,-6.855248704197333,-4.96077100664562,0.46570075386010035,-0.743499167204259,1.0010215934316122
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,220000601,-0.21286936520959251,-6.8572382891541395,-4.960435647835327,0.4661787956319494,-0.7434968254842679,1.0006066922567556
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,224000601,-0.2139472577473549,-6.955919979894702,-4.984588843405735,0.4708047288750582,-0.744820556493359,1.003461648850979
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,228000601,-0.2150748495975489,-6.929151070282073,-5.009736071521829,0.46987441318402556,-0.7465998164385668,0.9998645487527767
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,232000601,-0.21640657564011867,-7.007620351476165,-5.037539419247286,0.4731228729155965,-0.7483968502061356,0.9991039935990658
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,236000601,-0.21669817902240232,-7.066045575468871,-5.052567941937811,0.4738254578228378,-0.748986546361492,1.0028773683096301
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,240000601,-0.2188144016887245,-7.062736343679068,-5.09206855891582,0.47481652716028466,-0.7518009515792672,0.9984199660954459
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,244000601,-0.22093503121786795,-7.148562421600173,-5.138786245683667,0.4780540559373839,-0.7547468823567186,0.9976543850124436
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,248000601,-0.22040910941925207,-7.11195155298408,-5.138637107039957,0.47454489788977416,-0.7542767790075788,1.0024359167358385
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,252000601,-0.22020521720768427,-7.0844942361094265,-5.1351646466842205,0.47318908261798964,-0.754013832311272,1.0028942734533843
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,256000601,-0.21922002772148294,-6.954754364660083,-5.1065395745820155,0.46913638575210215,-0.752525421355914,0.9997251422018502
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,260000601,-0.21811986859212032,-6.986943143628953,-5.079016314374707,0.4706871045009494,-0.7508635024812274,0.9994941975776416
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,264000601,-0.21707341290230908,-7.001736506006521,-5.053366262329547,0.4712558125935077,-0.7493115400560694,0.9990132443802268
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,268000601,-0.21749531555276674,-7.087387766080282,-5.059370808715649,0.47465440638131984,-0.7498031533897247,0.9977793225364551
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,272000601,-0.2144877242277326,-6.980741523939858,-5.024780439390495,1.8946819037209535,-0.7464658919307315,1.0092935933148124
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,276000601,-0.21501231313239494,-6.8782489236535636,-5.006464077905363,0.46518277133239805,-0.7463692739889535,0.9991572068078828
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,280000601,-0.21428368740105078,-6.8522788329420585,-4.989432889126764,0.4637954864000562,-0.7452901355371094,0.9992867820967057
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,284000601,-0.21279398883602937,-7.007785958227887,-4.968945973886363,0.46724885471032573,-0.743393271316107,1.0069675338754092
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,288000601,-0.2133280750383474,-6.962180308897074,-4.97247354753309,0.4661930151776925,-0.7439660858798716,1.0024443729990558
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,293000601,-0.2115567904536083,-6.765293273250273,-4.948690083658509,1.8854646480654504,-0.7419224162747862,1.0061780088566628
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,296000601,-0.21165313775851036,-6.858465813263852,-4.934510330090637,0.46130092241701937,-0.7414691174639249,1.003551881988122
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,300000601,-0.2113608959649029,-6.77057528055752,-4.9193850083714015,0.45874534119266064,-0.7407936729562721,0.9996865483808218
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,304000601,-0.21174048616855676,-6.920857468605007,-4.934202041030357,0.4629950310942049,-0.7415088333665762,1.0027018092685325
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,308000601,-0.21437461480496822,-6.991318133945791,-4.9840549713951745,0.46677315823313936,-0.7451479643511217,0.997331176316915
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,312000601,-0.21408253985233475,-6.947866417065921,-4.990376899207586,0.4625334885336009,-0.7451029691668289,1.0023649070851368
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",,5206,316000601,-0.21441196272247892,-6.924978434275958,-4.999896723097757,0.46097455942168986,-0.7456605055738453,1.002942163914068
