grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,796000824,0.004541594264741655,0.021079109524313466,-0.0031417852157620274,-0.03918330695754285,0.22515886026398202,-0.6895790559540351
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,800000824,0.009553579261096623,0.020848828584592916,0.003766458336043499,-0.039196834719605,0.22523605496249532,-0.6895914259771807
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,804000824,0.003526693721515567,0.028505440444150487,0.0025648830082118934,1.4248436624456775,0.0009500194433498255,0.00717982935336714
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,808000824,0.005684550265935395,0.02841691386334322,0.005538528410689025,1.4248366587783254,0.0009832906530898855,0.0071786454830929936
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,812000824,-0.1857148861166801,-7.349776639552687,-4.64653986412932,1.8338507706997662,-0.6776004519809804,1.0108990962935822
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,816000824,-0.20142048266179471,-6.625493340951311,-4.789375664190283,0.41692336512924844,-0.7056838415266216,0.9811274247592332
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,820000824,-0.20203688141442583,-6.662997411365902,-4.833537569652487,1.8452402775704566,-0.7098005320687554,0.9920867088692628
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,824000824,-0.20351613507730484,-6.717435900581977,-4.869123511608024,1.8481736175614842,-0.7130737547165944,0.9931878386817268
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,828000824,-0.20469517005440818,-6.759683175048127,-4.897064921196339,1.8504953814735032,-0.7151687779914874,0.9931421155124747
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,832000824,-0.20574465697886918,-6.79635003517721,-4.921645679505724,1.852510010012067,-0.7168273379249221,0.9928757767105859
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,836000824,-0.206743047108922,-6.830583866617135,-4.9448808749922595,1.8543570612122977,-0.7183291503012612,0.9926220688143351
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,840000824,-0.20772117592619854,-6.8637105107194225,-4.967557045288105,1.8561096015220513,-0.7197713640060985,0.9924217785140056
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,844000824,-0.20869298523505164,-6.896344938897077,-4.989968032283333,1.8578177018406217,-0.7211874872261812,0.9922588186660234
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,848000824,-0.20987145185535167,-6.947420200163193,-5.016049313379476,1.8599705685075674,-0.7228526933955044,0.9918266695412638
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,852000824,-0.21121969694546133,-7.009140607293767,-5.0456826877220085,1.8620420535876718,-0.7247492101414716,0.9910798748345659
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,856000824,-0.21261636963887479,-7.018466644662689,-5.0780270829728416,1.8618742575194578,-0.7267538696627334,0.9909716823671899
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,860000824,-0.21359600250096822,-7.025493528713827,-5.101105641708266,1.86166725653711,-0.7281667982103431,0.990944026791632
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,864000824,-0.2142354076024712,-7.01349701885234,-5.116810261512599,1.860777897589323,-0.7290996567996684,0.9911855796561994
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,868000824,-0.2143746568030741,-7.004400553773099,-5.120782203604271,1.8601416093827257,-0.7293144312254756,0.9913668918493914
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,872000824,-0.21402624152219418,-7.011843736175072,-5.1127548335516995,1.8603461821207783,-0.7288146756519321,0.9913017098994592
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,876000824,-0.2134599765419517,-7.013991093926057,-5.099378207755128,1.8604187047585348,-0.7279961173288382,0.9911940671893832
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,880000824,-0.2127808993313655,-7.0066848845363285,-5.083304983622163,1.8601150403738405,-0.7270154307585681,0.9910857437974863
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,884000824,-0.21211375528147164,-6.9766232520515965,-5.067913251051413,1.858828623749484,-0.7260629968043649,0.9911802599412457
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,888000824,-0.2112857213565654,-6.959119095493472,-5.048414265037401,1.85805496484423,-0.7248629153458256,0.9911156033959031
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,892000824,-0.2105472414101055,-6.926062219987924,-5.0312728249152165,1.8565949987982528,-0.7237918305645386,0.9912453226455116
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,896000824,-0.209797767048719,-6.896899859436427,-5.013771099026457,1.8552517442421177,-0.7226939992584683,0.9913347233097437
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,900000824,-0.20902512926200223,-6.887583818750843,-4.995153486788391,1.8547209332977745,-0.7215340486777595,0.9912202937309719
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,904000824,-0.20842210065305172,-6.878660922270191,-4.980403008176133,1.8541526249550484,-0.7206121274933821,0.9911183600421057
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,908000824,-0.20800745920625952,-6.86865294850316,-4.970160859373479,1.8534512177454272,-0.7199684452936647,0.9910437131714392
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,912000824,-0.20861525192010674,-6.853977918127758,-4.956949677605245,0.4263369334150545,-0.7199835772842632,0.9841294282900256
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,916000824,-0.20766826789112602,-6.851231056867507,-4.961683332053594,1.8519144830251308,-0.7194268093474353,0.9910138037301794
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,920000824,-0.20768403476642688,-6.847452752208115,-4.961994021914153,1.8512654220804388,-0.7194425247734337,0.9910297392190948
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,924000824,-0.20778941447333577,-6.847889282503024,-4.96448408231312,1.850758360157731,-0.719597775565121,0.9910449272572049
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,928000824,-0.20802097827828092,-6.837378843652103,-4.970435454005186,1.8497513893666837,-0.7199612039337379,0.991230097480858
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,932000824,-0.20822450857422428,-6.835145419264328,-4.9756621330187745,1.849092535270339,-0.7202829492256491,0.9913490061640672
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,936000824,-0.20835031920638863,-6.854871995324592,-4.978425970431148,1.8494051604104103,-0.7204673313017012,0.9912261613580482
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,940000824,-0.2086046072192248,-6.857808574073001,-4.9846604434316415,1.8490057759218779,-0.7208595734542862,0.9912888761896522
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,944000824,-0.20878601151292608,-6.876393187744375,-4.988758764423222,1.8492819683146409,-0.721130015306175,0.9911446032339678
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,948000824,-0.2090157662563662,-6.890327461001025,-4.994101892180431,1.8493735909906621,-0.7214765814414998,0.9910497482456337
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,952000824,-0.20926531317856517,-6.899184502130089,-5.000093340278783,1.8492471970629685,-0.7218598601240924,0.9909994171966564
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,956000824,-0.20955260398408893,-6.889504388306242,-5.007601755926769,1.8483268809288527,-0.7223210389264602,0.9911732658483929
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,960000824,-0.2096663008592479,-6.899457502278496,-5.010408242688824,1.8482887684846845,-0.7225002760181722,0.9911257433385628
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,964000824,-0.20980156646141246,-6.89325710432224,-5.014089573418389,1.8475966176142493,-0.7227224319614598,0.9912629096503873
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,968000824,-0.2095648384291131,-6.868267745430637,-5.009208473223591,1.866183854991136,-0.7223857726470448,0.9916010832600695
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,972000824,-0.2094824612947427,-6.881897700641279,-5.006815666478648,1.8664405153007513,-0.7222443687462146,0.9914937211691733
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,976000824,-0.21083714598168557,-6.936814533808587,-5.010165327362195,0.442218586873492,-0.7233676065757915,0.9838799867884567
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,980000824,-0.20951938189277403,-7.011929037058767,-5.01524447043588,1.8694038428020068,-0.7225023145609755,0.994633688031525
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,984000824,0.10080941055991754,-7.592095109081243,0.9634698741463534,0.7249681185324575,-0.6062335026683223,1.023174276259092
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,988000824,0.29666493137018923,-8.208567252397776,-4.0842416719979955,0.5271710556701863,-0.705367025596114,0.9728908807049506
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,992000824,-0.07508335577238273,-8.38627529130866,-3.580737580944728,0.5514121128568092,-0.7373376038220598,0.9867419622473957
"[0.01500000000000003, 0.00300000000000002, 0.035]",6300,996000824,-0.20452504482066286,-8.432178001701155,-3.6166232755798706,0.5527239602758414,-0.7553543243865807,0.9914900855821317
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,824,-0.1190035917011507,-8.416498350830915,-3.6663676000193917,0.5518920953143579,-0.7477898988834668,0.98877816143877
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,4000824,-0.07612098407824103,-8.40377945067215,-3.6367301562120957,0.5528930756899664,-0.74892912585191,0.9886400953837006
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,8000824,-0.008831438813794168,-8.452130728743638,-3.556609552700202,0.5585290906697807,-0.7459204965814065,0.9879084863284426
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,12000824,0.04599559419674165,-8.564088761652823,-3.318483000127845,0.5724903717662163,-0.7429952561319181,0.9879065363281018
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,16000824,0.1303441180922068,-8.750505057972855,-3.0089173254776824,0.5925562480578809,-0.7359139125906538,0.9867581221777522
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,20000824,0.20492997960160497,-8.976354830499044,-2.573237491434864,0.6189917026764394,-0.7268365582828086,0.9853784491814382
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,24000824,0.26170453410075406,-9.22515683973267,-2.142638877445969,0.6464886498528275,-0.7190390737078299,0.984475379429126
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,28000824,0.32634854492495247,-9.481876151330361,-1.6710009720584074,2.1021223675455594,-0.709246798237836,0.9902872036325362
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,32000824,0.3709756612636468,-9.707550252240924,-1.287597573018898,0.7006371129237089,-0.7045534591106806,0.9821747297057398
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,36000824,0.43723185164833966,-9.917095495195547,-0.5983841187510937,0.730342602133902,-0.7064315147234882,0.9797689737893646
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,40000824,0.5319399764336927,-10.108894483033579,-0.06474398162211514,0.7591304551917399,-0.6976588490591213,0.9776481678178656
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,44000824,0.5771307240601801,-10.278831980973283,0.21121939760123976,0.7780113858588034,-0.6927848341656555,0.9765437859707881
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,48000824,0.6325458901033613,-10.448044495169661,0.5719764655180732,0.7986836578520804,-0.6874960034999982,0.975247458110094
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,52000824,0.6870974831086085,-10.616684773690226,0.9060679381916277,0.8188901026637168,-0.6820043174891912,0.9740014384947145
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,56000824,0.746361752696338,-10.79892878703352,1.2422055122340936,0.839846674597315,-0.6756925553223796,0.9726524294448488
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,60000824,0.8143396757369534,-10.980683977793355,1.6243786471211763,2.2885967820580615,-0.6673933315751865,0.9780377170431781
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,64000824,0.8646461281841495,-11.172370105193817,1.9999957871198975,0.8849537562929906,-0.6633621871209593,0.9695886185375282
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,68000824,0.9261064268412034,-11.360993314798927,2.366385152180042,0.9072387377175566,-0.656903995678451,0.9678335327255521
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,72000824,1.0322030041209311,-11.552819322828231,3.5730218291465743,0.9513053003444957,-0.6610237478555194,0.9646419640313595
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,76000824,1.1038014292207616,-11.744167057406111,4.02065048557766,0.9761991178215089,-0.6536000680822507,0.9621005998499629
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,80000824,1.1883799817765806,-11.93130436909765,4.443280541078346,1.0001919031200004,-0.6455703745845067,0.9593398005331486
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,84000824,1.2770687522404613,-12.12527782191659,4.85871984298112,1.0243062703352952,-0.6370843737412262,0.9565082278472999
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,88000824,1.3618609889096471,-12.309141609893075,5.302800481588225,1.0487614965207006,-0.6292953624775849,0.9536084904140447
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,92000824,1.4493254949207888,-12.48554270350704,5.677807088667315,1.0712145101976909,-0.6209593375194378,0.950629484187417
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,97000824,1.5531623204712668,-12.655250908202545,6.161685230507162,2.5221337983555463,-0.6110431229748083,0.9542295432343548
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,100000824,1.630182811181808,-12.847158569900504,6.549487802406292,1.1188738953237176,-0.6048403443184328,0.9444649062400391
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,104000824,1.724615451440375,-13.027375018781285,6.94285508727978,1.1420978066198733,-0.5957544861689628,0.9411576755661051
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,109000824,1.8425253735066618,-13.214616436234829,7.446627104111961,2.5946016360873396,-0.5841363721480364,0.9441985109543841
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,112000824,1.9226367160581672,-13.411197152746016,7.867405320147482,1.1925942827642992,-0.577664759750903,0.9340724986797416
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,116000824,2.101393815700484,-13.735979213626326,8.502664434014925,2.656434931073326,-0.5575918368893317,0.9384459080174207
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,120000824,2.135633642560292,-13.811153091254884,8.787442813694481,1.2443364209202787,-0.5575606721546367,0.9261992687553057
"[0.01500000000000003, 0.00300000000000002, 0.035]",6301,124000824,2.2375463746518403,-13.998702339167917,9.255792229209742,1.2697799311117066,-0.5484341490802763,0.9222017488987394
