grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13045,180002198,-0.021192712769382116,-0.0832964522019104,-0.08266577865246649,-1.4671025503797634,0.11398323860195231,-0.4420261661831718
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13045,184002198,0.0,0.0,0.0,0.0,0.0,0.0
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13045,188002198,0.013000646994736215,0.02992479796749592,0.016011256036197352,1.4247364530289037,0.0010610546523873166,0.007108657305057553
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13045,192002198,0.01687696728595106,0.001771283656617939,0.023206124950855056,-0.0001476358015641832,0.0002438507693513503,-0.0001330957963408541
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13045,196002198,-0.18021207570130846,-7.367410367232557,-4.627690777392605,0.4102690064634855,-0.37334093505433763,0.25886153504929904
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13045,200002198,-0.1902287487780316,-6.598161180641565,-4.756064570462041,0.4183963498575778,-0.3893091907068553,0.21447267940638465
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13045,204002198,-0.19147336244492089,-6.680742333861916,-4.809929824365671,0.4228003427380189,-0.3934528049015246,0.21663862932366312
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13045,208002198,-0.19228503326891772,-6.733478995426007,-4.843352353054025,0.42599667143484954,-0.3958565049910514,0.21756396903468966
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13045,212002198,-0.1930301062193234,-6.774433765858778,-4.870095172254363,0.428427042960008,-0.39764137205838535,0.21804357721946574
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13045,216002198,-0.19381034434874883,-6.810371340229177,-4.894041097558597,0.43051090105525813,-0.39918172937957197,0.21831498334926508
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13045,220002198,-0.19465141866512628,-6.84434509280935,-4.91707700489761,0.4324064575771629,-0.4006326397819417,0.2184753623294654
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13045,224002198,-0.1955324993803973,-6.877102232364681,-4.939542491892313,0.43418643430741777,-0.402030425389312,0.21859199658020084
