grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7358,32001040,-0.014793208986843998,-0.08919711469708957,-0.0770792813704757,-0.06255378253885469,0.11164207625490224,-0.3160827885871687
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7358,36001040,-0.003790635982400231,-0.08781654388330384,-0.05933648702958916,-0.06254180098768902,0.11174684803088752,-0.3161269151279963
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7358,40001040,0.000758615626081649,-0.027153589578956527,0.0030842660739143213,-1.4251181175339305,-0.0008063646784948197,-0.0068447771629881055
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7358,44001040,0.005494851498410669,-0.026550524254090213,0.010722070721262966,-1.4251139246123683,-0.0007612355406879101,-0.00686040682724863
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7358,48001040,0.008602326551904432,-0.026152033896356564,0.01573323749057387,-1.4251114835714436,-0.000731616979855465,-0.006869583970195173
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7358,52001040,0.010641169245338672,-0.02588875978712668,0.01902105781319996,-1.4251100827421377,-0.0007121780539129929,-0.006874909568280518
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7358,57001040,-0.20075120220358797,-6.579214986246482,-4.739697952155694,-0.9859634574325492,-0.3860335983328368,0.09373342722333734
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7358,60001040,-0.20213050893410756,-6.630199334907906,-4.7749358392946455,-0.9841751327183456,-0.3886125552865084,0.0941780820540199
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7358,64001040,-0.2043139244402294,-6.701633468119571,-4.822704266836665,-0.9798872413840416,-0.392056488165626,0.09534464661530509
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7358,68001040,-0.20583562439767542,-6.7505518203971615,-4.85545196994339,-0.9768250827136457,-0.3942504186761776,0.0960610446053814
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7358,72001040,-0.20706234452717912,-6.7895130849099905,-4.881733470926909,-0.9743599347550325,-0.3959374517234127,0.0965425033341971
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7358,76001040,-0.20816961671660406,-6.824542320543025,-4.905652331384715,-0.9722077631595839,-0.39743707572451503,0.09685344136707728
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7358,80001040,-0.20922076085571328,-6.857796899089312,-4.928580849399429,-0.9702320422892982,-0.3988573620401257,0.09706549332691455
