grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,60999980,0.004747748077424563,-0.007770852386108196,-9.1502380716868e-05,-1.5445686926350537,0.3498636001086682,-0.9237337073025933
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,64999980,0.013209988089335822,0.019751345503290274,0.02131430798159517,-0.11937116322010305,0.35066719686576325,-0.9180037656570318
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,68999980,0.001964052056943999,0.0005735141256435483,0.005393032500188966,-7.870869740878028e-05,3.135320528663277e-05,-5.5156264185562964e-05
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,72999980,0.0048435017899244315,0.0014151812833311794,0.013299790817765,-0.00019419486893657023,7.731723239634558e-05,-0.0001357064760071358
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,76999980,0.006732680642847433,0.0019681490977276894,0.018487434617094678,-0.00027004674643449356,0.00010747144473821635,-0.00018827476844218705
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,80999980,0.007972160556040442,0.0023314358214374664,0.021891054693350398,-0.0003198656097869179,0.0001272537506442073,-0.00022258405801811598
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,84999980,0.008785380024525613,0.0025701013780476956,0.024124171862338173,-0.0003525856332871058,0.00014023170438354216,-0.00024497806015372214
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,88999980,0.00931893263905037,0.002726892260038305,0.025589320288577966,-0.00037407512339293625,0.00014874574824891296,-0.00025959585379475847
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,92999980,-0.13627450850825157,-4.3613283275790415,-2.442942593161953,0.5350430402116514,-0.2867362046722017,0.3707994407250099
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,96999980,-0.2069056901305688,-6.564690148758829,-4.772807033726606,0.49152478990820025,-0.46104491569026307,0.46598555501845845
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,100999980,-0.21082755099515982,-6.674637917506746,-4.84842175835796,0.4982253355287882,-0.4681151949933184,0.4727643167378081
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,104999980,-0.21290878231330762,-6.72597122838343,-4.880943570198651,0.5027696488258097,-0.47083924658670323,0.47460772841936816
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,108999980,-0.21458688949985721,-6.7723779302834535,-4.912168143679583,0.5059178696554709,-0.47295067602651303,0.4750092459586825
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,112999980,-0.2162239641684398,-6.824857158330549,-4.949588015279348,0.5082577810523662,-0.47523530878434095,0.47476155751144833
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,116999980,-0.21743673220686582,-6.859873569689028,-4.973690943905529,0.5106050700658439,-0.4767093428903671,0.47475381866904853
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,120999980,-0.21758233777273767,-6.861735331175015,-4.973979522691215,0.510981344978331,-0.47674762971068363,0.47468876108330504
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,124999980,-0.21963017190395917,-6.925240322485003,-5.01945606233849,0.5148401270432919,-0.4794618950326831,0.4747838257227933
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,128999980,-0.22083511752774915,-6.982328127662347,-5.04421408344937,0.5178511883170488,-0.4810066599018971,0.47434028248677684
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,132999980,-0.2222823706784856,-7.05616520877629,-5.074074267682558,0.521100970463447,-0.48287526734753544,0.4734073294333797
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,136999980,-0.2230323822077891,-7.107508307756169,-5.091791925277416,0.5217826636775232,-0.4836084081061188,0.47748255800692435
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,140999980,-0.225007752529588,-7.099818213653116,-5.133011578210876,0.5228239698003668,-0.48641309679722705,0.4729456858960568
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,144999980,-0.22592306298829345,-7.090873103453688,-5.153242745434273,0.5223409154582467,-0.48759386417435546,0.4731749935708077
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,148999980,-0.22556999758165353,-7.106225395175143,-5.147590726918606,0.5213875321574043,-0.4868874606468971,0.4778547273611287
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,152999980,-0.22543352249140491,-7.112971444550155,-5.144654028579907,0.5214693233981404,-0.4867065226113424,0.4778570580089416
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,156999980,-0.2257409721529322,-7.091220451837769,-5.149541557264891,0.5217747448501697,-0.48734480489952503,0.47333475954544374
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,160999980,-0.22515689931881094,-7.073257784135746,-5.13681236530371,0.5207707653125535,-0.486583483168926,0.4733925576294369
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,164999980,-0.22437739216923575,-7.052660856914063,-5.1197286112788465,0.519613266588958,-0.4855655893837306,0.47343996233773883
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,168999980,-0.22275608726489843,-7.05447303073896,-5.085913462633178,0.5179059904108599,-0.4832042822891959,0.4779404686230602
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,172999980,-0.22129545509582277,-6.926077160245771,-5.052299244093792,0.5134681716167907,-0.481469591612659,0.4742068713388751
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,176999980,-0.22090271320185045,-7.039988111601679,-5.04447084333073,0.5165302975970192,-0.4807568472999578,0.47754676072327756
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,180999980,-0.22099664805605718,-6.990505448758787,-5.044466567872471,0.515499290693185,-0.48110517217975496,0.47303040039628685
"[-0.015999999999999997, -0.006999999999999989, 0.035]",,1126,184999980,-0.21980459000080355,-6.97809073188103,-5.020070591311436,0.5130715602256904,-0.4792804419731726,0.4777660124752362
