insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.00799999999999999, 0.17]",7269,76001022,0.11656758444785187,0.191779266514283,-0.327395825221533,0.09165398117681248,-0.5166329347124973,-0.1012441958467779
"[-0.019, -0.00799999999999999, 0.17]",7269,80001022,0.05381613454943468,0.20212581317890788,-0.23593458545078505,0.09296211456388395,-0.5178543875059367,-0.10011053960828718
"[-0.019, -0.00799999999999999, 0.17]",7269,84001022,-0.03797088564935458,-0.03435988565839665,0.06256778329280976,0.005600760660972259,0.00012168685034219529,0.00013729043236046078
"[-0.019, -0.00799999999999999, 0.17]",7269,88001022,-0.039834183411517066,-0.04729999251167882,0.09959584433727997,1.4367153531589527,0.0020617551058006445,0.014319740729176182
"[-0.019, -0.00799999999999999, 0.17]",7269,92001022,-0.05902674940977337,-0.09948843375822491,0.1370034015808237,1.443590952798136,0.0027737346011603714,0.013661778043836736
"[-0.019, -0.00799999999999999, 0.17]",7269,96001022,-0.0720181123035879,-0.14310347952543978,0.1634484086786827,1.4491612935840745,0.003348308669602118,0.012888372045165014
"[-0.019, -0.00799999999999999, 0.17]",7269,100001022,-0.08059114210433604,-0.1706029973747789,0.18042575133512884,1.452622500463474,0.0035093539905550752,0.012191833616525599
"[-0.019, -0.00799999999999999, 0.17]",7269,104001022,-0.0861450921707701,-0.17958434086051867,0.18962441623248338,1.453779351165993,0.00343687605285925,0.011742523704125372
"[-0.019, -0.00799999999999999, 0.17]",7269,108001022,-0.08957552390680185,-0.17225801333416157,0.19282953377096845,1.4529421784293728,0.0030915865284402155,0.011542861284549236
"[-0.019, -0.00799999999999999, 0.17]",7269,112001022,-0.091512042529037,-0.15361305197126818,0.19199030465370015,1.4507408476892198,0.002573436935525697,0.01159382632062138
"[-0.019, -0.00799999999999999, 0.17]",7269,116001022,-0.09247567917978788,-0.12984312958691469,0.18900257912854812,1.447932852242526,0.002010093882442332,0.01183051170382087
"[-0.019, -0.00799999999999999, 0.17]",7269,120001022,-0.09286822806052636,-0.10678076151879878,0.1854774580852805,1.445220205990257,0.0015136561445440178,0.012164300317403379
"[-0.019, -0.00799999999999999, 0.17]",7269,124001022,-0.09298529041976505,-0.0887969769991308,0.18257993873333334,1.4431222662133996,0.0011602127547283292,0.012507170524613987
"[-0.019, -0.00799999999999999, 0.17]",7269,128001022,-0.09302550748803512,-0.07825697276260435,0.18096177596181207,1.44191474686893,0.000981866796313291,0.012789370536853147
"[-0.019, -0.00799999999999999, 0.17]",7269,132001022,-0.09306753273959378,-0.0755158891312977,0.18077321260369672,1.4416300302055465,0.0009290787719864468,0.012967904286151972
"[-0.019, -0.00799999999999999, 0.17]",7269,136001022,-0.11146654138717454,-0.10535090264854752,0.18162773084524986,0.016408055252965514,-0.0005090262087753539,-0.0014194487039043695
"[-0.019, -0.00799999999999999, 0.17]",7269,140001022,-0.09342148411236134,-0.08727742021793894,0.1836823682608717,1.4430848995803773,0.0012020471474512018,0.01300084447647627
"[-0.019, -0.00799999999999999, 0.17]",7269,144001022,-0.09367983429047494,-0.09696562926443875,0.1858088056562366,1.4442417792905142,0.0013671392747425237,0.012884391395071599
"[-0.019, -0.00799999999999999, 0.17]",7269,148001022,-0.09384567352768564,-0.10598264897188514,0.18771018257941918,1.445305522297795,0.0014565164497658545,0.012752460675350479
"[-0.019, -0.00799999999999999, 0.17]",7269,152001022,-0.09405440017069217,-0.11268545045409617,0.18913881958361145,1.4460891605309896,0.0015744402603102836,0.012625249606288125
"[-0.019, -0.00799999999999999, 0.17]",7269,156001022,-0.09420690093620837,-0.11630447543502953,0.18989041939067874,1.4465011682296551,0.0016207491412213448,0.012516568063041671
"[-0.019, -0.00799999999999999, 0.17]",7269,160001022,-0.09427900587231608,-0.11682611495529294,0.18997556251052572,1.4465441445220455,0.0016034097077367582,0.012451661179797383
"[-0.019, -0.00799999999999999, 0.17]",7269,165001022,-0.11249292854662796,-0.13847707577601653,0.18875976774651093,0.02028797393124071,-4.701800778084131e-05,-0.0020200814956561554
"[-0.019, -0.00799999999999999, 0.17]",7269,168001022,-0.09422313870971571,-0.11140954038354245,0.18877325682241874,1.4458714391984577,0.0014517209636700779,0.012453628458238643
"[-0.019, -0.00799999999999999, 0.17]",7269,172001022,-0.0941386982772815,-0.10748765360346901,0.18791925479154514,1.4453980363207846,0.0013619094761077033,0.012499792265127718
"[-0.019, -0.00799999999999999, 0.17]",7269,176001022,-0.09404882059942715,-0.10399968582428976,0.1871606292796102,1.4449806852039555,0.001287495677447792,0.012556289956212508
"[-0.019, -0.00799999999999999, 0.17]",7269,180001022,-0.0939117641577854,-0.10155476117422069,0.18659127333544845,1.4446877955425594,0.0011739660540486252,0.012609047861479808
"[-0.019, -0.00799999999999999, 0.17]",7269,184001022,-0.09385874746602174,-0.10038232118520796,0.18632441397878097,1.4445496265363325,0.001153659872296986,0.012650016250519565
"[-0.019, -0.00799999999999999, 0.17]",7269,188001022,-0.14941031148025602,-0.09198600353044917,0.2592824614610265,1.4676060736299334,-0.02035823330647224,0.035908174230143995
"[-0.019, -0.00799999999999999, 0.17]",7269,192001022,-0.08983019387642699,-0.10195945628519532,0.18112313776068234,1.4429856541258448,0.002544956764636508,0.011009740560672929
"[-0.019, -0.00799999999999999, 0.17]",7269,196001022,-0.09117888954052772,-0.1033336263409872,0.18323559200623407,1.4437479373790518,0.0019458708573929506,0.011624095963010528
"[-0.019, -0.00799999999999999, 0.17]",7269,200001022,-0.09209517542109075,-0.10489264538562892,0.18477516320155374,1.4443245168227723,0.001588656794839327,0.012028816409424253
"[-0.019, -0.00799999999999999, 0.17]",7269,204001022,-0.09271075438166365,-0.10627327059327385,0.18584854098046932,1.4447421823911903,0.0013573099143440182,0.012281242979369823
"[-0.019, -0.00799999999999999, 0.17]",7269,208001022,-0.09311979119048569,-0.107212280294112,0.1865478852699951,1.4450169787138492,0.0012020112214951029,0.012439695526888278
"[-0.019, -0.00799999999999999, 0.17]",7269,212001022,-0.09338597071744725,-0.1076091775142185,0.18694895781443321,1.4451683434310993,0.0010918932320099772,0.012541613305241938
"[-0.019, -0.00799999999999999, 0.17]",7269,216001022,-0.09355312942588417,-0.10750268172612643,0.18712377868537544,1.4452216561136466,0.0010091064569538455,0.01261058949841747
"[-0.019, -0.00799999999999999, 0.17]",7269,220001022,-0.09365258406662408,-0.10702786631797423,0.1871428226613432,1.4452066512722945,0.0009442431069578427,0.012660595862994907
"[-0.019, -0.00799999999999999, 0.17]",7269,224001022,-0.0936911884401545,-0.1063699257724604,0.18706382731383187,1.4451525239329142,0.000871135091626507,0.01269842988206884
"[-0.019, -0.00799999999999999, 0.17]",7269,228001022,-0.09367676469277125,-0.10569613803696143,0.18693465477703342,1.4450872230106526,0.0007944262855557049,0.012730587450286742
"[-0.019, -0.00799999999999999, 0.17]",7269,232001022,-0.09368853351737333,-0.1051495505522908,0.18683235643444362,1.4450312577431994,0.0007649397989395457,0.012754544187713946
"[-0.019, -0.00799999999999999, 0.17]",7269,236001022,-0.09369313807484247,-0.10482544417415696,0.18676071497464974,1.4449966561890348,0.0007368559144149689,0.012769619148762491
"[-0.019, -0.00799999999999999, 0.17]",7269,240001022,-0.09361315795181047,-0.10476933658085841,0.1866840775786045,1.444985089429349,0.0006198564446399102,0.012771941667302677
"[-0.019, -0.00799999999999999, 0.17]",7269,244001022,-0.09358888007533028,-0.10485948429009717,0.18668658458570775,1.4449970261395795,0.000621128344263977,0.012793002969897702
"[-0.019, -0.00799999999999999, 0.17]",7269,248001022,-0.09359635433730001,-0.10511723839775478,0.18672082184253824,1.44502583817434,0.0006186921937612055,0.012793256120803101
"[-0.019, -0.00799999999999999, 0.17]",7269,252001022,-0.09360394563962043,-0.1054369906629713,0.18676482635497393,1.4450608396241016,0.0006179767207030729,0.012790494324868762
"[-0.019, -0.00799999999999999, 0.17]",7269,256001022,-0.09361042807019637,-0.10574675856435078,0.18680449253415432,1.4450937727007038,0.0006172349606291538,0.012786349762499868
"[-0.019, -0.00799999999999999, 0.17]",7269,260001022,-0.0936149647652123,-0.10599363433479603,0.186829346042515,1.445118610117501,0.0006152695330686742,0.012781973482529891
"[-0.019, -0.00799999999999999, 0.17]",7269,264001022,-0.09361696506325673,-0.10614945110867069,0.18683397677655833,1.4451322393014254,0.0006115193876080616,0.012778256159399544
"[-0.019, -0.00799999999999999, 0.17]",7269,268001022,-0.09361625639517285,-0.1062106777583729,0.18681805263614493,1.4451344398269044,0.0006059853101137991,0.012775728106206976
"[-0.019, -0.00799999999999999, 0.17]",7269,272001022,-0.09356715614495714,-0.10620372823496993,0.18676204512931704,1.445125610940088,0.0005438337369407797,0.012773335784076818
"[-0.019, -0.00799999999999999, 0.17]",7269,276001022,-0.0935556256725581,-0.10612639074712327,0.18671237528536366,1.4451115642868628,0.000538283900245129,0.012775510137709544
"[-0.019, -0.00799999999999999, 0.17]",7269,280001022,-0.11177276352895216,-0.13038860755614756,0.18604627009518637,0.01917920282755836,-0.001037803313298502,-0.0016785726046904246
"[-0.019, -0.00799999999999999, 0.17]",7269,284001022,-0.09560270271008292,-0.10800252843373315,1.340385036159553,1.4440123233372804,0.00013409237234052185,0.011476050774542277
"[-0.019, -0.00799999999999999, 0.17]",7269,288001022,-0.08848650651836476,-0.09961359088331534,2.345831904846925,1.442073875138416,0.0010022772451594442,0.016563200728515172
"[-0.019, -0.00799999999999999, 0.17]",7269,292001022,-0.09860842998397512,-0.11164625730190103,-0.6903190067681635,1.4467520038322896,-0.0002963476074314686,0.009237207737261732
"[-0.019, -0.00799999999999999, 0.17]",7269,296001022,-0.09493106406264068,-0.1072670682982153,0.40762749096523265,1.445167266620442,0.00020272018353728605,0.011922134871314289
"[-0.019, -0.00799999999999999, 0.17]",7269,300001022,-0.09429193021633081,-0.10651863736087996,0.22052329939938176,1.4454004343331004,0.00023234938675087413,0.012467724535377672
"[-0.019, -0.00799999999999999, 0.17]",7269,304001022,-0.08298703886631514,-0.09335136539433897,1.6376300017330614,1.4425756030104013,0.0016180280898920874,0.02066716424696507
"[-0.019, -0.00799999999999999, 0.17]",7269,308001022,-0.0956624003423232,-0.10800297177172702,-0.005614770746603881,1.44603985191273,3.8061168050052e-05,0.0115744166635382
"[-0.019, -0.00799999999999999, 0.17]",7269,312001022,-0.07614060689054242,-0.0854243574029141,3.002842711204348,1.4404508098860351,0.0023199665475304165,0.02563205198451837
"[-0.019, -0.00799999999999999, 0.17]",7269,316001022,-0.09420201818322277,-0.10606356985646848,-0.004920884505136058,1.446066854134213,6.717590987437294e-05,0.012768877401817822
"[-0.019, -0.00799999999999999, 0.17]",7269,320001022,-0.10866560132947561,-0.12249982223810107,-1.4908604755448636,1.4495275610640719,-0.0019603773601692964,0.002607774817673079
"[-0.019, -0.00799999999999999, 0.17]",7269,324001022,-0.0951014946890279,-0.10678957538608458,-0.11788788454235899,1.4465089339553137,-0.00017085410660999667,0.012174828962105392
"[-0.019, -0.00799999999999999, 0.17]",7269,328001022,-0.09396140137201842,-0.1054563841148255,-0.011334627410025888,1.4463655408230105,-0.00012998513962581004,0.013032952310720073
"[-0.019, -0.00799999999999999, 0.17]",7269,332001022,-0.09467026316309063,-0.10624688450989339,-0.05453174138870054,1.4466135559358777,-0.00034002496640961333,0.012506892174233595
"[-0.019, -0.00799999999999999, 0.17]",7269,336001022,-0.1189461022486436,-0.13772651572790195,-1.3660998703930716,0.023055391447985185,-0.002714348975967784,-0.00634622036271848
"[-0.019, -0.00799999999999999, 0.17]",7269,340001022,-0.09088485046199524,-0.10196774231561534,1.339772128494097,1.4448502068431943,5.9867837063021234e-05,0.015112764564763998
"[-0.019, -0.00799999999999999, 0.17]",7269,344001022,-0.08811550993363215,-0.09845086217508303,1.3249835121835005,1.4446320857167771,0.0002520904710097138,0.01735634786840673
"[-0.019, -0.00799999999999999, 0.17]",7269,348001022,-0.10052763770235706,-0.1129613986814757,-1.4858643688575697,1.449395251349056,-0.0012851553697104112,0.008422367595485841
"[-0.019, -0.00799999999999999, 0.17]",7269,352001022,-0.09811296640944178,-0.10999075382056311,-0.015106533397165833,1.447554670030035,-0.0011665017068782646,0.010337002476788986
"[-0.019, -0.00799999999999999, 0.17]",7269,356001022,-0.10120709833458891,-0.11375212738687068,-1.4576978802852523,1.4496819461942705,-0.0014618444586766977,0.00795042699437866
"[-0.019, -0.00799999999999999, 0.17]",7269,360001022,-0.12229547009912961,-0.14124662621686035,-1.2785658737827603,0.024033817234069055,-0.0035820019229498845,-0.008352318053307394
"[-0.019, -0.00799999999999999, 0.17]",7269,364001022,-0.09080736742108031,-0.1018972835299028,0.2678145803381611,1.446731335653482,-0.0002625108539192622,0.015284160679835374
"[-0.019, -0.00799999999999999, 0.17]",7269,368001022,-0.08959380890339158,-0.10033996301813808,0.3810484738538733,1.4465375533758402,-0.00023098154685219363,0.016251667466640248
"[-0.019, -0.00799999999999999, 0.17]",7269,372001022,-0.09479366195574512,-0.10622310011142844,0.3159417866797689,1.4473068723476528,-0.0009711806722799698,0.01259576693203802
"[-0.019, -0.00799999999999999, 0.17]",7269,376001022,-0.11867635316761671,-0.13714992415706462,-1.0231133495123075,0.02368801108695706,-0.0033330942312148615,-0.005880786043265815
"[-0.019, -0.00799999999999999, 0.17]",7269,380001022,-0.09604500351332512,-0.10772376484529111,0.3147470426229404,1.4476415003816816,-0.0012749594846347412,0.011641383424407303
"[-0.019, -0.00799999999999999, 0.17]",7269,384001022,-0.10096036323486518,-0.11343377980577607,-1.128179761355245,1.4499333101959726,-0.0019438410029913866,0.008161734429837895
"[-0.019, -0.00799999999999999, 0.17]",7269,388001022,-0.09297651807373125,-0.10404787485791545,0.47183941061931023,1.4472581738619403,-0.0010902803147726514,0.014053043522817518
"[-0.019, -0.00799999999999999, 0.17]",7269,392001022,-0.10353247090233852,-0.11599228305612641,0.22221813209802121,1.4488626767336175,-0.0025238947051556826,0.006668846660537598
"[-0.019, -0.00799999999999999, 0.17]",7269,396001022,-0.10111303296836605,-0.11350158799406884,-1.1891791222764283,1.4502847617834758,-0.0020915479012850735,0.008174141663458513
"[-0.019, -0.00799999999999999, 0.17]",7269,400001022,-0.10485399685719826,-0.11764906674098086,-1.2211136968986054,1.4508433167340393,-0.0026948519695377815,0.005684540090438504
"[-0.019, -0.00799999999999999, 0.17]",7269,404001022,-0.10324479366064254,-0.11598394787853294,-1.3541232827616838,1.4509348341449582,-0.002372642284586779,0.006621600431504226
"[-0.019, -0.00799999999999999, 0.17]",7269,408001022,-0.09749240652205354,-0.1090807520827255,-0.15367825737142837,1.4490112839984375,-0.0017177241119021858,0.010858523128662291
"[-0.019, -0.00799999999999999, 0.17]",7269,412001022,-0.08507045323871687,-0.0947008391423747,1.3792914202690767,1.4459364434563438,-0.0002961322647435649,0.01980071393036204
"[-0.019, -0.00799999999999999, 0.17]",7269,416001022,-0.09494634189137413,-0.10591117613915735,-0.0497465549075784,1.4488164407755,-0.0016382729675692431,0.012915493592721365
"[-0.019, -0.00799999999999999, 0.17]",7269,420001022,-0.09547240364459153,-0.10648347041143857,-0.0799215550613468,1.4490309618569486,-0.0017442875519737555,0.012529775804262861
"[-0.019, -0.00799999999999999, 0.17]",7269,424001022,-0.09668393416961168,-0.10789637948107256,-0.1123072861174279,1.4493307352759142,-0.001953663694672425,0.01161900176965928
"[-0.019, -0.00799999999999999, 0.17]",7269,428001022,-0.09099671574938079,-0.10148225212238238,0.11877322765931098,1.448523203358151,-0.0013270027877911872,0.015586380413368416
"[-0.019, -0.00799999999999999, 0.17]",7269,432001022,-0.11957827352001044,-0.1376500019877902,-1.2526464639181896,0.025512735464768843,-0.004308514074064185,-0.006127031948913508
"[-0.019, -0.00799999999999999, 0.17]",7269,436001022,-0.08519478995347418,-0.0945372844336223,1.6872491886769616,1.4462603068554194,-0.0007384370740664004,0.019816892273652145
"[-0.019, -0.00799999999999999, 0.17]",7269,440001022,-0.09377631538280418,-0.10425926166555399,0.27783194050094906,1.4489322595802239,-0.0019712992842944033,0.013881737541310737
"[-0.019, -0.00799999999999999, 0.17]",7269,444001022,-0.09713274987378773,-0.1082686849210166,0.12225653971816541,1.4496295392969776,-0.002321690323463743,0.01132403186689483
"[-0.019, -0.00799999999999999, 0.17]",7269,448001022,-0.09996360085926298,-0.1112774623538364,0.119586647531019,1.4500473105424223,-0.002848392215267781,0.009559056621645837
"[-0.019, -0.00799999999999999, 0.17]",7269,452001022,-0.07461044722793769,-0.0821563451520042,4.346717752719059,1.4424285453914734,0.00037284057995490283,0.02745196130366605
"[-0.019, -0.00799999999999999, 0.17]",7269,456001022,-0.0832432828106508,-0.09181524612698233,2.657011788135982,1.445449850385356,-0.0008571432501572884,0.021571861571419992
"[-0.019, -0.00799999999999999, 0.17]",7269,460001022,-0.11945812367517233,-0.13712036167638963,-1.4893283820160192,0.02652511086593523,-0.004694672028849767,-0.005668789554126785
"[-0.019, -0.00799999999999999, 0.17]",7269,464001022,-0.096481737634948,-0.10741716248377209,-0.025215244455466745,1.4503075336205717,-0.0025590747930153146,0.01204643904409749
"[-0.019, -0.00799999999999999, 0.17]",7269,468001022,-0.1016746514498858,-0.1133945362430211,-1.35143477397299,1.4525150307917736,-0.003270233976691461,0.0083756727641136
"[-0.019, -0.00799999999999999, 0.17]",7269,472001022,-0.102216995941592,-0.11399560586235147,-1.314031947409596,1.452631782137834,-0.0034405433041075906,0.007975964720613968
"[-0.019, -0.00799999999999999, 0.17]",7269,476001022,-0.09601885254202458,-0.10674343212738968,0.11096096506861386,1.4504038731629323,-0.0027721415348034295,0.012403339525364904
"[-0.019, -0.00799999999999999, 0.17]",7269,481001022,-0.11663150377821718,-0.1339439214238638,-1.2437838087925357,0.026461090461298742,-0.004592044012722063,-0.0038178828655471195
"[-0.019, -0.00799999999999999, 0.17]",7269,484001022,-0.10460416899640029,-0.1167151603324541,-1.372266554539074,1.4533119153549625,-0.0038376411923758402,0.00617509770315543
"[-0.019, -0.00799999999999999, 0.17]",7269,488001022,-0.09615532256399212,-0.10659457178850218,0.07284611898708704,1.4507609377480821,-0.00294880450458479,0.012455684347822293
"[-0.019, -0.00799999999999999, 0.17]",7269,492001022,-0.08960679103141644,-0.09890611171795527,1.5138772443260393,1.4484681828553743,-0.0022307727101525954,0.01722361570502704
"[-0.019, -0.00799999999999999, 0.17]",7269,496001022,-0.11395130585221624,-0.1303749770456939,0.1545635553826301,0.02497272661855443,-0.004605523629573227,-0.0015182969557176588
"[-0.019, -0.00799999999999999, 0.17]",7269,500001022,-0.09939250517484777,-0.11009480913362424,0.1509858278150915,1.4513575262678824,-0.0036231899886247643,0.01042692744126882
"[-0.019, -0.00799999999999999, 0.17]",7269,504001022,-0.09435946953185947,-0.10440035379651036,0.29005384532491263,1.4507070742150887,-0.003002843671439104,0.01394602949951478
"[-0.019, -0.00799999999999999, 0.17]",7269,508001022,-0.09899147264098879,-0.10975059188447212,0.3550272837443451,1.451272699436856,-0.00372042128225758,0.010696234936042022
"[-0.019, -0.00799999999999999, 0.17]",7269,512001022,-0.10239727744967991,-0.11391778719489132,-1.1022976770998199,1.4534204371511619,-0.004036763932400156,0.008045472343991436
"[-0.019, -0.00799999999999999, 0.17]",7269,516001022,-0.08536748248312959,-0.09402002151854205,1.7897080314630145,1.44822817878615,-0.0019616098792560877,0.020264170713147032
"[-0.019, -0.00799999999999999, 0.17]",7269,520001022,-0.09584016195035933,-0.10607964705570616,0.33225798096385617,1.451184729919223,-0.0034333499054951533,0.012907896276691092
"[-0.019, -0.00799999999999999, 0.17]",7269,524001022,-0.09618752334576008,-0.10660589937610965,0.28336219264879503,1.4513962921884271,-0.0035044658672992446,0.01258242309780597
"[-0.019, -0.00799999999999999, 0.17]",7269,528001022,-0.12000383072753928,-0.1371349240187545,0.09398180268521372,0.026499196775588096,-0.005861161982385732,-0.0056111935456330374
"[-0.019, -0.00799999999999999, 0.17]",7269,532001022,-0.09021547380618561,-0.09935974504326239,1.5209216800516288,1.4494793419967391,-0.0028760844221864534,0.0170436311499568
"[-0.019, -0.00799999999999999, 0.17]",7269,536001022,-0.09738081442599861,-0.10788420553299538,0.030114532957636442,1.452134869654359,-0.0037559261873553185,0.011824159817925194
"[-0.019, -0.00799999999999999, 0.17]",7269,540001022,-0.09617940655161739,-0.10634053767138596,0.08521134537817687,1.4520246302293773,-0.0036992812133203046,0.01282440456089231
"[-0.019, -0.00799999999999999, 0.17]",7269,544001022,-0.11096483470868379,-0.1232296753382709,-1.4323125042865996,1.4555769124986129,-0.005710837604159136,0.0025028196387801684
"[-0.019, -0.00799999999999999, 0.17]",7269,548001022,-0.10237689983387188,-0.1136105942138812,-1.2545335619367073,1.4544786814205546,-0.004550726205780231,0.008373599095386257
"[-0.019, -0.00799999999999999, 0.17]",7269,552001022,-0.09456767923319298,-0.10473103142466833,0.15095493965874596,1.4520955427515099,-0.0034947641610260094,0.013722873844553918
"[-0.019, -0.00799999999999999, 0.17]",7269,556001022,-0.09475733263029634,-0.10447528107904347,0.2902134183017324,1.4520104478276272,-0.00380856150695974,0.01399636699801003
"[-0.019, -0.00799999999999999, 0.17]",7269,560001022,-0.08538236106180591,-0.09369539572385222,1.7955803017826995,1.4493061955720163,-0.002611079268783678,0.020552968980846045
"[-0.019, -0.00799999999999999, 0.17]",7269,564001022,-0.08551938648810004,-0.09381566648122508,1.762799565807633,1.449449981479015,-0.0026743758128762174,0.02046418395282517
"[-0.019, -0.00799999999999999, 0.17]",7269,568001022,-0.08566494706013217,-0.09377195363616408,1.7413605192101045,1.4495557757896573,-0.0028147774244018375,0.020501891284956598
"[-0.019, -0.00799999999999999, 0.17]",7269,572001022,-0.09771502440905872,-0.10819905888280879,-1.0739325716142432,1.4542948979048633,-0.0042992384646216575,0.011684191676098264
"[-0.019, -0.00799999999999999, 0.17]",7269,576001022,-0.10151069671013635,-0.11248881189104765,-1.0065419644626132,1.4547469153323587,-0.004915380964479743,0.009134095830457552
"[-0.019, -0.00799999999999999, 0.17]",7269,580001022,-0.10335968972882575,-0.1146932617950327,-1.0881157767066298,1.4551577255911352,-0.005129300562102368,0.0077422831484084305
"[-0.019, -0.00799999999999999, 0.17]",7269,584001022,-0.09380355205101742,-0.10359781011613123,0.2726737348497963,1.452591210866882,-0.0039069585772922855,0.014507368047513748
"[-0.019, -0.00799999999999999, 0.17]",7269,588001022,-0.10018241402022299,-0.11055429049603482,0.23061030826762163,1.4534571101739884,-0.004973403175706048,0.010380698064081557
"[-0.019, -0.00799999999999999, 0.17]",7269,592001022,-0.09176436824233569,-0.10109881001696763,0.3557794698011385,1.4524285393395875,-0.003818594493681826,0.01615449615454353
"[-0.019, -0.00799999999999999, 0.17]",7269,596001022,-0.10416041188267,-0.11561284269405192,-1.1143633573852227,1.4556610593957953,-0.0053899942471788975,0.00725987709180754
"[-0.019, -0.00799999999999999, 0.17]",7269,600001022,-0.09570984800466176,-0.10549047312373183,0.3673337752917121,1.4530473224287888,-0.004492378152470278,0.013517673623753503
"[-0.019, -0.00799999999999999, 0.17]",7269,604001022,-0.08863832812437389,-0.09750206253631077,1.7078573615742663,1.4508186227803386,-0.0035209324536984443,0.018303169962935604
"[-0.019, -0.00799999999999999, 0.17]",7269,608001022,-0.0965753759583517,-0.10639773291702603,0.2783360005122191,1.453434035044072,-0.004677245813752284,0.012931117751936907
"[-0.019, -0.00799999999999999, 0.17]",7269,612001022,-0.10605762891423265,-0.11737232380029106,-1.053429716047873,1.4561357568837996,-0.0059875615889548595,0.006285227567048048
"[-0.019, -0.00799999999999999, 0.17]",7269,616001022,-0.10886402531948586,-0.12061914971545917,-1.2584653439917872,1.4568007447733486,-0.006283196948847269,0.004192297420011879
"[-0.019, -0.00799999999999999, 0.17]",7269,620001022,-0.09692502335206127,-0.10682143413816192,0.25997356566961827,1.4537723343933742,-0.0049046047013836525,0.012692439572669873
"[-0.019, -0.00799999999999999, 0.17]",7269,624001022,-0.09703366271685071,-0.10699644450607515,0.2357277987159776,1.4539101515601154,-0.004962228774137989,0.012612468456168415
"[-0.019, -0.00799999999999999, 0.17]",7269,628001022,-0.10322737551996991,-0.11420528175231937,-1.1807129188348071,1.4563335095311125,-0.0057531244633183265,0.008216662112116703
"[-0.019, -0.00799999999999999, 0.17]",7269,632001022,-0.09871319445772031,-0.10899146591286346,0.18544233296699275,1.4543688875667495,-0.005212170220540546,0.011394735899954987
"[-0.019, -0.00799999999999999, 0.17]",7269,636001022,-0.09722365546263989,-0.10702814644094616,0.18685171892531827,1.4542676645757475,-0.0051253959990130715,0.012637713943271586
"[-0.019, -0.00799999999999999, 0.17]",7269,640001022,-0.0932773645750462,-0.10270678060841654,0.31447824924667245,1.4537670977553505,-0.004599288728587725,0.015290485755210454
"[-0.019, -0.00799999999999999, 0.17]",7269,644001022,-0.09222096199914098,-0.10143122265715299,0.4109309004119197,1.4536125615803688,-0.004554961141122971,0.016112312993616207
"[-0.019, -0.00799999999999999, 0.17]",7269,648001022,-0.10090593134412901,-0.1111327690276056,0.32106962271367934,1.4548127433563574,-0.005829929400391176,0.010212127351970126
"[-0.019, -0.00799999999999999, 0.17]",7269,652001022,-0.08632308045004877,-0.0943556710411535,1.8154834252575114,1.4514949004012727,-0.0039335054400111424,0.020421113510148487
"[-0.019, -0.00799999999999999, 0.17]",7269,656001022,-0.10102943370512946,-0.11115231766859246,0.22198638710828078,1.4551134487248731,-0.005943339340720777,0.010188532477388148
