grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,68000137,-0.009882976544297178,-0.061676221715365465,-0.06430458117847326,-1.5135996544198047,-0.41670289963643914,0.7256360826730281
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,72000137,0.005893000176134866,-0.033775869160005634,-0.03563060683008512,-0.08841912956944017,-0.41558904178878425,0.732157644162208
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,76000137,0.005075322026565521,-0.025944300666003173,0.011964044693860032,-1.4253141334761008,-0.0006411090077908521,-0.006418199703191241
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,80000137,0.010495246425499677,-0.025421258531840074,0.022527042415186216,-1.425350427880511,-0.0005181765054060872,-0.0063856189129986585
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,84000137,0.014051346677087379,-0.02507222904187678,0.029457387239817834,-1.42537486926037,-0.0004374991762599867,-0.0063619598251601905
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,88000137,-0.18229263965847828,-7.3521484787447475,-4.615032597253947,-0.970807240507261,-0.06498893054549389,-0.3861637713734061
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,92000137,-0.1934635767585477,-6.586885923182252,-4.755147133265622,0.46328478614015023,-0.07096620403124179,-0.44169004666507444
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,96000137,-0.19606068729743956,-6.677136523596714,-4.797249365825403,-0.9579195741562093,-0.07313931699381776,-0.44826012426455225
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,100000137,-0.1975736910375969,-6.729480845315164,-4.831905240535036,-0.9543667373201392,-0.07478107138055236,-0.44729332844396336
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,104000137,-0.19877914392252127,-6.7699222621139645,-4.8589577195394895,-0.9515841968758881,-0.07633339333411483,-0.44628102189287666
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,108000137,-0.1998493472280786,-6.80512874546683,-4.882819857640412,-0.9492083266998118,-0.07779727651591065,-0.4454796224331858
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,112000137,-0.20088005489776062,-6.838664057310607,-4.905861507521953,-0.9470504086303705,-0.07922638525894073,-0.444942977709152
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,116000137,-0.20183332053789502,-6.862872721108015,-4.940574958861493,0.48238200761481076,-0.08064834739169528,-0.43771280007929286
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,120000137,-0.20287110440640205,-6.902973226721812,-4.9505674139692815,-0.9430937925068784,-0.08200149014986668,-0.4443004558545268
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,124000137,-0.20377443755336092,-7.040334099098994,-4.991017936686802,0.487957588088901,-0.08352972313089602,-0.43464425608409846
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,128000137,-0.205529928173587,-6.996676283019107,-5.008462162797944,-0.9391037014698473,-0.08566204410420884,-0.44502789824042077
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,132000137,-0.2068808365144528,-7.009389670962191,-5.038665557761014,-0.9388046838293522,-0.08753801914148886,-0.445027765017771
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,136000137,-0.20781111705384223,-7.02104084137349,-5.059663589107325,-0.9385662924641942,-0.08884061010291724,-0.4449916144582436
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,140000137,-0.20835692691524438,-7.0256052313002,-5.072156681810062,-0.9385910003051187,-0.08961336921250107,-0.4448810211625012
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,144000137,-0.2085050524025288,-7.026344247649606,-5.07571460051866,-0.9387544923269064,-0.08983454008980057,-0.44479447125646276
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,148000137,-0.20830519842977735,-7.023534251583796,-5.071383874324395,-0.939050062275867,-0.0895699066318539,-0.4447547597307322
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,152000137,-0.20783611845888858,-7.0162585743018395,-5.060915104620285,-0.939526830691296,-0.08892703497908123,-0.444754919285498
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,156000137,-0.20725399003867676,-6.99021033934276,-5.0480460005108245,-0.9407871999969762,-0.08812376479917486,-0.44460487834106893
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,160000137,-0.20647454291085118,-6.96411841874977,-5.030648581667085,-0.942084324392171,-0.08704289250008895,-0.4445041889482645
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,164000137,-0.20550741648483437,-6.953600103217708,-5.008627186988987,-0.9427583968078651,-0.08569360243613638,-0.44462127834157655
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,168000138,-0.20467008308758738,-6.92597234571549,-4.9896219162654845,-0.9441505158692476,-0.08452047267407843,-0.4445610610258675
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",2929,172000138,-0.20379275532128355,-6.913133617908171,-4.969424810992962,-0.9449870669285141,-0.08328722311986868,-0.4446939322908042
