insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.019, 0.17]",,11582,904001900,-0.060319804285427436,0.5300968324531201,-0.3484406996014009,-1.3615998493331596,-0.06404840714538551,0.48736463948956743
"[-0.006999999999999989, -0.019, 0.17]",,11582,908001900,-0.08419924566578385,0.3985835054920486,-0.24384454257966937,-1.3423252162098018,-0.060610796611887174,0.4853354793627136
"[-0.006999999999999989, -0.019, 0.17]",,11582,912001900,-0.03863416348639426,-0.2537251009450543,0.1015789185022129,-1.3962166166653238,0.004089556337488309,-0.020630020598537746
"[-0.006999999999999989, -0.019, 0.17]",,11582,916001900,-0.045098566089537606,-0.3383904191551572,0.1341321405331648,-1.3856021486900467,0.006099355837632547,-0.0233141861045221
"[-0.006999999999999989, -0.019, 0.17]",,11582,920001901,-0.05531262822647354,-0.4727945084457783,0.18384561423853896,-1.36896495084899,0.009042664904080233,-0.028392650842689576
"[-0.006999999999999989, -0.019, 0.17]",,11582,924001901,-0.062249735143678986,-0.5464308693050519,0.21316387664393588,-1.3599349739310747,0.010270421849472244,-0.032368756776641305
"[-0.006999999999999989, -0.019, 0.17]",,11582,928001901,-0.066353203206094,-0.5573376892437985,0.22432116818839276,-1.3585568217210056,0.009859624723577154,-0.03475344404676603
"[-0.006999999999999989, -0.019, 0.17]",,11582,932001901,-0.0681721811873181,-0.5170596719155505,0.2215132942199709,-1.3633275964622613,0.008222736330320446,-0.035483287500157334
"[-0.006999999999999989, -0.019, 0.17]",,11582,936001901,-0.06834784721083248,-0.4450229689026681,0.20999638975713708,-1.3718596994820416,0.005936496210612208,-0.03483731260744602
"[-0.006999999999999989, -0.019, 0.17]",,11582,940001901,-0.06754317248953351,-0.3626859103209341,0.19504760370447016,-1.3815677831590547,0.0035838418047096088,-0.03329875440856217
"[-0.006999999999999989, -0.019, 0.17]",,11582,944001901,-0.06635741896725106,-0.28868591962149637,0.18107528109514348,-1.390234646343363,0.0016338525348142952,-0.03140760630735778
