grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,36999976,-0.08366474962210985,-0.06120899601030061,-0.22522886792761643,-1.529977663758731,-0.0719708581128712,0.09318628484518926
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,41999976,0.014270171137439003,0.003101547276905592,0.03429568640268421,-0.0004513024762343165,0.00016063376597809376,-6.153191536606428e-05
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,44999976,0.030156693787886713,-0.01888133184950469,0.07441775316800481,-1.4264248005667983,-0.0003626396836377832,-0.006259229675610323
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,48999976,-0.1125162755124054,-4.157795982555607,-2.321444335064049,-0.8869356623665186,0.06288945388095243,-0.30555019607759676
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,52999976,-0.15722344524473092,-6.51781332956327,-4.614407801688502,-0.9472926356984288,-0.04800632076647589,-0.5502220320114596
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,56999976,-0.15513637937152652,-6.642759738117886,-4.684594126341855,-0.9409553246211908,-0.04915400972159242,-0.5533620236403667
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,60999976,-0.15348538988176152,-6.708423044127546,-4.718031035064515,-0.9366133425624539,-0.050659368777107514,-0.5529177163956909
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,64999976,-0.15254631825732723,-6.754171916030817,-4.742432521612928,-0.9334299917992543,-0.05220418151464701,-0.5517655598368044
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,68999976,-0.15219407778808047,-6.791742813034932,-4.764025265537953,-0.9308085619970803,-0.05368191639665247,-0.5507420969403425
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,72999976,-0.15227388988020657,-6.825908393664992,-4.785020509526348,-0.9284833446010514,-0.05510462445890109,-0.5499808574041923
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,76999976,-0.15194611920950907,-6.841220839222411,-4.794559398610348,-0.9283954474656864,-0.055788930066097114,-0.5497742517640744
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,80999976,-0.1532362316959362,-6.890507372381366,-4.827423935302962,-0.9242873756913397,-0.05786005506944991,-0.5490556110727352
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,84999976,-0.1543740315975835,-6.961100480342,-4.862333468142342,-0.921645009050573,-0.060037099892567156,-0.5495499506901566
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,88999976,-0.1548172519989725,-7.057916671371115,-4.877223071271292,-0.9189225035505466,-0.060718907637238737,-0.5458901768724349
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,92999976,-0.15613047032409394,-7.097256746695544,-4.908077362700025,-0.9173691250104821,-0.0626579433622428,-0.5462144239158487
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,96999976,-0.15813911434296168,-7.08409561276905,-4.950790117249596,-0.9166071957864503,-0.06563253461843077,-0.5505360823297855
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,100999976,-0.15824399894082009,-7.093694390412691,-4.957787571683761,-0.9177934426905159,-0.065718950103592,-0.5458055884571338
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,104999976,-0.15936443631698455,-7.0717965374145475,-4.980267944348391,-0.917452126701511,-0.0674406217566127,-0.5499911574472943
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,108999976,-0.15851011652554592,-7.084817994724941,-4.965398126243709,-0.9185357498461741,-0.06618861921533102,-0.5453906878640447
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,112999976,-0.15880328211643235,-7.06483644195949,-4.968948003079712,-0.9181398785630024,-0.0667576195035078,-0.549816714294932
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,116999976,-0.1581450975140264,-7.04992250865079,-4.954659413217305,-0.9189871903594851,-0.06588386950648062,-0.5497809711173876
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,120999976,-0.15652773076092313,-7.05519546484671,-4.922228556072387,-0.920464881879069,-0.0635577160604241,-0.5453724405979706
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,124999976,-0.15635725504206416,-7.021988691178341,-4.915023381722365,-0.9206934642438136,-0.0634706666998024,-0.5499362778365158
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,128999976,-0.15549963388562965,-6.993379018445461,-4.895971079849369,-0.9222089478978184,-0.06230458147673325,-0.5499094188672086
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,132999976,-0.15465703989039453,-6.965252505637831,-4.877181597184217,-0.9237445793342429,-0.061155619655340776,-0.5498595044348764
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,136999976,-0.15309668240266233,-6.964634982326282,-4.84562829160731,-0.9256202829466742,-0.058884119120518094,-0.5453622742481338
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,140999976,-0.1531346904809351,-6.931832980902144,-4.842769653495939,-0.9259512519545394,-0.05907190478382643,-0.5499481898920306
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,144999976,-0.1526402894271221,-6.910027453570043,-4.831572037159006,-0.9273050045563196,-0.058391295297717666,-0.5498999443521748
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,148999976,-0.15226536975681448,-6.893471343010063,-4.823045605423829,-0.9284629418823958,-0.05787308843366201,-0.5498433312962732
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,152999976,-1.9296099674772158,-6.875278841671555,-3.9896770029389153,-0.9731598740412011,-0.18146850731877495,-0.6046300352403996
"[-0.011999999999999993, -0.005999999999999988, 0.035]",,2134,156999976,-0.8369535699284676,-6.035956833678864,-5.352369264319796,0.46043108417562667,-0.09925536669718399,-0.562560423737714
