grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.010000000000000026, 0.035]",5808,972000724,409.12503829401044,-412.927132478441,1621.581969753098,85.0272461973154,34.37846157513959,-12.668912625908959
"[0.012000000000000028, 0.010000000000000026, 0.035]",5808,976000724,345.20693850913113,-408.4014376948455,1625.1774772333958,84.7618543475223,25.538107228712413,-12.537822284117404
"[0.012000000000000028, 0.010000000000000026, 0.035]",5808,980000724,226.94083637128995,-283.60968221328176,1403.076685310595,67.89116144644919,7.6631665512053,4.827102503487355
"[0.012000000000000028, 0.010000000000000026, 0.035]",5808,984000724,212.73303400118664,-311.17981383219546,1399.1690639107508,70.20663288967673,4.20476152887235,1.0087725191019299
"[0.012000000000000028, 0.010000000000000026, 0.035]",5808,988000724,200.90058704319358,-307.9026881757786,1394.0592012540385,69.69307645012721,2.2558581649789105,1.3322138346209265
"[0.012000000000000028, 0.010000000000000026, 0.035]",5808,992000724,-49.39786271980665,-27.797341360558647,77.85076303643166,5.472661304297304,-13.644230920125002,5.8902810758806075
"[0.012000000000000028, 0.010000000000000026, 0.035]",5808,996000724,-124.69035134502052,164.7558789822492,-701.3609299095496,-35.12941377835108,-15.680793054473938,14.551847485838643
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,724,-124.7404672731753,163.9774216386716,-701.3218936576153,-35.02770810643106,-15.683196925027602,14.239663442662902
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,4000724,-124.99853276022618,158.06356555921792,-706.136734565405,-34.54479239993482,-15.996406214741636,13.885590907340529
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,8000724,-125.01693853305919,156.01391915370974,-706.0361043644822,-34.44727260883979,-16.009273959396744,13.803237050367782
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,12000724,-125.04072269522766,155.57471859095483,-706.0877527494159,-34.40041299678244,-16.02567340839479,13.694280382810495
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,16000724,-125.05613590659681,155.29071479669403,-706.1188386034386,-34.36990252282956,-16.035995268729632,13.623044840587086
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,20000724,-125.0663495638519,155.0997896691329,-706.1429848988,-34.34968420283868,-16.0429440407686,13.576816425484273
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,24000724,-125.07324433638756,154.96706401788657,-706.1645408277852,-34.33605515367609,-16.047843878229333,13.546902685447362
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,28000724,-125.07802883919251,154.87050486874952,-706.1857335894751,-34.326669011575895,-16.051497617758653,13.527540869604675
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,32000724,-125.0814530467394,154.7969923762297,-706.2070194237403,-34.32002090453993,-16.05436313675197,13.515014414292382
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,36000724,-125.08400036273156,154.73820983350967,-706.2284985253591,-34.3151363688207,-16.05672617783222,13.506907272916635
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,40000724,-125.08625937788767,154.66501035361475,-706.255084142009,-34.31077789935027,-16.05912121351451,13.501236556614897
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,44000724,-125.08991826352526,154.6022509141803,-706.2873443719724,-35.7338406530644,-16.06258377973898,13.489863996734744
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,48000724,-125.08995783805655,154.57759718929918,-706.3150773487167,-34.30670424590038,-16.063737172018808,13.49500511911099
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,52000724,-125.09116671431737,154.56515395675302,-706.337744782927,-34.30627159064919,-16.06537349497006,13.493623698355774
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,56000724,-125.0931100515182,154.550665515253,-706.3450916017368,-35.73188377316655,-16.066821015587074,13.48572416914724
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,60000724,-125.09218122091912,154.55115823121798,-706.3556233455294,-34.30588162334365,-16.066704879641968,13.492210494551449
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,64000724,-125.09214061924538,154.55861365068913,-706.3531984987442,-34.30625673933002,-16.066587379358374,13.491917552419403
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,68000724,-125.0917835124181,154.5684454077433,-706.3435069166381,-34.3066870558606,-16.065987699647355,13.491720575737018
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,72000724,-125.0912574458163,154.59473698753698,-706.3303681862781,-34.307790733943555,-16.065145617603648,13.491732433802381
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,76000724,-125.09046720365285,154.60622755033856,-706.3103135007019,-34.30825393710094,-16.06386598735009,13.491563125252185
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,80000724,-128.73635022474804,155.5714567711776,-702.0831149226606,-34.660385388547006,-16.57974530188902,13.290589583776976
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,84000724,-125.17531354110649,155.95081691953928,-708.6089110690908,-34.31216843979606,-16.091949578613963,13.497137644871717
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,89000724,-123.99408447514287,155.1462986107779,-704.8466498317295,-34.42109450213339,-16.032056799889236,13.530819125185568
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,92000724,-123.97597717473484,154.95530828295935,-704.0764122090796,-34.44382285240483,-16.03092679736697,13.538320897813236
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,96000724,-124.17795964157364,154.56121381653398,-704.8769519257282,-34.38706678213122,-16.03673069485851,13.526892119321298
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,100000724,-123.74429766496439,154.599749451172,-704.3599599962906,-35.85276376230397,-16.004698044361632,13.529542903040273
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,104000724,-123.03880560075666,154.84025877762966,-702.8681262272253,-35.9327327621147,-15.946289311510602,13.55321052770642
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,108000724,-122.18328598992714,155.03293301036294,-700.4232557595195,-34.62946862437083,-15.887183057017252,13.585693525932014
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,112000724,-123.59055362826771,155.46160040266415,-704.828735746509,-34.495061084524494,-16.052255614993804,13.529808564938543
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,116000724,-125.8970258010143,155.70848387541275,-709.32999257692,-34.328555824016796,-16.255390134622,13.448547655733773
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,120000724,-125.95380770311073,155.52617057730106,-708.3366510743596,-34.3476227994678,-16.224258262449286,13.454269357448556
"[0.012000000000000028, 0.010000000000000026, 0.035]",5809,124000724,-128.68333442981128,155.29083571032317,-703.3892924184473,-34.538991103233975,-16.46496804973516,13.333402069379872
