grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,924000507,-0.031594283541922674,-0.057662427614727285,-0.09093058363417317,-0.05456869164357192,0.2960509716656337,-0.7724856638798336
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,928000507,-0.01831072688230098,-0.05966928404520644,-0.06982176855857336,-0.05441752294571889,0.2962101960556662,-0.7724834135383021
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,932000507,0.008716487811830514,-0.0012820704287017648,0.013849401703561526,9.55528639625669e-05,0.00010456142647397026,1.556481289477496e-05
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,936000507,0.0144361830466824,-0.0021008165304436943,0.02293587109877393,0.00015589192485676584,0.0001732273388871386,3.487681443359314e-05
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,940000507,0.018189426420239962,-0.0026234801674913655,0.02889739632523458,0.00019395486532958195,0.00021832156357692867,5.342578238676232e-05
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,944000507,0.020652298779791994,-0.002957002042976775,0.03280867146141375,0.00021793915487711146,0.00024793648356313813,6.939338040123921e-05
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,948000507,0.022268433954846817,-0.003169741560780537,0.03537480096080081,0.00023303435755450685,0.0002673861211139883,8.232310726663528e-05
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,952000507,0.023328941077547682,-0.0033053810216019386,0.03705839851242487,0.0002425229599134493,0.00028016000099406746,9.239138263672508e-05
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,956000507,-0.16199090487330373,-7.348608651391807,-4.572978365086119,0.427377627499396,-0.7478521986578667,1.0930322578318656
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,960000507,-0.17762984004094698,-6.546047067984058,-4.704931718691844,0.4330426680234374,-0.7747560603403163,1.0670120357837545
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,964000507,-0.18010903434052786,-6.63000752145785,-4.759909819979004,0.43751923481004484,-0.7821040682828061,1.0727706335860832
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,968000507,-0.1817222615475526,-6.684320792209755,-4.795385761619814,0.440579837810956,-0.7855274287322499,1.0737144701027876
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,972000507,-0.18297274604845193,-6.72608592695703,-4.823016756067698,0.44299397915098415,-0.7876486412536567,1.073519420629087
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,976000507,-0.18406196991164095,-6.762380135461551,-4.8474171393539205,0.44508593236896854,-0.7893160151873811,1.0731480123668606
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,980000507,-0.1850754235147711,-6.7962150829396855,-4.870474986916079,0.4470035537712118,-0.7908211627951068,1.0728347421101523
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,984000507,-0.18605064287656595,-6.828888652292003,-4.892963689557703,0.44881930940611037,-0.7922648157012208,1.0726089931887943
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,988000507,-0.1869908071671235,-6.860570726930413,-4.914968869712865,0.45055658916244323,-0.7936633697922657,1.0724828807593956
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,992000507,-0.18813335358802288,-6.913516454796693,-4.940211471111034,0.45284931336296386,-0.7953057413748902,1.071774920667312
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4742,996000507,-0.18950913972590472,-6.972123157414872,-4.970717515902923,0.4549025627115342,-0.7972825548251207,1.0710032635444622
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,507,-0.19086393074397662,-7.005348531902885,-5.000833477651522,0.45612659920141296,-0.79920803054143,1.0708059531172673
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,4000507,-0.19187064310190058,-7.002263633989619,-5.026379876457463,0.45531843091185853,-0.8007836627564985,1.0706803090039712
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,8000507,-0.19254558180476145,-6.992579053645445,-5.04333119160307,0.45455847222809553,-0.8018144294074574,1.0708849003863217
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,12000507,-0.19122155332359178,-6.936829626853902,-5.043123174681963,1.878372065234395,-0.8009255277698836,1.0782878622941983
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,16000507,-0.19252667581954888,-6.980709480530592,-5.044144344631935,0.45365088582075963,-0.8018178140660135,1.0711620454392263
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,20000507,-0.19201146803453845,-6.975277894162176,-5.031981105122796,0.4533345214178349,-0.8010511367737311,1.0711587508242149
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,24000507,-0.19137398862839314,-6.951708039635007,-5.0170546250938735,0.4522861835292993,-0.8001103188564277,1.071264278993757
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,28000507,-0.19056269572459417,-6.926910693131453,-4.997854113217938,0.4511808239920222,-0.7989041614060369,1.0713233658174284
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,32000507,-0.18966354720841322,-6.902202285564018,-4.976332605888244,0.4500724184421049,-0.7975504114767191,1.0713520404528034
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,36000507,-0.18869651630233236,-6.891871901637634,-4.952567576411038,0.4495452439953954,-0.7960594843351323,1.0711896810427415
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,40000507,-1.1880932501289312,-7.347619242616537,3.1171376839119738,0.9065978783391391,-0.8629056723202411,1.1623152737512514
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,44000507,-0.2833442460393414,-8.47341548035494,-4.109435822161524,0.5674611408203024,-0.8034160725058124,1.0786034909570483
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,48000507,-0.3823659292563537,-8.724441973263671,-3.2398776717870454,0.6268338533404425,-0.819262729773405,1.0829250854368417
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,52000507,-0.06029310598133633,-8.7759103325476,-3.7366460171201634,0.6135171459890367,-0.7933983435812312,1.0684556833307277
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,56000507,0.11508160738920017,-8.698121274925041,-4.0022520349469435,0.6019413467876823,-0.7864682216448718,1.061576986177565
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,60000507,0.09255500269371422,-8.508770212789083,-4.237979722092023,2.0116992540747543,-0.796264035732373,1.0709702325208132
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,64000507,0.09134041456917277,-8.457291343215182,-4.309482241220337,2.0082381361118324,-0.8003471748901078,1.0727544564944487
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,68000507,0.1136505942135412,-8.529504112582412,-4.214002730242507,0.5914563455499228,-0.8004842161169886,1.0664349318992392
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,72000507,0.28232982442784327,-8.652381733116028,-3.9648259558398404,0.6094013472936057,-0.7905627413330448,1.061448884370463
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,76000507,0.34803403252924603,-8.85418043642781,-3.647706305637758,0.6347562740889446,-0.7828122357620511,1.0599322455380675
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,80000507,0.4250796082978998,-9.111572478272933,-3.266133590204678,0.6655382898799045,-0.7731517632273476,1.0573396500110475
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,84000507,0.5059432716767807,-9.398114638513565,-2.8605947323772654,0.6987638566427576,-0.762833942118192,1.0540179865012016
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,88000507,0.5911196938492602,-9.677918312680461,-2.4430622270998885,0.7324058081025082,-0.7525197718402148,1.0501664330706557
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,92000507,0.6677664721906384,-9.931182509852169,-2.0678261910968647,0.7627396538051252,-0.743767527483029,1.046298593658017
"[0.006000000000000023, 0.0070000000000000236, 0.035]",4743,96000507,0.7389531195009007,-10.143359577775303,-1.727407529561357,0.7894407685485662,-0.7365737173992387,1.04263912471874
