insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,736001186,-0.0532384816691579,0.1421548861970976,-0.16143628941932064,-1.3333471339784797,-0.6794217286751837,0.129980261605041
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,740001186,0.00758318603707131,-0.014511044782762994,0.03138557947756837,1.4309446555048437,0.0026527290493481015,0.014013590458957531
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,744001186,-0.019017231039003213,-0.08132852841646532,0.0559246919511196,0.010505294857799274,0.0021494992280222114,-0.0012727166490997532
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,748001186,-0.010318776492614201,-0.11569465154792802,0.08698754747032211,1.4436261782069746,0.005408748676849928,0.012062949394973793
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,752001186,-0.03258408077020636,-0.16430211429913477,0.09830181210347178,0.020761942036298553,0.00439909202519817,-0.003125208866099488
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,756001186,-0.03616736008271393,-0.17871915939693217,0.10771652305847113,0.02250899889898661,0.004727615970538945,-0.0036925504000987763
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,760001186,-0.03830447814297305,-0.17507321754811045,0.11107723833546146,0.022064597895687488,0.004522258240836519,-0.0039295823654220685
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,764001186,-0.039396346326222687,-0.1580447022445508,0.11016182921724749,0.020018157940922432,0.003928219029924573,-0.0038685902165244423
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,768001186,-0.039832331838623114,-0.1339714343560292,0.10684949851219372,0.01714650052365929,0.0031933117423325053,-0.003593012446916649
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,772001186,-0.039936059984869654,-0.10919311984062219,0.10282955533724802,0.014211736151891863,0.0025181580562506634,-0.003212786140660784
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,776001186,-0.039791847222313104,-0.0887798702719369,0.09930521099065714,0.011810205825441678,0.0019008465430043753,-0.0028295238900525876
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,780001186,-0.03961775777135246,-0.07572786533421372,0.09707471187483918,0.010295855580584323,0.0015035640379029713,-0.002520277110517277
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,784001186,-0.03953768158860649,-0.07089521207138638,0.09641793022564116,0.009763669450276513,0.0013657887748944608,-0.002331224443116814
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,788001186,-0.03958541339984989,-0.07331500120147538,0.09718082982715615,0.010090499082084259,0.0014526436432478196,-0.002272927122457996
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,792001186,-0.021455449766604684,-0.05812629204833364,0.10007193417380478,1.4370431973577553,0.0034013906495835577,0.012215918773683249
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,796001186,-0.039982935204043446,-0.09068561730897606,0.1011297607994166,0.012202565858138614,0.002002031710296892,-0.002457778803097277
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,800001186,-0.040237290333041575,-0.10042335830837601,0.10325011267774187,0.013364600014776684,0.0023011531504428806,-0.002620315627503783
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,804001186,-0.0404632543878789,-0.10810782720540502,0.10490284338968792,0.014271948261530332,0.002532211415733787,-0.002775521386002955
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,808001186,-0.0406269391776094,-0.11268302566124078,0.10587554652654063,0.014802784102311284,0.0026642865947975602,-0.0028941406205715003
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,812001186,-0.04071314169396051,-0.11395999832642367,0.10613747762055681,0.01493879489562544,0.002693472568136457,-0.0029610241861119657
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,816001186,-0.04072455162351307,-0.11245245986784269,0.10580460268108283,0.014744735696257782,0.002637337989838451,-0.0029748515276712684
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,820001186,-0.040677426397686345,-0.10911054065480918,0.10508308506233277,0.01433616598294174,0.002526405467130899,-0.0029451846185151453
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,824001186,-0.02222469114238157,-0.07898223745864641,0.10459947624600119,1.439470079158299,0.00399717209086714,0.011700048281991587
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,828001186,-0.04050339608394915,-0.10119701883835397,0.10338849031120034,0.01338733652682822,0.0022736963989841152,-0.0028211263624568217
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,832001186,-0.04042211920568489,-0.09832156370225142,0.10277515220177236,0.013047735458118215,0.00218375023517392,-0.0027600280193672
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,836001186,-0.04036529802921085,-0.09675556748383585,0.10244105768620315,0.012866124149001568,0.0021353437595686975,-0.0027154894455229672
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,840001186,-0.040338467210667306,-0.0965081970288626,0.10238663092406597,0.01284196838150975,0.002127973237644576,-0.0026924550518246104
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,844001186,-0.04033965606879608,-0.09732319247943622,0.10255624382180173,0.012943411435648589,0.0021531029689081382,-0.002690323365060282
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,848001186,-0.016980316302757537,-0.07462121709162872,0.09658908028598745,1.4368038425574619,0.005395781939526834,0.013342737246931885
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,852001186,-0.036259191107207045,-0.10029816037182293,0.09817383694026205,0.011727793509486162,0.003524656813292726,-0.0012695852880175995
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,856001186,-0.03771998906006002,-0.10184326628053775,0.10021380757936171,0.012452797068803756,0.0032541240428588525,-0.001783047934378612
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,860001186,-0.038698056194077235,-0.10284407156652264,0.10153957605344743,0.01292510256631707,0.003071617387920278,-0.002136455040511104
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,864001186,-0.03933207899525859,-0.10325646387943088,0.102354751166434,0.013204516354435203,0.002942961305991587,-0.0023633324214088203
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,868001186,-0.03973781535438714,-0.10317600835123741,0.1028121799392494,0.013345141402045124,0.0028465501021461836,-0.0025051652078935394
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,872001186,-0.039993185277627574,-0.10275912464437198,0.10303224409065592,0.013393561435129708,0.0027710902411089977,-0.0025905778890406572
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,876001186,-0.040241866120978964,-0.10216086045922523,0.10315490852430287,0.01339241181913664,0.002812995705656518,-0.002638995184765791
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,880001186,-0.040425310541704285,-0.10157593137635601,0.10320557788839224,0.013369392312797101,0.002851627155037728,-0.002667443739510056
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,884001186,-0.02215220364021231,-0.07601812288575793,0.10380145234425342,1.4390885861576195,0.004449264129008701,0.011887175240757247
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,888001186,-0.04052590197504474,-0.10088310550666968,0.10319146112369282,0.01333437899605916,0.0028002929591283143,-0.0026901424943891195
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,892001186,-0.040550056939653245,-0.1008324915544172,0.10320990092414917,0.01334042246372924,0.0027893983345573803,-0.002695582047052475
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,896001186,-0.04056795378175709,-0.10094785583559052,0.1032500708348465,0.013361905488040726,0.002785994047496909,-0.0027006741818813573
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,900001186,-0.04058245045803904,-0.10117035060794954,0.1033038714125496,0.013393128578586433,0.0027873435617467024,-0.002706174757516222
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,904001186,-0.040594481287400064,-0.10143299259163463,0.10336005730621878,0.013427008754769876,0.0027908089318742224,-0.0027118673486504763
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,908001186,-0.04060409591754377,-0.10167622370740936,0.10340800425387897,0.013457095743576453,0.00279420400768593,-0.002717166968841056
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,912001186,-0.04061043088340566,-0.10185736850232807,0.10344006822506202,0.013478809314504625,0.002796180987625352,-0.002721100978035712
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,916001186,-0.022267714208587308,-0.07693753068613951,0.10406275808519183,1.439238623836355,0.004429492411089697,0.01184705766094199
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,920001186,-0.040616438577002145,-0.10197811722412808,0.10344828484945623,0.013491796368681586,0.002792898890253692,-0.002725387907970528
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,924001186,-0.040615819117899965,-0.10193460661124121,0.10342916699891092,0.01348558525199639,0.002788297939624096,-0.002725281278816688
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,928001186,-0.02226510911134938,-0.07679722043457105,0.10400326850779251,1.439218880977794,0.004415474998527791,0.011847930584726635
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,932001186,-0.04061038919415949,-0.1017602021823496,0.10337156460153096,0.013462727865860336,0.002776797061266101,-0.002722211482061171
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,936001186,-0.04060698959962217,-0.10167952784357581,0.10334399954160034,0.0134521491350712,0.002771403313364451,-0.0027201807288576574
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,940001186,-0.04060388423350797,-0.101626150238598,0.10332218819156225,0.01344486280031365,0.0027669200817407313,-0.0027183522845692365
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,944001186,-0.0406013897582872,-0.10160632840146988,0.10330745849446998,0.01344158686687913,0.002763512681585145,-0.002716966722857178
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,948001186,-0.040599609663672154,-0.10161816510775346,0.10329939473711036,0.013442064880998306,0.0027610977056637953,-0.0027161145231403006
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,952001186,-0.03235442822710127,-0.09164854258626143,2.1663085804607007,0.010079068817228087,0.0038752532214020308,0.0033444802473321933
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,956001186,-0.04185188011520291,-0.10281644163118386,0.9485422049489642,0.012661433577457304,0.002607747574207453,-0.0035138157955874882
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,960001186,-0.04721250386026227,-0.10923759774901143,-0.7406704897893235,0.015303034176274988,0.001871157035539417,-0.007380887757580223
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,964001186,-0.023368816450397623,-0.07789897124951928,-0.8252214267235729,1.44058468747718,0.0042587850393531745,0.01112813051228842
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,968001186,-0.053008597976063776,-0.11592764221310148,-1.1037567445696865,0.01656978022087685,0.0010538899041112604,-0.011359708051622314
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,972001186,-0.04102834427738178,-0.10173490299208154,0.3337336151848902,0.013551148625192688,0.002631714464724766,-0.002698428554233745
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,976001186,-0.0211493577960557,-0.07483389189207834,0.3678782269173553,1.4391499431787511,0.004368195445798473,0.013065659450119366
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,980001186,-0.03621331787641868,-0.09609757123328855,0.4364956280487178,0.013027126219690599,0.003274006754999337,0.0006698356639374958
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,984001186,-0.04804051725225078,-0.10941579035585747,0.05907278509759806,0.014943524307690303,0.0017354708051646739,-0.007573723041002289
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,988001186,-0.041389447365632104,-0.10126876794485362,0.07616023036182895,0.014188289631055007,0.0026801061575707497,-0.0026673287054764516
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,992001186,-0.04735097664676452,-0.10821247476282991,-1.3130468413120049,0.016596768350170654,0.0018598843181907299,-0.006929001144545671
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8073,996001186,-0.04532651392693354,-0.10547800357613113,0.06983927309903493,0.014828320625897007,0.0019852856947415454,-0.005232611838042467
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,1186,-0.05505990168122599,-0.116400039921297,-0.20914162969053507,0.016383856514687656,0.000533027270838704,-0.011890976752608251
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,4001186,-0.01811408854330554,-0.07021892998938739,0.06056189367267706,1.4397935707936311,0.004863735092220378,0.015493350488647889
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,8001186,-0.052442947543014484,-0.11368207891673165,-1.4663551201871066,0.017788411485149203,0.0009749561705481025,-0.010284912754087078
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,12001186,-0.036587068976454085,-0.09546296472433013,0.2350867296747019,0.014065443764796237,0.0031415828871144136,0.0008148248332326136
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,16001186,-0.034797095447644755,-0.09304630079928877,1.6049083378730629,0.012343456185123447,0.0032390130940262996,0.002312938512024132
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,20001186,-0.045877213228118774,-0.10603708707911963,-1.0919995214630873,0.01685092386487841,0.0017083020661943227,-0.005595173700032152
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,24001186,-0.04249824437629207,-0.102052250628617,0.2284398912965031,0.015046007448592968,0.0022122221908725814,-0.003268688119184654
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,28001186,-0.029648681114413045,-0.0834097611255018,-1.2204248254444323,1.4432105666032604,0.003057246931760127,0.007396301745409117
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,32001186,-0.04317183137899777,-0.10269933419851185,0.14773455983392836,0.01540936907996815,0.0020732723346938986,-0.0037162644392524646
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,36001186,-0.029768445591918158,-0.08329837207996249,-1.369766655944332,1.443587652770633,0.002972821775790613,0.0074253026280528545
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,40001186,-0.0431221063264427,-0.1024519060169169,0.03888079293389879,0.01573105755390447,0.0020027443291955604,-0.003575004678322863
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,44001186,-0.05362467237471347,-0.11432465558210758,-1.589818959886422,0.01894285181746036,0.0005073924433856014,-0.010829510624682098
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,48001186,-0.052951903569519954,-0.11351425630037681,-1.5249712939406983,0.018893184333450552,0.0005262401392167604,-0.010293806355283625
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,52001186,-0.04207224730347969,-0.10093687551431074,0.05731559927318841,0.015891986726727092,0.001974891137228929,-0.002635730887769694
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,56001186,-0.041191309367786255,-0.09972959705355322,0.08762657832854615,0.01583593975542308,0.002012238445866177,-0.001913547764713447
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,60001186,-0.046697158118698234,-0.10620891859064763,-1.1799782448750236,0.018045262865219236,0.0012243859434721838,-0.005854237584725891
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,64001186,-0.05392397041303093,-0.11446119938895016,-1.369074633176922,0.01923437212950052,0.0002554581147853341,-0.010979659142574372
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,68001186,-0.02546642601818272,-0.081253280436405,3.099846495468995,0.01078681690559491,0.004056070034818338,0.009214772007956812
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,72001186,-0.0388255715959841,-0.09655172051123984,-0.05653581441924871,0.01612766677771149,0.002323318394816254,-0.00025912566418453964
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,76001186,-0.0309047627058206,-0.08743621885937536,1.653314857899609,0.013306609028860272,0.003240844809604959,0.0054470388002375025
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,80001186,-0.05772379324855026,-0.11816403669221742,-1.5647672490453708,0.020283473608548874,-0.0005138620351815559,-0.013263663455432728
"[-0.011999999999999993, -0.010999999999999992, 0.17]",8074,84001186,-0.03203634118202087,-0.08852063712356006,1.4577734921868384,0.01388942062897236,0.003054127631153425,0.004699623380816059
