insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,52001966,-0.028848429595113356,-0.15937889454900578,-0.04986592087674424,0.057097808786098075,-0.31990047241843467,0.45375975857708484
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,56001966,-0.0321816721741901,-0.01607448880233875,-0.04006057709638,0.038251227515016306,-0.3254281154230093,0.45653983843221096
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,60001966,-0.0001821765660404706,0.06059280180054216,-0.0009167862212358102,-0.007710386984305234,-0.00217295243294946,0.0011655261350903001
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,64001966,-4.195760009251259e-05,0.15003370666427784,-0.00225521907338333,-0.01898389539552739,-0.00537889088552812,0.003058303958741543
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,68001966,-6.557532261919352e-06,0.19020857247900835,0.00091473413000287,-0.024013169753795638,-0.006933543050949842,0.004292397266954906
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,72001966,-0.0005479832430499432,0.1836979960448577,0.010024948609125062,-0.02323635696162532,-0.006975465362947575,0.00488079449128026
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,76001966,-0.0017344099985379113,0.14211552729486243,0.023913916574457517,-0.018154613220550647,-0.005891890318275195,0.004931595578214959
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,80001966,-0.0033762090111849608,0.08157338442734208,0.04003113339241793,-0.010782194050411892,-0.004191069329924968,0.0046122801588668605
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,84001966,-0.00516497638526342,0.018352867091225633,0.05551222463965644,-0.0031242283197534804,-0.0023768417826950383,0.004109593565289699
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,88001966,-0.006788639306127553,-0.034429342667124274,0.06798376992881217,0.00322194910753118,-0.0008516888319836102,0.0035930105871470885
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,92001966,-0.008011185899958195,-0.0687373810152696,0.07602802124161911,0.007291775109088933,0.0001380389394367576,0.0031881113825809326
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,97001966,-0.029984428952631426,-0.10860893482738909,0.07875101461470635,-1.416399793423571,-0.0015607772082734117,-0.011788560777842239
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,100001966,-0.00889423633383174,-0.07666533733105396,0.07844903460559394,0.008040312115039416,0.0003382150613295831,0.00293161301493422
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,104001966,-0.008652296250742986,-0.05800420800623307,0.07468050929099235,0.005692245367129756,-0.00022719422896455566,0.0030602416471658678
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,108001966,-0.00814163291918174,-0.03292023626041285,0.069504982656305,0.0025951637219615298,-0.000981296965966827,0.003290484842439073
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,112001966,-0.007531634673353382,-0.007939454137424917,0.0643290252889912,-0.0004570687136098983,-0.001731189701499436,0.003555506579180384
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,116001966,-0.0069701849998725085,0.011956816023618089,0.06021599394971133,-0.002864483593787076,-0.002329316553915328,0.003796295540018424
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,120001966,-0.006559749750146171,0.023967354200852498,0.05775868646287563,-0.004295877122074215,-0.002692549131256383,0.003971910830025682
"[-0.004999999999999987, 0.01500000000000003, 0.17]",,11904,124001966,-0.006347918597235047,0.027522183142933088,0.05707390315629368,-0.004692391924720624,-0.0028039402005421987,0.0040635710771143585
