grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,868000634,0.01525300673024163,-0.019931352574756644,-0.010106417136747758,-0.05575559549486542,-0.227305525500772,0.3081175574112922
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,872000634,0.020807893164262015,-0.01915883708375521,-0.0018541202800443912,-0.05576551731804674,-0.22720724006850085,0.3081079620813674
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,876000634,0.0015417801428597444,0.028257155444642912,0.00046996606583249445,1.4249461161798926,0.0008848927131649975,0.007020031318568881
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,880000634,0.003933002944130404,0.02859269880385007,0.004022296977113982,1.4249414901085298,0.0009272277883242697,0.007016952852605207
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,884000634,0.005501900578916752,0.02881381371153502,0.0063529696268478375,1.4249383406168792,0.0009550125263921294,0.00701526959897922
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,889000634,0.005958432153795823,0.0008379224651875461,0.008851296954089705,-1.178475537710888e-05,0.00010548422843892347,-6.756434687428536e-06
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,892000634,0.006566270748887881,0.0009243659161226603,0.009754201827371745,-1.3101704242846068e-05,0.00011625361465128492,-7.110030429623507e-06
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,896000634,0.007649763612585708,0.02911875511522055,0.009543616760584683,1.4249337634899613,0.0009930705881486812,0.007013740350232221
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,900000634,0.007940499174211968,0.029160420404088505,0.009975482921539935,1.424933097557352,0.0009982257280183315,0.007013667543720533
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,904000634,-0.19551252786890083,-7.325312779001016,-4.642781887856884,1.848225333221246,-0.2437072973037887,0.03938869277625847
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,908000634,-0.20769810844133083,-6.5574565451946665,-4.7748344030721235,1.85614282555545,-0.2562217146875479,-0.010129961712998807
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,912000634,-0.21195536554222508,-6.674819349876177,-4.834484004603919,0.43637857149200043,-0.2604025730273162,-0.015565145193041741
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,916000634,-0.2129117996183813,-6.692335401899944,-4.866057982519969,1.8641137865282782,-0.2614245191851081,-0.007832547048889664
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,920000634,-0.2144869261600336,-6.733276231092041,-4.893912745214218,1.8666592677441054,-0.26311591544583407,-0.007200319495012847
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,924000634,-0.2173591351728024,-6.815174352255142,-4.929908690992624,0.4458994757148077,-0.266195147476292,-0.013386116017921636
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,928000634,-0.21781769600984185,-6.831180074279398,-4.941547049321203,0.44589735853225887,-0.26688418099031463,-0.013458830835543414
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,932000634,-0.21813468284915769,-6.8356376475491265,-4.964529819804641,1.8727054256798197,-0.26743526392898176,-0.006328030318432667
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,936000634,-0.219212048905583,-6.867914970799769,-4.986915512971509,1.8745174349379117,-0.2688020419106613,-0.006213584614289613
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,940000634,-0.2204796753511195,-6.9188468868024575,-5.013222033524231,1.876766932495511,-0.27043371436990027,-0.006501144893354089
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,944000634,-0.22189689336279272,-6.980255158833798,-5.0428224678561975,1.878938983842883,-0.27227876183741956,-0.007108637680254881
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,948000634,-0.22338561749142996,-6.989145598210359,-5.07509860866214,1.8788771891450666,-0.27423416744332096,-0.00710706318155765
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,952000634,-0.2245086661636718,-6.982420081850342,-5.0998874645559535,1.8781785430625013,-0.27571480848740804,-0.006899967308296169
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,956000634,-0.22503721348547162,-6.988172877408404,-5.111604926775229,1.8780988251436948,-0.27641393269800246,-0.006813744527927208
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,960000634,-0.22521004781779638,-6.979321586449304,-5.11567729508471,1.8775145757689815,-0.27664393229331025,-0.0065993739667281025
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,964000634,-0.22494690032420822,-6.971266520307351,-5.1100669590498065,1.8770354070455981,-0.27629752778195543,-0.006494307912418779
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,968000634,-0.2243596210118796,-6.962180261031969,-5.097196962446226,1.8765757551839717,-0.27552042499025897,-0.006466876727821309
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,972000634,-0.22349431929064079,-6.963207152788917,-5.07788767908642,1.8765751354818874,-0.2743716503999253,-0.006651423176448219
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,976000634,-0.22261704419614745,-6.954755965485447,-5.058268414001976,1.876177433418956,-0.2732027029766879,-0.006802491628426294
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,980000634,-0.2217878771382382,-6.93692458279532,-5.039740647078599,1.8753403340132206,-0.2720940178140741,-0.006895536948576093
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,984000634,-0.2213568141554216,-6.891589514593211,-5.013478530083859,0.44710360614716627,-0.2713122141807577,-0.013515054253305857
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,988000634,-0.22031441284145215,-6.88024426319289,-5.007028677313189,1.8726088508272016,-0.2701127922692579,-0.006788956471693893
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,992000634,-0.21962712157347977,-6.8637469344518545,-4.991565598869638,1.8716872152258472,-0.2691820000214957,-0.006810277519579404
"[0.010000000000000026, -0.005999999999999988, 0.035]",5363,996000634,-0.21914191662974383,-6.835321665652705,-4.980767935762842,1.8702043304940568,-0.26852067906992594,-0.0066668598494001845
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,634,-0.21871646559518776,-6.814362718081604,-4.97124494785993,1.8689787111273468,-0.2679378098784131,-0.006567704935214989
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,4000634,-0.4884222605081119,-6.012242959316208,-3.894877498208823,1.7580226254810252,-0.32887775401943786,-0.031698403506818
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,8000634,-0.15932196625332357,-5.98962497410988,-4.23404616439494,1.7616143159315099,-0.3015994761738827,-0.0054286251769847995
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,12000634,-0.19762495605117056,-6.1779760019614285,-4.648494278705684,1.7842261213671033,-0.31199756903560005,-0.00775240664989843
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,16000634,-0.18950104185398922,-6.433226180726003,-4.845417866396575,1.8022358239510825,-0.3123333143993819,-0.008692905664639497
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,20000634,-0.26881371241848373,-6.656487890154567,-5.173365381562379,1.8240676417903992,-0.31991661026225143,-0.013083470324562509
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,24000634,-0.29919772247978316,-6.732084358429059,-5.30638874267656,1.8285861436712367,-0.32599034341239563,-0.016598464456519763
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,28000634,-0.28672651956535744,-6.70183884846151,-5.307718951475742,1.8208020985824542,-0.3265251484533845,-0.01796382567793091
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,32000634,-0.23360287086228199,-6.627281929696354,-5.280161453521341,1.8086709646323689,-0.3209317940157053,-0.017027815787964
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,36000634,-0.19757471873112142,-6.526292649090231,-5.241654810884613,1.7942949773737822,-0.3182855710889477,-0.016568972702194033
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,40000634,-0.17464133540204754,-6.42824061740336,-5.21540366003363,1.7804746980793635,-0.3173084369208602,-0.016482448820494926
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,44000634,-0.14286008815352869,-6.349648605756884,-5.21326244104606,1.7687037836174475,-0.31503283553053196,-0.016072725473036866
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,48000634,-0.17000133998032513,-6.273106946219867,-5.071286320082383,1.7525365174076264,-0.321211839528849,-0.017768327314673815
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,52000634,-0.1890062154423347,-6.2327291223761225,-4.929063629598867,0.3118515890841319,-0.32714133101948917,-0.02611151585784465
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,56000634,-0.17353286183362163,-6.244158490080731,-4.86440459241941,1.7315699608635367,-0.326404650457902,-0.019409171097771287
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,60000634,-0.15309879871730564,-6.195501415012208,-4.712828490918488,0.2895887594521551,-0.32727044767373775,-0.026912944627022956
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,64000634,-0.13558386993636182,-6.179853749983796,-4.610605207672251,1.7056291742889178,-0.32632035304717016,-0.020539234000968853
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,68000634,-0.11521260447784892,-6.12736268739826,-4.484375128510921,1.6916061056475957,-0.32636269960656217,-0.02084993571011024
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,72000634,-0.09477005855448595,-6.09482634393183,-4.365562454861678,1.679080224932728,-0.3262182289926082,-0.021117846205268076
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,76000634,-0.07108933288524766,-6.028248853820925,-4.2229936936798325,0.2366783003143843,-0.32701512439434166,-0.028056811499649788
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,80000634,-0.046180306967091994,-6.116677157694099,-4.089265133203909,0.22599291215752748,-0.32649032797707156,-0.02511034695967488
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,84000634,-0.030107897743804568,-5.956842861026362,-3.991569804283859,1.638370184223909,-0.32591497540576214,-0.02183430353683235
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,88000634,-0.007331822932200749,-5.907316759596869,-3.8637516380088304,1.6244223754091083,-0.3257126145314282,-0.022005058927463923
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,92000634,0.014723284486548999,-5.883858789476429,-3.7485431999480845,1.6126651823128182,-0.325433391260502,-0.022227114166276117
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,96000634,0.037666389856159777,-5.838821500880238,-3.623790508822726,1.5992331141863598,-0.3252585587742558,-0.022474582665834592
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,100000634,0.047700447119889355,-5.83588048380478,-3.535682112007091,1.5903689153334133,-0.32587018651022465,-0.02276165513005127
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,104000634,0.037628618669702574,-5.895885204317026,-3.4426191655468674,0.15298228694745264,-0.331949584209205,-0.02810799800154469
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,108000634,0.042474670965559125,-5.737898913154967,-3.38557548039474,1.5673178211035264,-0.33164561830227285,-0.025245539521608032
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,112000634,0.034174495286396156,-5.7177743644964165,-3.39611079535635,0.13543396075990088,-0.33550786006996136,-0.03317105272774809
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,116000634,0.03163033584910113,-5.720102605879052,-3.369890051050696,1.5570224099474899,-0.3374051648384785,-0.027206207993399706
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,120000634,-0.1589805599878996,-5.740230947886684,-3.6917163589992192,1.5665441762769814,-0.3486369580468863,-0.03417967831159796
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,124000634,-0.16026472098135983,-5.756067480969575,-3.6604582292587757,1.5630309850125572,-0.34995296429063255,-0.03504858623072578
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,128000634,-0.16202995806326623,-5.716386079551793,-3.6235460300369446,1.5560501763712413,-0.3515430874630957,-0.03605169886065187
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,132000634,-0.16228715032587962,-5.6832293923721835,-3.5954554451046565,0.12466488523061914,-0.3532085034712612,-0.04306845027827258
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,136000634,-0.16122261367102558,-5.671528143487948,-3.5744954251992933,1.5473330469820765,-0.35318007635426185,-0.0366903362894396
"[0.010000000000000026, -0.005999999999999988, 0.035]",5364,140000634,-0.1595921158846163,-5.6570144963755595,-3.5554470623928385,1.5445786782856046,-0.35346372999346115,-0.036815688862758836
