grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,872000252,-0.008302613822542854,-0.020876685126060224,-0.041541820056544054,-0.0781765875477467,-0.09937516327936186,0.04875553551868153
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,876000252,0.0017944903921821298,-0.02129657761120818,-0.02319479121935153,-0.0780681853297778,-0.09918651711178361,0.048795418369515314
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,880000252,0.005703342755538965,0.026588285832915837,0.007981771545615857,1.4252795701649932,0.0008982242331532775,0.006612337765094678
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,884000252,0.010050476916595719,0.026434134642186358,0.0158793931954353,1.4253234789600977,0.0009794642878430126,0.006640439784783764
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,888000252,-0.1805721743466518,-7.3319562849211355,-4.62903315422173,1.8713235685164191,-0.3668924675424484,0.29375419650405354
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,892000252,-0.1932791350915632,-6.557199119251148,-4.758889282158057,1.8780278836220288,-0.38265364295483917,0.2483178345796941
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,896000252,-0.1951118702309205,-6.640174104352116,-4.81261878673946,1.88293749188114,-0.386785018402252,0.2507299894666527
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,900000252,-0.19631813445809626,-6.693748832041872,-4.847201225352466,1.8863033644584004,-0.3892317640812448,0.2516581924946197
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,904000252,-0.19730561949449352,-6.734819175519144,-4.8740546250918495,1.888944288003571,-0.39103503667677625,0.2520935107587643
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,908000252,-0.1992356634154013,-6.798314155081293,-4.898047961306936,0.4660541543280867,-0.39339389880854153,0.24574961809479146
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,912000252,-0.19916407352120669,-6.804714843024571,-4.921003526554177,1.8933014225148304,-0.3940731585110269,0.25244543236100614
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,916000252,-0.2000931439147946,-6.837471652312743,-4.943418514395109,1.8952640674329593,-0.3954999038134957,0.2525172362397237
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,920000252,-0.20201722959600207,-6.896178787429442,-4.965375218461036,0.47186764523616975,-0.3976651799875859,0.24602922044096429
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,924000252,-0.2021583890806437,-6.925309850106939,-4.990839884266192,1.8997126990807627,-0.3985278137279814,0.25217486837769426
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,928000252,-0.2048955828363702,-7.09379886136305,-5.036328598418896,0.47860180094974036,-0.40190072757641426,0.2485692541287742
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,932000252,-0.20494043338254844,-6.983844375305118,-5.054006452192992,1.9016007877678378,-0.4025244660316795,0.2515612689629994
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,936000252,-0.2059330758311423,-6.98088631210018,-5.077536020937192,1.90118043573541,-0.4039768894243797,0.25172997446998446
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,940000252,-0.2063887075396889,-6.98937220401881,-5.088481710216783,1.9012764390297323,-0.40465132485188804,0.25177828386568024
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,944000252,-0.2064659391071339,-6.995141103187371,-5.090520521070497,1.901324725862572,-0.4047745698742011,0.2518033191400021
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,948000252,-0.206301189978379,-6.982362246109627,-5.087122730426813,1.900637013865609,-0.4045528169641105,0.2519471866957604
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,952000252,-0.20582185491345445,-6.96755629230537,-5.076352765815196,1.8998678718406967,-0.4038771165805776,0.25202716030568945
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,956000252,-0.20511732449931888,-6.951164696016875,-5.0601916585120215,1.8990401722646812,-0.40287016807185977,0.252060833708527
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,960000252,-0.2042823756760043,-6.932634167636019,-5.040833275563218,1.8981154160814557,-0.4016665024653999,0.25205806746300397
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,964000252,-0.20333655331495812,-6.925558272806396,-5.0184551716023424,1.8976431082106795,-0.4002854690982206,0.25186882625789125
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,968000252,-0.20249612538886455,-6.9119835752716705,-4.99844892434562,1.8968747843109268,-0.39904825860804866,0.251726456753826
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,972000252,-0.20178842771645375,-6.892844686489004,-4.981610853822197,1.895818552872481,-0.398002049478985,0.2516468343653988
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,976000252,-0.20121049417808803,-6.8717772971138045,-4.967896570462859,1.8946252821701335,-0.3971446621963072,0.25163020182314727
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,980000252,-0.20081409431143143,-6.838416595063704,-4.958807685549049,1.8928702196973242,-0.3965615213238185,0.251826992099402
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,984000252,-0.20044605898526244,-6.814535616686924,-4.950348022576447,1.891462757841831,-0.39601830842043234,0.2519828987543771
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,988000252,-0.2000663562567613,-6.815625532309966,-4.9410814459101715,1.8910824068774335,-0.3954403762478702,0.2518914928061804
"[-0.0009999999999999835, 0.002000000000000019, 0.035]",3488,992000252,-0.1998566344549574,-6.819482580605231,-4.935680489895338,1.8908127685420824,-0.3951080391454557,0.2517803089293992
