insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,76002105,-0.03842455286000135,0.07720578439197645,-0.07797275627515887,1.4744504111627559,-0.0074565424195086605,0.4333431205842724
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,80002105,-0.057038824721774406,0.11016983075012199,-0.06618857781715803,0.04174709996178527,-0.011400523982682986,0.4202478031826238
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,84002105,-0.018980736597003223,0.018594460179542693,0.006276190702479312,-1.4307816888434775,-0.0033278596719940046,-0.013199078565121675
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,88002105,0.003784517383286279,0.0868679687541718,0.016454644303802723,-0.010812023186791697,-0.00224429287613781,0.003759843142061764
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,92002105,-0.016335255057801867,0.06376476502813588,0.022221474513848705,-1.4363676715801452,-0.004327205003316403,-0.010300292445152792
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,96002105,-0.016136589257888467,0.048525914858100094,0.032126116207521704,-1.4344992481913246,-0.0038344671552329457,-0.009863578481300678
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,100002105,-0.01649133148738069,0.017982548661061415,0.04296845540959282,-1.4307790172832355,-0.0030100399653983922,-0.010018511486096615
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,104002105,0.0033809491795784297,-0.00036888313754346314,0.056557131188668563,-0.00020931393916379104,0.00017229112177519212,0.004080061915570449
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,108002105,-0.017934702591100082,-0.05185578635134114,0.06241793555721031,-1.4223485813783663,-0.0013515198951833396,-0.011330465748910862
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,112002105,-0.01860129223414031,-0.07661793149382667,0.06881186470893397,-1.4193992120975234,-0.0008535669033084003,-0.012066832158589558
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,116002105,-0.019046914090133538,-0.08972669919262444,0.07230557558301598,-1.4178730639657624,-0.000662525061222552,-0.012639000636619241
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,120002105,-0.019220097391618896,-0.08843279553965289,0.07263427007731593,-1.4181186998240038,-0.0008719755986077438,-0.013031896708989632
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,124002105,-0.01915939432118957,-0.08370615651190683,0.0717585952464006,-1.418715070537588,-0.0010325837394595805,-0.01303682629259717
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,128002105,-0.01891345151996071,-0.0706228761311305,0.0691731816273915,-1.4203344574150696,-0.0014135472985726816,-0.012894534117876999
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,132002105,-0.018576265137664416,-0.055946907088097575,0.06619499093488557,-1.4221281626414457,-0.0017942697959932863,-0.012616007670061324
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,136002105,-0.018234335651222622,-0.04298893053698194,0.06354767001902673,-1.4236970777619193,-0.0020999072035515765,-0.012287705841265484
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,140002105,-0.01795544752797429,-0.03394360956239062,0.06170680135625517,-1.4247799854955105,-0.002287830348274511,-0.011986094147673737
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,144002105,0.0029875342711748742,-0.002519406294162252,0.06144660321956508,-0.00021052560945719612,-0.0002699374743341254,0.0031134245982185615
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,148002105,-0.017716071428433566,-0.030019515991279278,0.06097225857698518,-1.425216764097357,-0.00230078281086743,-0.011648439596779442
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,152002105,0.0029688529755519943,-0.008166027403138543,0.06269788092366113,0.0005068681848003354,-6.703247005124258e-05,0.00319208958461481
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,156002105,-0.01785359212445059,-0.03936570457986299,0.06298303844781117,-1.424059520554164,-0.0020273633182479323,-0.011705055436950829
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,160002105,-0.01798657191967029,-0.04530281888169618,0.06423559895911879,-1.4233380301298084,-0.0018822947931270706,-0.011822895265881012
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,164002105,-0.018115577444540842,-0.05030202386857496,0.06527997434872645,-1.4227362941397095,-0.001772474120607881,-0.011954300413721697
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,168002105,-0.01821500538340398,-0.053583442322185704,0.06595480045693236,-1.42234684520148,-0.001712327251732093,-0.012069636547795998
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,172002105,0.0024626113204227473,-0.028050369097078587,0.06684661626384525,0.0028998981988552497,0.0003682404074543122,0.002676209622550163
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,176002105,-0.01828215427671981,-0.054427272887224376,0.06608976939180522,-1.422264160387199,-0.0017351316922237237,-0.012185707174767552
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,180002105,-0.01825564662138579,-0.05269594268771449,0.06570426105345106,-1.422481596540937,-0.0017933526182966064,-0.012181275676157455
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,184002105,-0.016787504076696325,-0.0580339262297116,0.05672759277672412,-1.4238011047870245,0.0006483514917919875,-0.016917094501687602
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,188002105,-0.012062436303006019,-0.04719344249362756,0.05933375777704697,-1.4244746010045934,0.00037064617328097516,-0.011547294823485654
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,192002105,-0.014070286336571425,-0.045531090400031005,0.06076375965755432,-1.4242225840907652,-0.0004036694686708753,-0.011599016312543176
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,196002105,-0.015435484079114381,-0.044332895789970905,0.06166001399546772,-1.4240678142641974,-0.0009200073937484232,-0.011658339254767114
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,200002105,-0.016322183930019885,-0.04378806870215257,0.062299266150510846,-1.4239354282857706,-0.0012495793015988577,-0.011685574400672943
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,204002105,-0.01690586057300597,-0.04395475601289789,0.06282826944192976,-1.423784054024733,-0.0014511511423764833,-0.011703245297662368
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,208002105,-0.01729777367770985,-0.044699490694650734,0.06330691931189847,-1.4236074869476079,-0.001567781116768363,-0.011722938230566554
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,212002105,-0.017566300003817037,-0.04578073889318901,0.06374225316532645,-1.4234202809655667,-0.0016312835611009824,-0.011747976366290602
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,216002105,-0.017752610295076077,-0.046930996510594625,0.06411620788284722,-1.4232450288152783,-0.0016647471888997512,-0.011776694107970387
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,220002105,-0.017881360599320106,-0.047921801306264555,0.06440613030873266,-1.4231027309530488,-0.0016840586175547179,-0.011805170568587653
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,224002105,-0.017967786404125607,-0.04860379251605096,0.064597625734784,-1.4230068556609827,-0.0016990979016174856,-0.011829294971059723
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,228002105,-0.018022164330003088,-0.04892035572957809,0.06469026866698613,-1.4229610242898378,-0.001714929402948373,-0.011846092546780429
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,232002105,0.002683531130508676,-0.02197409838356279,0.06532378769603753,0.00213153373963465,0.0003379748823618689,0.002983590830184457
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,236002105,-0.01806508881715113,-0.048625963015076934,0.0646430046934725,-1.4229907689689854,-0.0017527724518394683,-0.011854541735908886
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,240002105,-0.018066250639420967,-0.0482180503831664,0.06455447216812615,-1.423039251964435,-0.0017722005237039706,-0.01184858063240013
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,244002105,-0.01806093619157334,-0.04779043217580714,0.06445844191090089,-1.423090588436566,-0.0017893768993589854,-0.011839030075187218
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,248002105,-0.018053191890727405,-0.047435221387901905,0.06437563136130109,-1.4231333523418914,-0.0018028260471522062,-0.011828538704468122
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,252002105,-0.018045859819362353,-0.047208364086525734,0.06431856893778942,-1.4231606893253312,-0.001811892993546227,-0.011819299012850976
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,256002105,-0.01804055100941776,-0.04712696172876285,0.0642912438322405,-1.423170554288166,-0.0018167757402199891,-0.011812727563763697
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,260002105,0.00270301407514123,-0.020327276939575256,0.06492869541507673,0.0019348594455047552,0.0002575226962957533,0.0030296430030874177
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,264002105,-0.016270835684541407,-0.04519971308005388,1.203399106130874,-1.4246710076788678,-0.0015236481975188232,-0.010595254162326151
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,268002105,-0.020326286228827373,-0.049804574176830485,0.903138370292595,-1.4237411502113646,-0.002082469312179147,-0.013241908160571136
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,273002105,-0.00015539010489989957,-0.02396491560499392,-0.824239905532032,0.0035084514575193237,-4.865425611699781e-05,0.0010700592417621502
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,276002105,-0.011837345646648512,-0.04067363106780775,1.9520527596328634,-1.4258749469101408,-0.0007992362231497019,-0.007735714059468907
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,280002105,-0.007936067074588105,-0.031600449486433035,-1.14982332103083,0.004833447144891839,-0.001746723257028182,-0.0029999078821345004
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,284002105,-0.019734450092841083,-0.049247032388002765,0.18796841537900022,-1.4227060325908163,-0.002071522722635444,-0.012668529591379568
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,288002105,-0.0302462450902789,-0.059998154727109565,-1.39164830143946,-1.4196199998732573,-0.004032448969207958,-0.018826655991592445
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,292002105,-0.01294855015446772,-0.04180951656276832,0.26992462766532554,-1.4234780193287058,-0.0009606485708438806,-0.008478842312030582
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,296002105,-0.012596074392277556,-0.040938243094478466,1.6017340110752443,-1.4250037047173474,-0.0008920185551409832,-0.008018740485033066
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,300002105,-0.01971377828054921,-0.04845258401972963,-1.2066120500895074,-1.420853293736278,-0.0019929653790691226,-0.012520097935920488
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,304002105,-0.01931426626892968,-0.04772788102284409,0.14011006704044604,-1.422383459488465,-0.002045978024063033,-0.012107585136606425
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,308002105,-0.01900724313089025,-0.04719530165843544,0.11598998306537567,-1.4223258384234416,-0.0020526970161152125,-0.011848888144218056
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,312002105,-0.017505427980642863,-0.04537874288475052,0.22577984668895823,-1.4225912215674053,-0.00193868910504158,-0.010769431817997166
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,316002105,-0.019181589989793635,-0.04730144322942209,0.17215396996977717,-1.4222006406916952,-0.0021536703854694306,-0.01191988738977054
"[0.0010000000000000182, 0.006000000000000023, 0.17]",,12585,320002105,-0.012931491795561745,-0.040588091893948075,1.5371669917734039,-1.4244230783241945,-0.0011612850331961244,-0.008048569021100377
