grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,844000009,3.3342028368634216,38.185107460058504,4.51826718565796,-2.6071714364811562,0.6113601799353581,-0.1361224929523096
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,848000009,0.06354192826571348,0.32257289896543817,-0.08215181129436289,-1.5736134769544659,0.4136274917310629,-0.8216954190249393
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,852000009,-0.012517953780370683,-0.1352072776583535,0.011260475693456229,-1.4138631783075581,-0.0102182409917837,-0.04508907419054031
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,856000009,-0.019469018170188368,-0.17610852751073303,0.018020285445574658,-1.4086289265728573,-0.01585878514572059,-0.05635905259425589
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,860000009,-0.2228998097390133,-7.479148245596941,-4.586158358664189,-0.9364600431508481,-0.8417796871569714,1.230517172598368
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,864000009,-0.2431713481778281,-6.701588415881746,-4.709998710655777,-0.9300012188946485,-0.8768070594450449,1.203246317556854
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,868000009,-0.24800028609925473,-6.796219583039444,-4.763050550324575,-0.923620275952941,-0.8864335691485682,1.2067991122038801
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,872000009,-0.25114043478214215,-6.857423919710917,-4.797197344009517,-0.9193163552031787,-0.891033900390502,1.2058232005076295
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,876000009,-0.25340571304620263,-6.903746918497012,-4.824062961798269,-0.9160479435929654,-0.89381542709535,1.204252411278344
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,880000009,-0.25517730424119106,-6.942933979267331,-4.847971022438545,-0.9133413814333002,-0.8958464060723152,1.2029565031553275
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,884000009,-0.2566693067241038,-6.9788338770792455,-4.8708954387771435,-0.9109523567715927,-0.8975501729415655,1.2020226449291214
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,888000009,-0.25796283880976006,-7.012321037367908,-4.892990943612215,-0.9087721541507525,-0.8990475100088318,1.201422471572933
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,892000009,-0.2591470651438998,-7.044797452031574,-4.914974660752684,-0.9067234109642588,-0.9004471528011104,1.2010130480163583
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,896000009,-0.26054932719745544,-7.103455885274479,-4.940473247971093,-0.9039711831578015,-0.9020768676772422,1.20005692096515
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,900000009,-0.2622556976626845,-7.144684629962703,-4.973444706173334,-0.902346217708063,-0.9040758467604775,1.1992510410855806
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,904000009,2.3816911739910522,0.24235951370921782,6.601346457673593,-1.845291718132518,-0.6499094256903795,1.5314657958504703
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,908000009,2.4606491018359296,2.0105175936307838,10.565775087171481,-0.7025913601250904,-0.7901074720157286,1.3722515090854048
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,912000009,2.349437733621606,1.7039320033145522,10.02349742365386,-2.0885447682267215,-0.7997752254017434,1.3608266944179053
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,916000009,2.1839524136028943,1.0836363340610653,8.962036756812969,-2.01170210370837,-0.8110506218995563,1.345943132816072
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,920000009,2.182487507569493,1.0936371708061916,8.850466952915312,-0.5867984480917943,-0.8152420125180551,1.34737353007288
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,925000009,2.1796340712253146,1.0032353526230793,8.795790562112064,-2.0120880811501447,-0.8200679317093371,1.34127705623595
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,928000009,2.177430315008921,0.8742199556052395,8.753011450904808,-2.0077836955101453,-0.8220701596555231,1.3417960829933342
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,932000009,2.1730986371961403,0.7799793723615185,8.685782840572076,-2.004993545580433,-0.8255243722805697,1.3400917702430788
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,936000009,2.1685134349751043,0.6779531286785057,8.616199655086083,-2.0016901190027276,-0.8285860654759704,1.339996760424125
"[-0.00799999999999999, 0.010000000000000026, 0.035]",2296,940000009,2.1644042546331432,0.5887226360667128,8.547004289568276,-1.999259558644591,-0.8319433934676963,1.339642372809942
