grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",6464,816000858,-0.007174782694390647,-0.04423917174124892,-0.028254640539765674,-1.4617953684374372,-0.3439475760537675,0.6892350086417821
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",6464,820000858,0.003573836605189007,3.9970404560385475e-05,0.004839753296506544,1.918026332003997e-05,4.2052311726381575e-05,3.398217254285685e-05
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",6464,824000858,0.008813626188333479,0.00010542055074846957,0.011935251323366813,4.651483205719842e-05,0.00010374796243889373,8.638084968110027e-05
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",6464,828000858,0.012251635249128479,0.0001545067056385463,0.016590535366789894,6.3743674144634e-05,0.00014426556426833104,0.00012306681989754376
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",6464,832000858,0.014507439897900154,0.00019069204838917386,0.01964481225429715,7.459011999078058e-05,0.0001708750182712604,0.00014862717831248817
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",6464,836000858,0.015987559168633148,0.00021701123178896609,0.021648684122698825,8.140983437843197e-05,0.0001883505917109618,0.00016636049574964007
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",6464,840000858,0.016958722638368007,0.00023594915004832018,0.022963397468714675,8.569187174090054e-05,0.00019982769892051833,0.00017861755296350035
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",6464,844000858,0.017595940778114272,0.0002494560153643022,0.02382596270166637,8.837655294113844e-05,0.00020736534060075695,0.00018706145333835522
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",6464,848000858,-0.18698137330756148,-6.488936707321596,-4.676136460899027,0.4074402063602103,-0.14113500983586091,-0.4013813138108973
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",6464,852000858,-0.19128077533321247,-6.610178375168632,-4.762675352286152,0.4136405519719063,-0.14271060410636155,-0.40485361892595373
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",6464,856000858,-0.1939394990453017,-6.680909129576321,-4.810034211883423,0.4179029982356439,-0.14466131618587463,-0.4050002324538757
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",6464,860000858,-0.19578325921070056,-6.729353541133184,-4.842944746005902,0.4208707024860455,-0.14643107783588294,-0.4041607787711583
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",6464,864000858,-0.1972289680281962,-6.768276027221174,-4.869570220681817,0.42324732108091256,-0.14802554171514976,-0.40332926542860964
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",6464,868000858,-0.19847101250335714,-6.803164998334709,-4.89361552112212,0.4253037347648536,-0.14951811699023926,-0.40269140973261536
