insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,280001717,-0.27706399733020876,0.6301566633821167,-1.0265872637259257,-0.029084678829325306,-0.25649178137414297,0.11209497695192706
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,284001717,0.04000588336021951,-0.049991837121204696,0.07735087608320868,1.4312656900936152,0.0038539871314047236,0.013341400616291271
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,288001717,0.060447546773684885,-0.27138442460453405,0.26418007712074854,0.023246822457285043,0.004721246577861826,-0.006308453981403811
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,292001717,0.10051931829172936,-0.43232382799243574,0.4338377777578799,0.03618721932508251,0.0068146431940577235,-0.01124189953407198
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,296001717,0.12792768071527147,-0.4913811777635271,0.5352713916576874,0.038805294957647396,0.006647849519772098,-0.013998002946630866
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,300001717,0.1475256208975466,-0.4702277087365925,0.5891235937057786,0.03307463574237768,0.004818608806485936,-0.014376197073320135
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,304001717,0.16206817919512942,-0.39804455365575997,0.6121906246150601,0.022137731335698962,0.002246410094515483,-0.012683571254351322
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,308001717,0.17297495032529495,-0.30532910296353677,0.6178570857088417,0.009433291284799639,-0.0003033571417460079,-0.009654194692722606
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,312001717,0.18112275587556062,-0.21808753751124144,0.6161028789790635,-0.002071462395568213,-0.0023338878218118198,-0.006107651084921173
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,316001717,0.18696007831041642,-0.15421359972997095,0.6136565068138466,-0.010349904358120776,-0.003533175550086698,-0.00279356316052215
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,320001717,0.1908096599391292,-0.12213892572367513,0.6142162486274287,-0.014498594720764979,-0.003835647141542553,-0.0002566201952092506
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,324001717,0.19299807477526285,-0.12157184141501531,0.6189665705167329,-0.014653388362183106,-0.003376384086036077,0.0012261543163756827
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,328001717,0.19389585144564972,-0.14573497654820144,0.6272880250415653,-0.011717788218563507,-0.002416664186925821,0.0016384759059336895
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,332001717,0.19390396278556923,-0.18432287821565652,0.6375385891565521,-0.00700258721713376,-0.001260970443976439,0.0011700633304004837
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,336001717,0.19348279245977887,-0.22645330008808529,0.6477411017857904,-0.0018709694889120776,-0.0002594953340173123,0.0001338808674443137
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,340001717,0.19283679006461982,-0.26296058404342126,0.6562805378305292,0.0025521702827222548,0.0005428516049312826,-0.0011153862399372605
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,344001717,0.19227532538086908,-0.28794759351857024,0.6620504274441785,0.005544644458772563,0.0009734992369339612,-0.002274045988889334
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,348001717,0.19202096715798742,-0.2991876723753766,0.6646529150517253,0.006837369037813401,0.0009306034852762379,-0.0031350323073742747
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,352001717,0.19204711445092268,-0.2975842117173144,0.6644489214262137,0.006564328489993221,0.0006656145332160635,-0.003555429871138216
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,356001717,0.19225227693071936,-0.2865457756785279,0.6622033666802558,0.005150487734062903,0.0002506768595909037,-0.003586436245505198
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,361001717,0.1928400250973167,-0.2619752200522534,0.6570873237577111,0.002085654861737174,-0.00044125244700132793,-0.0030751967255099877
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,364001717,0.19305985716007915,-0.25380549537552,0.6553806805048126,0.0010770713298080548,-0.0006391687941438295,-0.002822580907754696
"[0.010000000000000026, 0.018000000000000033, 0.17]",10684,368001717,0.19346569046839343,-0.24000421105315262,0.6525003352993366,-0.0006156264031469405,-0.0009361836755349406,-0.0022973231768759206
