grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,772000700,-0.0009751694136443112,-0.035983853883971406,-0.019580614960140075,-0.06623761480132218,0.2144292630674578,-0.490048415120056
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,776000700,-0.0003111471167900892,-0.02703570679445022,0.0017497469063343374,-1.4251800244161248,-0.0008223570142611436,-0.00669272352690535
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,780000700,0.001808488939540609,-0.02704226564557466,0.005366940600213255,-1.4251847341300459,-0.0008082562068600363,-0.006684107639731339
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,784000700,0.00319928632767727,-0.027043111315798285,0.007740143863003368,-1.4251881869960676,-0.0007990004648751325,-0.006677048428088923
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,788000700,-0.21162551486987163,-4.935358360068783,-4.829459474856604,-1.0171442871198602,-0.33666049895989913,-0.029286549268490135
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,792000700,-0.20276588885804978,-6.572550997220744,-4.743708260641313,-0.9807972859677418,-0.32939253775193084,0.04086317046583063
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,796000700,-0.2061164200908091,-6.680683849896819,-4.818228651968143,-0.9757556233910916,-0.3342221798618847,0.04215437917795092
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,800000700,-0.2080837355393431,-6.738869833055459,-4.857069591063235,-0.9721461470973161,-0.33674545097825803,0.04312844208073707
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,804000700,-0.2093080542395519,-6.767968527636127,-4.874919341278861,-0.9689990626229967,-0.33796098651642964,0.044120524223200064
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,808000700,-0.2105335674186867,-6.80462155334147,-4.899877298160604,-0.9666868046061845,-0.33954808216298626,0.044549464937810965
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,812000700,-0.21164412958428303,-6.838574471924859,-4.923237668675807,-0.9646085321000577,-0.34102406468853896,0.044840931866584464
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,816000700,-0.21292761593265147,-6.8852066905739795,-4.957073913507218,-0.9630771247180705,-0.3430927750498787,0.04472027686471059
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,820000700,-0.21370775990526583,-6.903452888843014,-4.96842464257143,-0.9608229253497313,-0.3438560659316739,0.04520975569177895
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,824000700,-0.21436862409005797,-6.988694044123949,-4.991008978021805,-0.9587542414685342,-0.34503453638032083,0.0471967439458954
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,828000700,-0.2165131442880835,-7.051472915205918,-5.032637334050699,-0.9552928331274979,-0.3479645543341493,0.04368140372854159
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,832000700,-0.2169822946058528,-7.100965514653991,-5.05090400887403,-0.9550143802225937,-0.34875862158007254,0.04764679737795477
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,836000700,-0.21810778329312128,-7.039017482154979,-5.092253759944031,0.46961512961595425,-0.3508799988541738,0.050314883949417334
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,840000700,-0.22001563409220265,-7.081130091996598,-5.112538832237712,-0.9550658601290336,-0.35295228525443545,0.04368829684306208
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,844000700,-0.21937629909467696,-7.096137567673716,-5.106850002029606,-0.9561379484844117,-0.3522125156309829,0.04814621352612156
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,848000700,-0.21923073794329065,-7.1030049788322245,-5.1036145035604115,-0.9560221631906125,-0.3520111091632502,0.04815944856183716
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,852000700,-0.2188115794814795,-7.104893993179059,-5.093916851141614,-0.9560718019969365,-0.35141285819052015,0.048095683750616576
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,856000700,-0.21821933809258853,-7.098600088491554,-5.080180835068871,-0.9564515839014132,-0.35056418997489114,0.048016985935213884
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,860000700,-0.2172379031391741,-6.966694751825112,-5.051756593022681,-0.9605691189350001,-0.3490758451605086,0.04461946134154699
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,864000700,-0.2162453714424856,-7.006306168765625,-5.0488003786545015,0.4673244802393914,-0.34819309633174245,0.05050140794766053
"[0.002000000000000019, 0.0010000000000000182, 0.035]",,5691,868000700,-0.21603843864933464,-7.048274457163254,-5.029479179161468,-0.9590199069223049,-0.3474207645574921,0.04784495520675095
