grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.012000000000000028, 0.035]",177,320000000,-0.05495170950352585,0.17158709180849385,-0.20140867632952109,-0.12743476552646427,-0.15784939360760858,0.4793942817864375
"[-0.02, 0.012000000000000028, 0.035]",177,324000000,0.0025736277255483664,-0.035100121487814384,0.017775952873796186,-1.4247452799566387,-0.0014970467326530512,-0.008204400630061337
"[-0.02, 0.012000000000000028, 0.035]",177,328000000,0.014475115585696807,-0.06813459105233033,0.07160910827200162,-1.4218799680088827,-0.0039922862892704525,-0.0156254772198772
"[-0.02, 0.012000000000000028, 0.035]",177,332000000,0.022297329287358225,-0.08944477344046575,0.10692981076319441,-1.4200295086653754,-0.00563292081469724,-0.020321523270266817
"[-0.02, 0.012000000000000028, 0.035]",177,336000000,-0.15182483416772802,-7.403463997161929,-4.545826330040729,-0.9376140647211288,-0.30914740118458434,-0.11539626358321561
"[-0.02, 0.012000000000000028, 0.035]",177,340000000,-0.16648030246978807,-6.735364983715937,-4.662752091469921,-0.9284359211548671,-0.32188799716803984,-0.1766501433214232
"[-0.02, 0.012000000000000028, 0.035]",177,344000000,-0.16718333833764876,-6.821336557937219,-4.708330748868255,-0.9226019377429897,-0.32581916984120873,-0.17737233731911234
"[-0.02, 0.012000000000000028, 0.035]",177,348000000,-0.16765664163909916,-6.877340944297433,-4.737787112004234,-0.9186138064986294,-0.3284686673273164,-0.17716575826454528
"[-0.02, 0.012000000000000028, 0.035]",177,352000000,-0.1681709566982208,-6.920709302772553,-4.7617521745209554,-0.9155120025653404,-0.3305441268692873,-0.17683157944496736
"[-0.02, 0.012000000000000028, 0.035]",177,356000000,-0.16877074224580646,-6.958137402528497,-4.783771615375441,-0.912883885420883,-0.3323343700432443,-0.17652409574995917
"[-0.02, 0.012000000000000028, 0.035]",177,360000000,-0.16944794453185907,-6.992587139304202,-4.805170237372815,-0.9105307526082889,-0.3339743688257044,-0.17627074489945493
"[-0.02, 0.012000000000000028, 0.035]",177,364000000,-0.17020854280287745,-7.026169925192431,-4.826950592622493,-0.9083295061136971,-0.3355621232750239,-0.17612159711806846
"[-0.02, 0.012000000000000028, 0.035]",177,368000000,-0.1710097592413743,-7.058823841715564,-4.848736921753947,-0.90623589612595,-0.337099743342175,-0.17600008223445432
"[-0.02, 0.012000000000000028, 0.035]",177,372000000,-0.1720589338131333,-7.114422796264528,-4.873982598886991,-0.9035520843760869,-0.33887401214746266,-0.17656761898493545
"[-0.02, 0.012000000000000028, 0.035]",177,376000000,-0.17336018077401566,-7.171157631566411,-4.904730512690689,-0.901218277961652,-0.34099816196498073,-0.17724372139174455
"[-0.02, 0.012000000000000028, 0.035]",177,380000000,-0.17465899364180099,-7.176626032268406,-4.937561100708173,-0.9010319532466351,-0.3432088973303483,-0.1771884714792611
