insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,468001760,0.03478021138811033,-0.17936369029428256,-0.031133104390733024,1.4916950547975574,-0.4145999477183402,0.39633981200081786
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,472001760,0.017570402216912917,0.059105709921455585,0.00231647028602211,1.4208535453277018,0.0006136241429539613,0.015138273057415483
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,476001760,0.008257626362136894,0.18649202926476427,0.0023087222857753886,1.4039012481519404,-0.0040974776592850315,0.01688419046876581
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,480001760,0.003040032185413044,0.2832730963461003,-0.0003077917253335727,1.391306570961406,-0.007637940364528584,0.01811158898534493
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,484001760,-0.00021169211129173915,0.335612824904965,0.00047188628828109813,1.384517063578139,-0.009711810365839568,0.0188823101877056
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,488001760,-0.0027366551633646874,0.3423667555303478,0.0069022777023164394,1.3834980299110302,-0.010336563291687195,0.019286492438325198
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,492001760,-0.005123644555735496,0.3121239690734754,0.01848602357073048,1.3870831636085676,-0.009783640687704986,0.019428959505517263
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,496001760,-0.007525358055929854,0.2590911911967968,0.0330908318060672,1.3934678020069289,-0.008476027720828228,0.019414408565793018
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,500001760,-0.009845165024148506,0.19887336639489384,0.04800290229118076,1.400714104713664,-0.006875550227217531,0.01933400046607825
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,504001760,-0.011888811896309304,0.14498655982976238,0.06076682863096039,1.4071660454172237,-0.005386234817229996,0.019255832900114025
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,508001760,-0.013473869078038436,0.10661165050066934,0.06972271666338514,1.4117130186239497,-0.004290156846295412,0.019220756811765397
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,512001760,-0.014494604492284069,0.0877425642530465,0.07422303491314253,1.4138844071620513,-0.003721527688064885,0.01924360690327151
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,516001760,-0.014945625849922706,0.08757494105050156,0.07457276748746722,1.4137948339836433,-0.0036756066272625176,0.019318619685666547
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,520001760,-0.014912856463302204,0.10177011364439537,0.07177735563918475,1.4119851674017008,-0.0040427879950273304,0.019427114082249064
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,524001760,-0.014543635768294982,0.12413738825598841,0.06719890204437107,1.4092151021181527,-0.004655387002975964,0.019545454740538523
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,528001760,-0.014008406572869003,0.14829877079526632,0.06221423151321659,1.4062601437216034,-0.005334964411611409,0.01965174143163491
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,532001760,-0.013464733093759673,0.16900520476709602,0.05794504566031833,1.4037527261363714,-0.005930695725394397,0.01973031232181459
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,536001760,-0.03384410022919837,0.15974608283160308,0.05385393910570002,-0.023627110409682572,-0.008322185680161631,0.005162752099078072
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,540001760,-0.012773564468905596,0.18884409089966248,0.053927525187027925,1.4014047937912246,-0.0065327281314413455,0.019782866223550646
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,544001760,-0.012706179958108688,0.1874480971158352,0.05428551793959713,1.4016087615201858,-0.0065129765163554065,0.019764542711516536
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,548001760,-0.012800493655577228,0.18071202933785457,0.055752660956059685,1.402453674111501,-0.006336294300240963,0.01972936564038602
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,552001760,-0.013001712469024984,0.17122133792443606,0.05778299332850878,1.4036218405136063,-0.006074117172972349,0.019688619450949685
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,556001760,-0.013245969171368832,0.16151097546975635,0.059843661282993565,1.404804882969971,-0.005798313949834766,0.01965195777677195
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,560001760,-0.013475336255469206,0.15357105276672023,0.06151872028647887,1.4057631119005445,-0.0055667474643803505,0.01962588971216371
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,564001760,-0.013648113525330074,0.14857599441395664,0.06256531895683537,1.4063574180816254,-0.0054149851682059325,0.019613233885367884
"[-0.013999999999999995, 0.018000000000000033, 0.17]",,10892,568001760,-0.013743455920834813,0.1468394123115626,0.06292216492600744,1.4065536885416374,-0.005354384965186476,0.019613431510364848
