grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,400000718,-0.10877621949135444,-0.01200216839251933,-0.18092184834197766,-0.04449738094906458,-0.15598449163524908,0.26159144413343727
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,404000718,-0.06719345218191622,-0.016262353850274636,-0.1212603743008902,-0.04405509658940915,-0.15548065488825547,0.2618114984730762
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,408000718,0.020626691104803863,0.026269691018728558,0.027116871617295146,1.4251451163697662,0.0011463679679739047,0.007230114310529296
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,412000718,0.03852864260525357,0.0245485724679968,0.05280021802131074,1.425323144807599,0.0013636756148447393,0.007369495690268443
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,416000718,0.050275149241576944,0.023455632880128974,0.06965098585381213,1.4254359590811105,0.0015063904936351569,0.0074752473111673046
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,420000718,0.05798280554306118,0.02276205769444939,0.08070662459116384,1.4255073881962093,0.001600118300467357,0.007553870393522455
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,424000718,0.06272844677812339,-0.005946886989761424,0.08998596718433305,0.0006140876404516771,0.0007614495009388156,0.0005244166753245738
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,428000718,0.06635896738641078,0.022043508394886224,0.0927189753049813,1.4255811323756835,0.0017021032985339857,0.007653041549755987
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,432000718,0.06853656581944906,0.021867027087548507,0.09584120131437324,1.4255991636177563,0.00172865600128147,0.007682838430432153
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,436000718,-0.12693071175838355,-5.011544129112322,-4.529844656895099,1.7962309415816837,-0.31815038944323115,0.030096864687347714
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,440000718,-0.1331001752821223,-6.513241876680023,-4.666009760806711,1.8438266577739153,-0.3269102635126117,0.035548089483953126
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,444000718,-0.13633926264980595,-6.653202753492028,-4.742628712946244,1.8505832855671045,-0.3318871213138197,0.037835198054249654
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,448000718,-0.13796737331243847,-6.71928089703592,-4.778857517322873,1.8539804733119472,-0.33425123109119825,0.03861838145075745
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,452000718,-0.13921204598479003,-6.764698376010902,-4.805346281208802,1.8566881494472858,-0.3360063557161914,0.03917377811784494
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,456000718,-0.1394055527385133,-6.771747663759885,-4.8080802598427805,1.8572837996399758,-0.3362100052251965,0.039577722520985924
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,460000718,-0.14041217753297414,-6.805674189205633,-4.830721262067389,1.8592095804475068,-0.3376713346839861,0.039844533530101846
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,464000718,-0.1413957500055092,-6.8385089664977095,-4.8531011089526395,1.8610161760131674,-0.33910845354780084,0.04000413556719979
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,468000718,-0.14344645903184977,-6.923078568260006,-4.8998746802400746,1.8649095604482526,-0.34211969075863435,0.03975769209020109
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,472000718,-0.1435856209195034,-6.9061875157653905,-4.9027752377738665,1.86425978650702,-0.34229712468471774,0.04000709353811039
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,476000718,-0.14487967669815177,-6.961684669853191,-4.931345712743022,1.8661385582469603,-0.3441584799514316,0.03951334215857247
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,480000718,-0.14610736971368993,-6.981220904269371,-4.959704312655862,1.8664759636454424,-0.3459722290266616,0.039389365226380715
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,484000718,-0.14698452755576336,-6.995793409623882,-4.980300418857425,1.8666535221765719,-0.34728460020128366,0.039338202362863825
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,488000718,-0.14753126775369663,-7.0002700476527195,-4.993447822197364,1.8665014570421348,-0.348115335987906,0.039407419668898436
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,492000718,-0.1477156551774373,-6.999644622583755,-4.998136472430435,1.8662293644761205,-0.3484085224855096,0.03948549875399604
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,496000718,-0.14883014169957695,-7.075441920850151,-5.022384150161718,1.8687653611351214,-0.3500174987810196,0.03862711054703527
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,500000718,-0.147278122025913,-6.9400275517524985,-4.989758254599716,1.8634165395623268,-0.34783425799478807,0.04007513351530619
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,504000718,-0.14775214838621914,-7.001084048456998,-4.999075998001723,1.8654870279764681,-0.34849065852594274,0.039309518166896755
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,508000718,-0.14554850628742533,-6.884604363636726,-4.949983519787965,1.8610734313919992,-0.34528481197605704,0.04042848911901476
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,512000718,-0.1443328288890992,-6.9200979924689365,-4.918169794182051,1.8629669654363734,-0.34332539368849657,0.039989540369199626
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,516000718,-0.14334655141415714,-6.920941194972912,-4.894386282987615,1.8627596238535107,-0.3418385879938292,0.03944500104208966
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,520000718,-0.14395672444047128,-6.981777031474058,-4.905879844917518,1.8646808675797333,-0.3426618253055419,0.038320916996475995
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,524000718,-0.14364258973735855,-6.905258476825722,-4.899926658490051,1.8611349972723317,-0.3422394635523648,0.03887146187978205
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,528000718,-0.1431416359502859,-6.852507686215161,-4.889303946589424,1.8585822339889986,-0.34152459246416755,0.03934830696585148
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,532000718,-0.14134344819765454,-6.746825598991482,-4.849001755157037,1.8543589422934414,-0.3388622518686746,0.0405626856461284
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,536000718,-0.14152406172542908,-6.794360360882512,-4.821346747168885,0.42998869869943857,-0.33800823301011274,0.033117979388983074
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,540000718,-0.14156824818206626,-6.8953529541562215,-4.848401769793673,1.8595773573405288,-0.3389851292616556,0.03861436645808799
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,544000718,-0.14061545265169012,-6.7743989644011435,-4.828462388166926,1.854453372980001,-0.3376107277785137,0.03989245881153797
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,548000718,-0.14296255913462105,-6.836250609635183,-4.853787148182565,0.42971159786344626,-0.34013794427538385,0.03229670105962048
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,552000718,-0.14212912210061265,-6.824573511839138,-4.864123848336394,1.8548702165790114,-0.33992320276688337,0.03933631438600526
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,556000718,0.17121023281064401,-7.486660813667414,1.9292696477056017,2.1612082902132843,-0.3073843684260967,0.07596313025326575
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,560000718,0.23183607784583538,-8.100183540456612,-3.7754349116170136,1.9510585036552204,-0.329842611932601,0.0322423323570144
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,565000718,0.04311646901720981,-8.250499142212874,-3.446103717033571,0.5465112443030168,-0.3512413708491135,0.0326213752734534
"[0.012000000000000028, 0.005000000000000022, 0.035]",5780,568000718,0.05971533090119624,-8.127154621954805,-3.8868341629343544,1.9517684128096646,-0.35292513384746077,0.03846716813739469
