insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.02, 0.17]",,10670,52001715,0.005447514851143753,0.32493024665341785,-0.30441398397404384,0.10181381481376661,-0.4567370778469264,0.44677786991315993
"[-0.014999999999999996, -0.02, 0.17]",,10670,56001715,-0.025718552218887247,-0.030645487112396452,0.015992890523612857,-1.424626311488698,-0.0016486044895380747,-0.014673443390327168
"[-0.014999999999999996, -0.02, 0.17]",,10670,60001715,-0.0524409000099294,-0.09299685032880589,0.07645389209745446,-1.4154558591568163,-0.0008140766157096468,-0.015590551400187586
"[-0.014999999999999996, -0.02, 0.17]",,10670,64001715,-0.0715064470785195,-0.19060760191263526,0.12807843144555875,-1.4027881159181914,0.0014873316757426647,-0.016640763077014148
"[-0.014999999999999996, -0.02, 0.17]",,10670,68001715,-0.08521747995683232,-0.29253321004855515,0.1698554967823256,-1.3900930894571903,0.00420854438375029,-0.01762170637944052
"[-0.014999999999999996, -0.02, 0.17]",,10670,72001715,-0.09494461493026157,-0.37531221993761044,0.2004841551661869,-1.379992670134582,0.00654799183223731,-0.01839565902507964
"[-0.014999999999999996, -0.02, 0.17]",,10670,78001715,-0.10391634238902414,-0.4369593432799448,0.22499575060078314,-1.3725897561945593,0.008373966873054695,-0.019037630178797643
"[-0.014999999999999996, -0.02, 0.17]",,10670,80001715,-0.10572699890523107,-0.43973422786995364,0.22799410965798472,-1.372270890017059,0.00847099520544603,-0.01911505258938126
"[-0.014999999999999996, -0.02, 0.17]",,10670,84001715,-0.10799833550743038,-0.42296895529980993,0.22792301437414153,-1.3742907836737752,0.007996715489943629,-0.01910389229853654
"[-0.014999999999999996, -0.02, 0.17]",,10670,88001715,-0.10890976622574183,-0.3853815980699249,0.22221204851886256,-1.3787622347551673,0.006878988556506371,-0.018937331314688027
"[-0.014999999999999996, -0.02, 0.17]",,10670,92001715,-0.10895576102830834,-0.33908128056010334,0.21388576276103066,-1.3842306641624968,0.005470460605751404,-0.01869979828160151
"[-0.014999999999999996, -0.02, 0.17]",,10670,96001715,-0.10856631185216814,-0.2951845112980571,0.20558881867771817,-1.3893778096650686,0.004106572402966524,-0.01846606443419946
"[-0.014999999999999996, -0.02, 0.17]",,10670,100001715,-0.10807741147244437,-0.26179479619340285,0.1992148883064715,-1.3932546003024402,0.0030403867253450123,-0.018289548086120738
"[-0.014999999999999996, -0.02, 0.17]",,10670,104001715,-0.10771324295058787,-0.2430679429243927,0.19574827955137408,-1.395385267202498,0.0024096768678631975,-0.01819751745664694
"[-0.014999999999999996, -0.02, 0.17]",,10670,108001715,-0.10758566087661003,-0.23929083106470195,0.19530840410343586,-1.3957523329782269,0.0022351617109612754,-0.01819242969074064
"[-0.014999999999999996, -0.02, 0.17]",,10670,112001715,-0.1077100840031241,-0.24771729598855963,0.19734629446127627,-1.3946936004479447,0.002442890312116308,-0.01825768401403252
"[-0.014999999999999996, -0.02, 0.17]",,10670,116001715,-0.10803280555961486,-0.2638158669373709,0.2009221057130759,-1.392752334087693,0.0029005907096570915,-0.018365667078321213
"[-0.014999999999999996, -0.02, 0.17]",,10670,120001715,-0.10846298271513688,-0.28258437096299716,0.20499172274868016,-1.3905213566636105,0.003457376388108946,-0.01848602849131656
"[-0.014999999999999996, -0.02, 0.17]",,10670,124001715,-0.1089027875756608,-0.2996541493830378,0.20864475982202535,-1.388513451190117,0.003978024031130012,-0.018592537536233217
"[-0.014999999999999996, -0.02, 0.17]",,10670,128001715,-0.10927078412365443,-0.31201268784442604,0.21125869277017273,-1.3870777406660693,0.004366196980557069,-0.018667502138931397
"[-0.014999999999999996, -0.02, 0.17]",,10670,132001715,-0.10951585952978066,-0.3182888424701975,0.21255852066083847,-1.3863680597532153,0.004574536439155841,-0.018703427520086247
"[-0.014999999999999996, -0.02, 0.17]",,10670,136001715,-0.1096213797094166,-0.31864479388509004,0.2125924136388413,-1.3863576068736985,0.004602661831106802,-0.018702218492126
"[-0.014999999999999996, -0.02, 0.17]",,10670,140001715,-0.1096011654126618,-0.3143871923698107,0.21164800322250343,-1.3868862505200106,0.004486289500633234,-0.018672658707228007
"[-0.014999999999999996, -0.02, 0.17]",,10670,144001715,-0.1094900936706727,-0.3074401806099871,0.21013999844992526,-1.3877234761502317,0.004281699186021282,-0.018627082193134664
"[-0.014999999999999996, -0.02, 0.17]",,10670,148001715,-0.10933252521494308,-0.29981763310904697,0.20849833480234992,-1.388630762858812,0.004049718181255768,-0.018578102046960504
"[-0.014999999999999996, -0.02, 0.17]",,10670,153001715,-0.09170420540311813,-0.26730916283435846,0.2073620357011876,0.03636241924493305,0.005292773522013849,-0.00403348707663187
"[-0.014999999999999996, -0.02, 0.17]",,10670,156001715,-0.09158412080190087,-0.2634009930656216,0.20652553339666113,0.035908502021250455,0.005163581420123187,-0.004008757996213752
"[-0.014999999999999996, -0.02, 0.17]",,10670,160001715,-0.10895851222422082,-0.28666789802588255,0.20567925445082125,-1.3901667628194723,0.003622860856540955,-0.018494550009471006
"[-0.014999999999999996, -0.02, 0.17]",,10670,165001715,-0.08715169915170273,-0.2629679711766659,0.2017540700597884,0.03420825411948869,0.005572523963161213,-0.00344607573228245
"[-0.014999999999999996, -0.02, 0.17]",,10670,168001715,-0.10520606084245737,-0.2885195291199807,0.20284304411684673,-1.3911386654442353,0.004113556177280042,-0.01762173871016373
"[-0.014999999999999996, -0.02, 0.17]",,10670,172001715,-0.10654437976561454,-0.2916148781180077,0.20459290501070626,-1.3903572772662791,0.004115163687859358,-0.017942298460678158
"[-0.014999999999999996, -0.02, 0.17]",,10670,176001715,-0.10747336406900915,-0.2946238008324755,0.2059316412757859,-1.3897324785659193,0.004142370690497499,-0.01817760545977798
"[-0.014999999999999996, -0.02, 0.17]",,10670,181001715,-0.09078288013968022,-0.2729667811587131,0.20765198108311012,0.0367457314495539,0.005674619289104843,-0.0038633402437470155
"[-0.014999999999999996, -0.02, 0.17]",,10670,184001715,-0.10850357750901163,-0.29857143581987167,0.20750810547192344,-1.3889824801594404,0.0041949150620426146,-0.01842399732469563
"[-0.014999999999999996, -0.02, 0.17]",,10670,188001715,-0.1087659263562501,-0.29918630392588064,0.20781851803829454,-1.3888402481167947,0.004196802486309936,-0.018480871598074045
"[-0.014999999999999996, -0.02, 0.17]",,10670,192001715,-0.1089260498894638,-0.2990000543414233,0.20788897268940332,-1.3888186340308732,0.004179931841353568,-0.018512467409497413
"[-0.014999999999999996, -0.02, 0.17]",,10670,196001715,-0.10901658340283793,-0.2982570416934269,0.20779615315692723,-1.3888790479674107,0.004149229026275014,-0.018527870919515604
"[-0.014999999999999996, -0.02, 0.17]",,10670,200001715,-0.1090621247830118,-0.2972492599263763,0.20761825692738967,-1.3889807579847029,0.0041120404629027,-0.01853366059534206
"[-0.014999999999999996, -0.02, 0.17]",,10670,204001715,-0.10908123653212781,-0.2962494817937138,0.2074235969416094,-1.3890876877098826,0.0040758301784471485,-0.018534515739101087
"[-0.014999999999999996, -0.02, 0.17]",,10670,208001715,-0.10908741221056195,-0.29546285693672125,0.2072622573799805,-1.389173340809715,0.0040464820992152095,-0.018533568948720686
"[-0.014999999999999996, -0.02, 0.17]",,10670,212001715,-0.10908968011527487,-0.2950026762121105,0.20716229777869444,-1.3892230835627342,0.004027374118807492,-0.018532674033460123
"[-0.014999999999999996, -0.02, 0.17]",,10670,216001715,-0.10909321294109953,-0.29488973394351703,0.2071305591604471,-1.3892338003079456,0.004019207934904623,-0.018532669580500954
"[-0.014999999999999996, -0.02, 0.17]",,10670,220001715,-0.10910008240890395,-0.29507006389165014,0.20715707393358684,-1.3892115071820987,0.004020439108207707,-0.018533659940493136
"[-0.014999999999999996, -0.02, 0.17]",,10670,224001715,-0.10911014436234834,-0.2954433242978016,0.20722151427472468,-1.389167813619394,0.004028073052395387,-0.018535298848021103
"[-0.014999999999999996, -0.02, 0.17]",,10670,228001715,-0.10912195731370905,-0.2958937472999743,0.2073000184494873,-1.3891161653600073,0.004038577293292489,-0.018537047540109625
"[-0.014999999999999996, -0.02, 0.17]",,10670,232001715,-0.10913361477274414,-0.2963169161196131,0.20737101085322251,-1.3890686432343857,0.004048696092406878,-0.018538380118308384
"[-0.014999999999999996, -0.02, 0.17]",,10670,236001715,-0.10914339161739195,-0.2966380188760933,0.20741913145223378,-1.3890338101455415,0.004056026296426429,-0.018538919019291306
"[-0.014999999999999996, -0.02, 0.17]",,10670,240001715,-0.10915014863132794,-0.2968199313992752,0.20743695811144747,-1.3890157810450865,0.004059291892450689,-0.018538496914156655
"[-0.014999999999999996, -0.02, 0.17]",,10670,244001715,-0.10915349020295001,-0.2968618884597767,0.2074247097200299,-1.3890144101137973,0.004058332673679832,-0.018537154608763068
