insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.003999999999999986, 0.17]",7282,100001024,0.413071575360575,-0.08077898685949769,-0.7079868566397352,0.10677381271809061,-0.46980578282823476,0.08611713342159981
"[-0.019, -0.003999999999999986, 0.17]",7282,104001024,0.24655783286130223,-0.013110693290860453,-0.47686498286746826,0.10211174687297997,-0.4771412256910746,0.08896118406196703
"[-0.019, -0.003999999999999986, 0.17]",7282,108001024,-0.04872149432451345,0.019540009089723753,0.067978485540646,-0.00130010260153135,-0.002095743120195559,0.0010506794278470621
"[-0.019, -0.003999999999999986, 0.17]",7282,112001024,-0.12012862470180402,0.04243262652516577,0.16890508781989766,-0.002491813778994656,-0.004964619220096167,0.0026601941037962817
"[-0.019, -0.003999999999999986, 0.17]",7282,116001024,-0.16709234089037928,0.046988107629193365,0.23737461860941522,-0.002003047751074183,-0.006524355670324278,0.003640260756667568
"[-0.019, -0.003999999999999986, 0.17]",7282,120001024,-0.19811432200635626,0.0386020956479598,0.28471743067874655,-0.00031891566364272705,-0.007227440023505172,0.004084148992952397
"[-0.019, -0.003999999999999986, 0.17]",7282,124001024,-0.21869586179987477,0.02331949677992462,0.31784162191335597,0.0019461406013718818,-0.007434351555130836,0.004132253127294344
"[-0.019, -0.003999999999999986, 0.17]",7282,128001024,-0.21651974208865915,0.027200415210954176,0.34611218518275066,1.430607356182379,-0.005811046863367975,0.018283412541901467
"[-0.019, -0.003999999999999986, 0.17]",7282,132001024,-0.24148668237192883,-0.007019217079008655,0.3566786037640064,0.006001030825174114,-0.007361260321186225,0.003661906994250508
"[-0.019, -0.003999999999999986, 0.17]",7282,136001024,-0.24748862804026434,-0.015378160562388388,0.3668363120335876,0.007085687627087278,-0.007371987324533147,0.003406314511748665
"[-0.019, -0.003999999999999986, 0.17]",7282,140001024,-0.2513864463281035,-0.017688986381141802,0.3728072260929842,0.00740467726440186,-0.0074875143326423865,0.0032480374208573304
"[-0.019, -0.003999999999999986, 0.17]",7282,144001024,-0.2538547498237898,-0.014723900331604867,0.37576130462285917,0.007071104240503612,-0.007697019444540265,0.003215038676213089
"[-0.019, -0.003999999999999986, 0.17]",7282,148001024,-0.25536442649306906,-0.008189462367766964,0.3767202543191104,0.006302428840678331,-0.007960867607756938,0.0032979302983815184
"[-0.019, -0.003999999999999986, 0.17]",7282,152001024,-0.256250603150673,-0.0001478714559475236,0.3765525133456613,0.005352659076889088,-0.008229559582703438,0.00346228287368866
"[-0.019, -0.003999999999999986, 0.17]",7282,156001024,-0.2383346536145542,0.03348744319334074,0.3764029355110523,1.4301555570076867,-0.006915615724564228,0.01812070410558103
"[-0.019, -0.003999999999999986, 0.17]",7282,160001024,-0.2570365079597907,0.013326696577292907,0.37537171625363897,0.0037709731920330114,-0.00861872536242192,0.0038548787944510665
"[-0.019, -0.003999999999999986, 0.17]",7282,164001024,-0.25721326721877585,0.016631599798429875,0.3751085594953416,0.003391621935932898,-0.00869822519633534,0.004005641033742596
"[-0.019, -0.003999999999999986, 0.17]",7282,168001024,-0.23887629629444762,0.04149531399817086,0.37595414174077746,1.4292424616423118,-0.007104318554001177,0.018517041693904113
"[-0.019, -0.003999999999999986, 0.17]",7282,172001024,-0.25747495021564026,0.015939589093344253,0.3757225295061879,0.003497892747191589,-0.008651908034720601,0.004124971019228124
"[-0.019, -0.003999999999999986, 0.17]",7282,176001024,-0.2576020053088786,0.013188527967461283,0.37641727614733966,0.0038317146867572482,-0.008569237585325018,0.004100758662744397
"[-0.019, -0.003999999999999986, 0.17]",7282,181001024,-0.25778314818054315,0.008406840605969634,0.3775126215272664,0.004401748399153194,-0.008439361357348019,0.004005695349095756
"[-0.019, -0.003999999999999986, 0.17]",7282,184001024,-0.25783601298806924,0.007003793777467848,0.37782192694364625,0.004566979889202072,-0.008404098632737722,0.003968506108150499
"[-0.019, -0.003999999999999986, 0.17]",7282,188001024,-0.23943685543790028,0.028801816313617223,0.3789874061669458,1.4307588936197033,-0.006756091996960145,0.018292051597848608
"[-0.019, -0.003999999999999986, 0.17]",7282,192001024,-0.25798169526728276,0.003742708801310002,0.37851744136595045,0.004941732379063479,-0.008334639587411541,0.0038474159757539983
