insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,192002489,-0.11313178580949124,0.15475774807919151,-0.19391743368423775,0.03608501402825645,0.17642888068611917,0.023169200267463275
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,196002489,-0.08575762220660255,0.12836202397321017,-0.13633072738142005,0.03885622401886413,0.17780217247803898,0.022552954308279388
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,200002489,0.017416301703653048,-0.035300856406674797,0.04155732801145362,0.003986074259632155,0.000980474994291436,-0.0007857407041738651
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,204002489,0.02842558025678321,-0.06948508350243543,0.07112119822800977,0.00791183987777705,0.001633970714008115,-0.0016446797151605796
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,208002489,0.035518930163684015,-0.095445912353604,0.09115953050443792,0.010879126848486353,0.0018831203457239098,-0.00246945348093075
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,212002489,0.020061635225485874,-0.14003648835223004,0.10515806919456239,-1.41191537620228,-0.00041580384606076937,-0.018529368581795352
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,216002489,0.022893558026288396,-0.13917216259285503,0.11055402655038549,-1.412130306692931,-0.0004895092873881124,-0.01894170718383384
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,220002489,0.04551022108198721,-0.1034414604150129,0.11257444643522874,0.011491188067552588,0.001708530210070558,-0.003851421494381224
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,224002489,0.047156444126094654,-0.08945085248904938,0.11225040254155871,0.009735462916866972,0.0015576000083145636,-0.00390420832848673
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,228002489,0.0484141245256805,-0.07356976420917682,0.11061532546083797,0.007777388758896664,0.0014336024433977412,-0.003809066413364759
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,232002489,0.028525405427852035,-0.0854014699257366,0.10775712093696299,-1.418815076609309,-0.000947095341032822,-0.018838689678958548
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,236002489,0.05004179266490394,-0.04932623111281309,0.10737501285404605,0.0048332526262157005,0.0013512127864864776,-0.0034309881986065993
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,240002489,0.050481473124605825,-0.04443257005820378,0.10684249185412753,0.004254169991074835,0.0013905536495867343,-0.0032611368341375624
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,244002489,0.02981154535437658,-0.07412989847267859,0.10676047691718793,-1.4201464242100221,-0.0009134696873843717,-0.01839342407903985
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,248002489,0.05088814740479913,-0.04830451442149375,0.10816800945366722,0.004748523840996749,0.0014503140661579206,-0.003112710368251448
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,252002489,0.05086389186717155,-0.05426902332788508,0.10956057932218854,0.005477798147670493,0.0015087045140372846,-0.0031436021213754883
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,256002489,0.05087506581645318,-0.06069815040138771,0.11094585964061565,0.0062518875878102564,0.00145360968894237,-0.003219167273940615
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,260002489,0.05085699920384096,-0.06615745128011774,0.11211199406752925,0.0069039658379399516,0.001417848099997121,-0.0033004645775334407
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,264002489,0.0507749163247761,-0.06981539653651403,0.11290156848329502,0.007337190166958052,0.0014182731531884318,-0.0033918950091106903
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,268002489,0.050726957885568524,-0.07135735069284266,0.11322455327637826,0.00751227941998045,0.0013970261194464206,-0.0034668351132264574
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,272002489,0.0507216162146763,-0.07096715176804658,0.11312852951497732,0.007453429617494928,0.0013631146861619592,-0.0035128420195000565
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,277002489,0.029733244714950757,-0.09757119882598175,0.11201880648933482,-1.4173495336691748,-0.0009840267957232918,-0.018785841669709008
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,280002489,0.050807343431767626,-0.06667288764321455,0.11218263280837348,0.0069164964521507555,0.0012920831412898126,-0.0035174643399616123
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,284002489,0.05087076430667348,-0.06412746088784971,0.11162591677337375,0.006604141436575867,0.001267663569031352,-0.0034894514642416774
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,288002489,0.05096466914623993,-0.06206987604379677,0.11115466832827892,0.00635119245626814,0.0012159446197040347,-0.003455118530819007
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,292002489,0.05106324756831859,-0.06079218730120317,0.11084154560356652,0.0061944898008067795,0.0011611234982069063,-0.0034200811163975775
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,296002489,0.051088880679142135,-0.06037176873791239,0.1107366405742134,0.0061439517797632626,0.0011657814683278533,-0.003395390101732093
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,300002489,0.05863299568651692,-0.06155868138100473,0.10083859292290143,0.0036788979562748514,0.005469761252908212,-0.008936683828856679
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,304002489,0.05658191097721477,-0.061821799501505126,0.1043226515209632,0.004603052029601512,0.003770078371718666,-0.006644570558230256
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,308002489,0.054754170157018056,-0.06284106751028773,0.10679730975429536,0.005313737806402069,0.002608866687703937,-0.0053755912150450225
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,312002489,0.05351775416100396,-0.06376914205180029,0.10847102527903019,0.005810606907474869,0.0018544055994806907,-0.00456321116645611
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,316002489,0.05270472922074093,-0.06443805558345161,0.10957366374770672,0.00614201397682268,0.0013560453424720231,-0.004035948120168914
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,320002489,0.052173375015980794,-0.06478857381161873,0.11027033627724236,0.006346974916832032,0.0010250213543160358,-0.003692953000924065
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,324002489,0.0518294807610285,-0.06483568868575418,0.11068082154682557,0.006457733146764039,0.0008037678705437035,-0.0034684451123042914
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,328002489,0.05161002710607249,-0.06464905176424018,0.11089646940988729,0.006502739360081056,0.0006550805700657469,-0.003319818041068845
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,332002489,0.05147241997898511,-0.06432720711329587,0.11098842527858821,0.0065070505654991895,0.0005548742770126736,-0.003219917687947882
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,336002489,0.030423132591202495,-0.09288043609975993,0.11038562032407384,-1.418019117365938,-0.0019111252670956924,-0.01839645852098007
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,341002489,0.030379930542755507,-0.0925910418382685,0.1103723250794637,-1.4180394658498308,-0.0019519038767623065,-0.01835283433420351
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,344002489,0.05138940151699267,-0.06346956885309041,0.11094579329118304,0.006453846593961088,0.00032637663875167977,-0.0030724087059353644
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,348002489,0.05142838474588052,-0.06342942400299201,0.1109060820158767,0.006450426088041805,0.00022393735680786842,-0.0030623303500233734
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,352002489,0.051515684759303626,-0.06346774543065159,0.11087296366863342,0.006453367245336711,0.00013352865445492856,-0.003037819485112586
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,356002489,0.05151051808104978,-0.06359420865752519,0.11089427475591052,0.006468884459764568,0.00012478815119676412,-0.003027854872261926
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,360002489,0.05150138107613644,-0.06377075353501205,0.11091902657353003,0.006489575123294289,0.00011754248826256752,-0.0030267232527847188
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,364002489,0.05149512252473748,-0.06394860455573159,0.11094064810992776,0.00650940496007682,0.00011149068284188601,-0.003027951726636169
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,368002489,0.051491423308162476,-0.06409657666099378,0.11095366078434665,0.006524911088975099,0.0001059146482994544,-0.0030304506359488392
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,372002489,0.051490070167518276,-0.0641965673944469,0.11095499576741119,0.006534141822703482,0.00010045802126268377,-0.0030333879411522657
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,376002489,0.05149082448330389,-0.06424414059743455,0.1109442513370773,0.006536743812883078,9.501835398839642e-05,-0.003036179034021841
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,380002489,0.05149464694998185,-0.06424659001852895,0.1109226314674423,0.006533634409678912,8.81422225051387e-05,-0.003038545124908837
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,384002489,0.05157564757347666,-0.06422620627250986,0.11085541579548419,0.006524548585544243,4.355302476943823e-06,-0.0030399600828695528
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,388002489,0.051581386078065894,-0.0641783506436937,0.11082174968220926,0.006514553944171275,-8.910490106872615e-07,-0.0030408728564973453
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,392002489,0.030566777421649927,-0.09313366681293722,0.11018791277350104,-1.417998572015265,-0.002340730375253619,-0.01830963380178105
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,396002489,0.05168033054838672,-0.06415351822949233,0.11071054489433507,0.006497615553987007,-0.00012394073041316345,-0.0030535979159454496
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,400002489,0.05174790774938154,-0.06413607231448282,0.11066464573705659,0.006489662916066258,-0.0001612665730849061,-0.003040608670249967
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,404002489,0.051750237500544305,-0.06416043882851596,0.11064653241409772,0.006488899936537951,-0.00016543351879688695,-0.003042966786123813
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,408002489,0.05175184329105059,-0.06420099793140821,0.11063146639135013,0.006490149986382671,-0.00016954489031639763,-0.003046034083350163
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,412002489,0.05175393397557271,-0.06424975925331289,0.11061814575149853,0.006492370344858112,-0.00017356413817465333,-0.0030489525541670393
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,416002489,0.051756395677618916,-0.06430010101529327,0.11060514788432485,0.006494754317651452,-0.00017758828292696593,-0.003051791087856498
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,420002489,0.05175919213938712,-0.06434646054937687,0.11059128521702988,0.006496630724727004,-0.0001816727079987368,-0.003054551374826492
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,424002489,0.05176231746559817,-0.06438525017845365,0.11057579943743434,0.006497572389003475,-0.00018583512868752816,-0.0030572016719971895
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,428002489,0.051797333057044814,-0.06442200653559027,0.11054270828414658,0.0064960335109365,-0.00022608644386473697,-0.003060655599841644
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,432002489,0.05184385479043363,-0.06444222877401451,0.11050084165922058,0.0064933339395968626,-0.0002690735543162126,-0.0030613231506866068
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,436002489,0.05184774357638644,-0.06445475940998513,0.11047801996641837,0.006490615912550651,-0.0002737858175947405,-0.003063724598228873
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,440002489,0.05186428786264552,-0.06449295138242128,0.11044476328862984,0.0064885962531097685,-0.00031637001034229284,-0.003075750841576602
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,444002489,0.05197483162760136,-0.06452751109756427,0.11037015368554037,0.006482720264429559,-0.00042457274871210426,-0.0030771418212089396
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,448002489,0.052002034283839205,-0.06452688743581092,0.11034570936065435,0.006478816418461653,-0.00042324998289849924,-0.0030665811837279067
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,452002489,0.05200341246796958,-0.06455446954231725,0.11032653154012806,0.006478046267745341,-0.0004279289108754525,-0.0030701650510693013
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,456002489,0.052005541730797744,-0.06458298130122664,0.11030750578105497,0.006477407789741957,-0.0004324659070811254,-0.003073394342821806
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,460002489,0.052008307469897985,-0.06461187843836136,0.11028857631085032,0.0064768247189211925,-0.00043689704581167943,-0.003076291141480031
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,464002489,0.05201148758686841,-0.06464067968722986,0.11026963218110453,0.006476234834669192,-0.000441266106122995,-0.0030789786789504614
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,468002489,0.052014943646490064,-0.06466888640927415,0.11025056297062719,0.006475575674442791,-0.00044560119090086836,-0.0030815309556775916
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,472002489,0.0520185896153082,-0.0646961381092499,0.11023129055874747,0.00647480281719412,-0.0004499190101238115,-0.0030839909880497063
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,476002489,0.05208456425488378,-0.06473387527481833,0.11018074146099721,0.006471986073527003,-0.0005226401882738041,-0.0030875464887250015
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,480002489,0.052095453702258376,-0.06475014380375477,0.1101552007242681,0.006469682847831337,-0.0005279264966775998,-0.0030880194402064243
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,484002489,0.052099148996749556,-0.06477269362251725,0.1101331547716704,0.006467905702745275,-0.0005326720184031242,-0.003090628381036631
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,488002489,0.054171060906696655,-0.06239768251512423,0.9084075480552549,0.005282041890801559,-0.00022305719247828204,-0.0017886744281389588
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,492002489,0.046750530810005464,-0.07018562919920868,1.042511773875571,0.006069873512736607,-0.0019305859608144127,-0.005938056980733325
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,496002489,0.05033149087673172,-0.0668907036945523,0.7104618855366382,0.0061454973135876,-0.0009235078632494065,-0.004268274797879473
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,500002489,0.05566407081826119,-0.06122945958526138,0.40580679309524115,0.005898590704815576,0.00028749849430487195,-0.001263699529053669
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,504002489,0.058337549987871995,-0.05775408662159798,1.7065202396613124,0.004046422847057252,0.0005147978576871548,0.0007996181822953752
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,508002489,0.0539367299948319,-0.06204873596919036,1.526157664500321,0.004814985340572675,-0.0006074139091797326,-0.001408037636759285
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,512002489,0.05429517762901248,-0.06154944479110469,1.520176193807007,0.004843203797794848,-0.0006037977462379773,-0.0011104375800795596
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,516002489,0.04301407959179576,-0.08048274887901741,1.6657675212935317,-1.420853741953913,-0.0006505062570105746,-0.011132008881207606
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,520002489,0.049814616695567804,-0.06704479894998272,-0.01236591450350133,0.007490711751140355,-0.0011347150283811391,-0.00431934596965014
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,524002489,0.05133868806251024,-0.06495177089323789,-0.08142146335314138,0.007391529216193904,-0.0010635120622567995,-0.0031927547354187735
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,528002489,0.057160288729111386,-0.058781036939521414,0.01181413547774568,0.006653748730524239,0.00014545714423574996,8.413101213936014e-05
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,532002489,0.05159907845996048,-0.06457987690242639,0.04809110739496347,0.0073885661770976,-0.0011411798945762386,-0.0029804039263821303
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,536002489,0.042477512024583,-0.07499286573981756,-1.46683743047301,0.010487982908032878,-0.0028676468188389426,-0.00870390877010016
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,540002489,0.05122842470313549,-0.06495805158074752,-0.015583116117714013,0.007704899956664707,-0.0013971997419899296,-0.0032118994070565454
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,544002489,0.051147391748175675,-0.06500866025135821,-0.08357761456934654,0.007893097908624025,-0.0014481825163515927,-0.0032296423890663395
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,548002489,0.051105548201041795,-0.0649585005277995,-0.12818546288136545,0.008046798651515363,-0.001493592687069334,-0.003182664677495284
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,552002489,0.045018168780719126,-0.07164591953621624,-1.4442494562689667,0.010419161591422144,-0.002785939576781693,-0.006732625618037585
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,556002489,0.056777340749064986,-0.0591345060496451,0.13774878392806045,0.007247930465782648,-0.00036309375185877846,-6.273985967364393e-06
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,560002489,0.04471370210330178,-0.07205154977973116,-1.2691619179097948,0.01045555970880313,-0.002927389932055935,-0.006912965544153993
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,564002489,0.05068494740502605,-0.06540896744241564,0.11404330945724084,0.008205064754879976,-0.001742613611566135,-0.0033602341892151333
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,568002489,0.02103499291422689,-0.10406297522144747,-1.4240592605744133,-1.4132260737667606,-0.005668065598951555,-0.023924567060698204
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,572002489,0.03922384861173528,-0.07748376938924295,-1.4113538936726577,0.011532467756969311,-0.004332287131477153,-0.00981009083057477
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,576002489,0.049196164385504226,-0.06697217760589957,-0.10553201814650137,0.008958970001464839,-0.002088987558544364,-0.004278059373951176
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,580002489,0.0633487521938178,-0.051501389716955615,1.5087973955876812,0.0053496633008059125,0.000590101224971995,0.004123130489647103
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,584002489,0.055301201290697766,-0.060644962165127936,0.022908889231288754,0.008244914063656295,-0.0010240877467298515,-0.0008480771273938204
"[0.018000000000000033, -0.004999999999999987, 0.17]",,14471,588002489,0.04608604128241278,-0.07010621855417476,-1.2189339039191296,0.010792444280907754,-0.0032668005976481673,-0.005765729310485246
