insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",,12069,860002000,0.00029741918201853235,0.2079448492200875,-0.5090592559166573,0.06827928396509009,-0.6531904112764009,0.2515090065781624
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",,12069,864002000,-0.019956464417987985,0.24385469363398649,-0.3512792669381213,0.06457095681886105,-0.6559614327277199,0.2509291465745798
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",,12069,868002000,-0.029768832024055503,-0.04435238729495339,0.08015175138558561,-1.4228728518283216,-0.002319770589596537,-0.014973118653007616
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",,12069,872002000,-0.040147339414453365,-0.09668578969898967,0.16241755580475115,-1.4163074123390456,-0.0018080776024824718,-0.014680019373801383
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",,12069,876002000,-0.04784920967151857,-0.16230169344186685,0.22296492956112246,-1.408284777276589,-0.0005610900141359565,-0.013953833600746706
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",,12069,880002000,-0.053530388505747595,-0.22342728915354648,0.26644736587856954,-1.4009101767878454,0.0008724785611800012,-0.012981348004977916
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",,12069,884002000,-0.05756692113528489,-0.267867840874505,0.2958221701627295,-1.3956127050084939,0.0020783168114000272,-0.011983560593775667
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",,12069,888002000,-0.06022372100901591,-0.28995028188975347,0.3135372953830462,-1.3930375676985647,0.0028125866291028867,-0.011151802644021389
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",,12069,892002000,-0.06174646371153425,-0.290018774719929,0.32206859398658594,-1.3931120238024726,0.00300139688209633,-0.010608186307297653
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",,12069,896002000,-0.06239597778877087,-0.2728887792952399,0.3240144904750153,-1.3952348997108102,0.0027098703635914934,-0.010392295932274457
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",,12069,900002000,-0.06244490384978135,-0.2457928162856753,0.32193933432616717,-1.3985250263949451,0.002092568318186494,-0.0104701956556218
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",,12069,904002000,-0.062155013075224474,-0.21633774860390176,0.31812558426469906,-1.4020661569895965,0.0013388026828202726,-0.01075773966571618
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",,12069,908002000,-0.061750246502525086,-0.19087458615319441,0.3143517997970484,-1.4051006553999916,0.0006246640746796484,-0.011149083886477467
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",,12069,912002000,-0.06139587528597096,-0.17350742255689156,0.31176495892431433,-1.40714546642574,7.961400662126472e-05,-0.011542800723359304
