grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,604000325,-0.009502264379571412,-0.01351377645820584,-0.01790937053983388,-1.4958327293852165,-0.10723827025826727,0.1771234784688422
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,608000325,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,612000325,0.004637934809560096,-0.0002983860981018438,0.008067636393064959,-4.954227230236086e-05,5.4010191848863354e-05,4.214298175789222e-05
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,616000325,0.007681194777729328,-0.00048441549941102835,0.01336074933717768,-8.305863136759406e-05,8.945318890962728e-05,7.377117000043065e-05
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,620000325,0.009678088249414879,-0.0006001644656281613,0.01683351086120055,-0.00010570420113631407,0.00011271263928319675,9.709089444283336e-05
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,624000325,0.010988390487221333,-0.0006720267802009516,0.019111953488160083,-0.00012098668513949029,0.0001279771564711707,0.00011404928799603475
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,628000325,-0.19029439044889962,-6.495486509821584,-4.713524715941903,1.8664858411536025,-0.3714925683218983,0.11214338631482855
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,632000325,-0.1943599016529444,-6.6175168439307495,-4.7786181410364925,0.4465614459823011,-0.37719214805734425,0.10765460579718747
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,636000325,-0.1966841869413371,-6.689901881370096,-4.827070391120383,0.4509107955880728,-0.38065037665403245,0.10895556569930359
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,640000325,-0.19919438291099364,-6.769743793340933,-4.881546878871905,0.4557117468699643,-0.3842639968821802,0.10974882227593419
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,644000325,-0.20048928473030198,-6.8096454867844,-4.908521719817097,0.45821249286005017,-0.38602146523786496,0.11020587326728223
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,648000325,-0.2016310197920563,-6.845304834902544,-4.932892651880241,0.4603998325195392,-0.3875866831665361,0.11050098137021584
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,652000325,-0.2026862288323577,-6.878807651749863,-4.955985338435285,0.46240406291787883,-0.38905907965532305,0.11071055669058882
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,656000325,-0.2027761118983435,-6.8802617505668255,-4.956700147660417,0.4626203303148486,-0.38910858999784115,0.11086132330221998
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,660000325,-0.2048944148297777,-6.956802187423065,-5.004846967123367,0.46638390140012964,-0.3921879772077077,0.11049067788277565
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,664000325,-0.20498667792089031,-6.939207325652612,-5.0068578059160895,0.46567224692265086,-0.39229779615358784,0.11078414925467918
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,668000325,-0.2074702930676956,-7.08909612387953,-5.060780267311287,0.4713045119128443,-0.3958280335283906,0.10910443824777172
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,672000325,-0.2075628497029106,-6.991792729686213,-5.065430188663004,0.4672157271234857,-0.39603740702883844,0.11033616975125404
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,676000325,-0.20959252959834404,-7.124817657218746,-5.108030184079549,0.4726779212685185,-0.3988420308893603,0.10938297259968037
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,680000325,-0.20885414362352947,-7.004852486076915,-5.095941295449366,0.4672035521627317,-0.39796005261829037,0.11045412144890283
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,684000325,-0.21024049094862357,-7.071824329437321,-5.126993571178437,0.4694619094967246,-0.39997282571022486,0.10974782411006785
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,688000325,-0.2084780564004555,-6.988023163796212,-5.1125910620683666,1.8922440384574237,-0.39824967073817186,0.11718911902532471
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,692000325,-0.20766768870617083,-6.970116599718797,-5.094038856470888,1.891392765887431,-0.3970687316498114,0.11733102755872371
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,696000325,-0.20698754960478902,-6.926525045371376,-5.054466263317719,0.4633324794678778,-0.39528659642967406,0.11126929080638506
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,700000325,-0.2070355360257643,-7.038597791689288,-5.051949207697357,0.46763326997381127,-0.3952404915663741,0.1096440960817748
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,704000325,-0.20506622597962257,-6.9176397554408755,-5.007501025655362,0.46278225909070114,-0.39235892383688165,0.11069138347747053
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,708000325,-0.20421282335183188,-6.92341129851328,-4.986166011149601,0.46284461598451887,-0.39103847259152313,0.1102713138549113
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,712000325,-0.2048592502478609,-6.994919014292673,-4.998693119040956,0.4652236702295519,-0.391921130697922,0.10903272675732227
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,716000325,-0.2046283168927563,-6.929083805681794,-4.9943613214028435,0.46207781111917123,-0.3916116313166639,0.10953698957996881
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,720000325,-0.2042482776885845,-6.884103581643303,-4.986361002595114,0.4597749898490189,-0.3910725396990259,0.10997803182960263
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,724000325,-0.20377153418795918,-6.86260281392963,-4.975450610746771,0.4584751036016794,-0.390362679616502,0.11022613530031673
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,728000325,-0.20214264074069715,-6.777865203240822,-4.938343657724859,0.45491021629084694,-0.3879327625864726,0.1112889886620396
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,732000325,-0.20286998721888608,-6.908978110868194,-4.951767758159436,0.4596872312202076,-0.38890655641722766,0.10959367028916171
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,736000325,-0.20051741717828764,-6.771334227150078,-4.923096950109743,1.880230085247419,-0.3862274676989823,0.11761245359159615
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,740000325,-0.20305260640167577,-6.9212141703596615,-4.955053661639411,0.45924724358831515,-0.3891397602239931,0.10924615170557048
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,744000325,-0.20229508370749857,-6.836557618887348,-4.964280706262048,1.8815001685372548,-0.38890336119451235,0.11674305532066537
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,748000325,-0.20268531932947495,-6.7931381603482235,-4.9501226898115664,0.4530913318268377,-0.38869771942153775,0.11098979544952224
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,752000325,-0.2028453460118381,-6.828512308108956,-4.953323070950992,0.45409300451808443,-0.3889190682027483,0.11074501811688255
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,756000325,-0.20191632569518755,-6.817995057259981,-4.956400855740453,1.8795663842793344,-0.3883516169203811,0.1174230332114372
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,760000325,-0.20229528513373415,-6.8461134222551925,-4.964980275858629,1.8802632690802665,-0.3889168873998752,0.11714528122769892
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,764000325,-0.205035173604144,-6.985026670703679,-5.003000090928932,0.4587933407889825,-0.39220387959559705,0.10893279309066393
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,769000325,-0.20322028325749217,-6.823926185219071,-4.989176355895712,1.8782671514958067,-0.39041983735418617,0.11759310479108238
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,772000325,-0.2057214937894344,-7.00510812812483,-5.018728900240882,0.4591875188001926,-0.3932121432891239,0.10956097881200798
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,776000325,-0.20599002753623977,-6.952621167068582,-5.028869989898874,0.4560092715081112,-0.3937935564273532,0.1097006344108561
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,780000325,-0.20604974920044286,-6.918648389274316,-5.0319537255542155,0.45415414478103144,-0.3939501278452785,0.11024638850638328
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,784000325,-0.5067645965971644,-7.6901720091694745,-0.7374785917178208,2.097621003412291,-0.45223475920759293,0.14548668264338885
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,788000325,-0.2755474384528862,-8.129864124605959,-3.4611277991074,0.5873850159057915,-0.41112543504400884,0.11181650852046192
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,792000325,-0.31704343952606906,-8.252559196504548,-3.551942761018779,2.0181861346792216,-0.4168041947241719,0.11875277485048881
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,796000325,-0.3635764487247143,-8.282398228747931,-3.995385789391321,0.5797678607615753,-0.42634029588592437,0.11353469121838201
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,800000325,-0.3299273105059482,-8.408946585367714,-3.9641400433957834,2.016562286293139,-0.4275917434658854,0.120097747501748
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,804000325,-0.12330456818488625,-8.43843665459745,-4.126052972413948,2.0133879726381534,-0.41212081786372945,0.1134971045658165
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,808000325,-0.1055564327375631,-8.51953925694465,-3.969804857805361,2.0237807752841546,-0.41422140378151856,0.11450156623197573
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,812000325,-0.07842720386636659,-8.655339174252793,-3.7467278202408885,2.0392902205699515,-0.41311596107866777,0.11452176362161269
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,816000325,0.08007580797482419,-8.72402000121414,-3.634506036988302,2.0455434227514435,-0.4043285601207445,0.10929932417825072
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,820000325,0.17548603998247972,-9.072804133172223,-2.996226027690698,2.0865458581356617,-0.39816234654335936,0.1062713733525251
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,824000325,0.23541823099252404,-9.32065319921673,-2.5808968746201426,2.113608232090078,-0.3930131336180473,0.10388993364157431
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,828000325,0.2539627617181889,-9.438830434415614,-2.434796604713796,2.1238267175829657,-0.3898608337566487,0.10280308329530047
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,832000325,0.35844617572751425,-9.770910145356444,-1.7769353872496465,2.165083466933039,-0.3836031734400067,0.09895761208795535
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,836000325,0.6161519513552538,-9.982895001962437,-1.3346231151143622,2.191222618778508,-0.3712467112164228,0.08983891430792673
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,840000325,0.6746932136574137,-10.179463537132452,-1.0058896563631317,2.2129335853693917,-0.3674592268100866,0.0876641306481753
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,844000325,0.7303784141332653,-10.370982995786012,-0.694710879771895,2.2337121044329007,-0.3639141257622088,0.0857551759767474
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,848000325,0.7939831505068076,-10.573841191924322,-0.34767769840371354,0.8299320242967644,-0.36071199176983626,0.07682325102770884
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,852000325,0.7933692277407072,-10.58258847196824,-0.34946612415845024,2.256504146153599,-0.3596347916376075,0.08356188582661657
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,856000325,0.8510401546137869,-10.735661586841475,-0.0491228245926818,2.275360178712444,-0.35656108687786153,0.08173565765360521
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,860000325,1.2159971254102346,-11.032876398869654,0.7619290776449521,2.319699885382632,-0.34015383394315857,0.06944278786987167
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,864000325,1.2763651676169945,-11.272698009020635,1.089174774996449,0.9164320733673976,-0.336490199136499,0.06056408659836054
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,868000325,1.3525459574869032,-11.43061486364309,1.449261289487609,2.3641138802144384,-0.33121103988946077,0.0645795386391315
"[0.0010000000000000182, 0.00300000000000002, 0.035]",3850,872000325,1.3619219661659383,-11.502765552556127,1.5196186216178553,2.369537120461755,-0.32944912171776153,0.06403948047873581
