insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,312001758,-0.1057130824109862,-0.06749509460910197,-0.3085450244580379,1.4685313695083502,-0.7624430282179209,-0.054141617078879496
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,316001758,-0.06343876540837906,-0.116168929130815,-0.18433461968756504,1.4711894488610147,-0.7597119536403198,-0.052297308562995956
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,320001758,0.028448070824264426,-0.0013711045419029233,0.07499498765558599,-0.0020448911486749266,0.00107729808296253,0.0013641453272073764
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,324001758,0.04793770476925768,0.029966803938366482,0.11737584415944724,-0.0073422053095483775,0.0010077666563385046,0.0023578059597670897
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,328001758,0.06149131909984179,0.07763273539292115,0.13947178281209816,-0.014114583855631885,0.0002943922306695157,0.00306108286265884
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,332001758,0.07096530710299082,0.12667372433034352,0.1502527880302118,-0.02069287712984086,-0.0006240542736760668,0.003536828320991739
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,336001758,0.0775130780631576,0.16591359860275823,0.1558819498416959,-0.025827580406667494,-0.001419961025121541,0.0038378563442087663
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,340001758,0.060806884689717844,0.16382164982232084,0.16061709148674552,-1.453837818978389,-0.004315098885548818,-0.011048008507172084
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,344001758,0.0846334825051776,0.1949001752079127,0.16499912567023856,-0.029639075024078948,-0.001998756423085113,0.004095329808734588
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,348001758,0.08617763363371683,0.18589059427061017,0.17090103414314584,-0.028580031411416962,-0.0017591642163852228,0.004127183722197461
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,352001758,0.08688656073591078,0.16712318111584246,0.17749327882407684,-0.026313052433681455,-0.0012894859924633684,0.004133539842252419
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,356001758,0.0870726290341734,0.14448612392732585,0.18398737406519672,-0.023574842175317023,-0.0007253968737207517,0.004133953158608164
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,360001758,0.08699125518724615,0.12331634503933664,0.1895594902546982,-0.021024192803235614,-0.00019401011437747417,0.004139972407414122
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,364001758,0.08683349962396664,0.10744721742471164,0.1936050493493866,-0.019128890565873163,0.00021089707492627507,0.004156092731549127
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,368001758,0.0648083303151028,0.06945830705715572,0.19548626702431804,-1.4426017826147972,-0.0018859462544872363,-0.010897548163840691
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,372001758,0.0867193277805865,0.09735482517608318,0.1964202354082154,-0.01798617514187506,0.0004921846981804645,0.004212205926415878
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,376001758,0.08683097481285862,0.10175341404052851,0.19564253741415172,-0.018559269233063086,0.0003972942977181759,0.00424307852624832
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,380001758,0.0870299145770112,0.10973426387150198,0.19404628967649984,-0.019558866334560304,0.00020957695543932786,0.00426948673028394
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,384001758,0.08727006798548392,0.11886231035845007,0.19217303380635897,-0.020686784490469096,-1.1705240127501959e-05,0.004288314201293504
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,388001758,0.08750305893011756,0.127040887044096,0.19048145076112633,-0.021688377785250207,-0.00021456271344033606,0.004298366400315869
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,392001758,0.08769004592509466,0.1328512768808192,0.18927926865216094,-0.022393324175670637,-0.0003629032614516081,0.0043002559337645685
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,396001758,0.08780833833375173,0.13567812411665692,0.18869966014927542,-0.022730073343080665,-0.0004400009692746565,0.004295931022131001
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,400001758,0.08785287946595627,0.1356454017533011,0.18871701749792535,-0.022717201929414843,-0.000447305894606953,0.004288029350655462
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,404001758,0.08783362232800557,0.1334197406334372,0.18919014193510364,-0.022438777992564468,-0.000399911200915426,0.004279228438793262
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,408001758,0.06584785195055454,0.10068443176633579,0.18945088655333464,-1.446492759187567,-0.002653789833224063,-0.01081614682944404
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,412001758,0.0876866948797847,0.12621755916478783,0.19069461979260538,-0.02155780338132804,-0.00023238801231184603,0.004266916068531662
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,416001758,0.08760456517254706,0.12302277122994987,0.19135110331617966,-0.021172697960429865,-0.000155931522369257,0.004265320463414789
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,420001758,0.08754034613255074,0.12087652557991468,0.1917815579292217,-0.020918140398723667,-0.00010399511578251808,0.004266677052993446
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,424001758,0.0711155045162758,0.09222621403450759,0.18572228523567347,-1.4469257144947147,-0.0010676777334552856,-0.011172281782975614
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,428001758,0.09163876663308329,0.12070212532731439,0.1878413355154116,-0.021967967084407153,0.0009202675271060556,0.004136758278412742
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,432001758,0.09020816383147184,0.12165193888403003,0.1889584948489258,-0.02172928963451093,0.0005330933977264474,0.0042219759205679094
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,436001758,0.06722646093144008,0.09532655282964697,0.18889423118286786,-1.4462924123654344,-0.0021574285831976736,-0.010794110432774461
"[0.012000000000000028, 0.009000000000000025, 0.17]",10885,440001758,0.0887249495586388,0.12486451977876278,0.18969719774024796,-0.021737048373244805,5.558731585042498e-05,0.00432194656613457
