grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,340000094,-0.07774476531713431,0.01559434127901671,-0.15768627181364447,-0.09105378990117252,0.26834109833458075,-0.512385324576685
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,345000094,-0.04554963409034307,0.03571941741183515,-0.08776991835691117,1.333806673051809,0.2690626763228595,-0.5062126139287366
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,348000094,0.0076765130681074045,-0.0012830262933176684,0.017352225693612056,-0.0001545621647114359,-3.2542727129714066e-06,1.3825553956028913e-05
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,352000094,0.01893203214655742,-0.003121164096368645,0.04279255424846795,-0.00038529314785584745,-8.141465956401639e-06,5.277800283459699e-05
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,356000094,0.02631780810972245,-0.004288721782195637,0.05948403540998903,-0.0005403783387296635,-1.145020747933545e-05,9.503908450467224e-05
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,360000094,-0.10973633525869791,-4.345434019436057,-2.3753349126030985,0.5253648451826487,-0.24778723075804107,0.21643431007612163
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,364000094,-0.16780437692386363,-6.547305355646484,-4.675560652106968,0.46719267765758166,-0.3802063296487119,0.07001553259940696
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,368000094,-0.1696199283655263,-6.6560279215803035,-4.7460309722011065,0.47359555383420426,-0.38571942505940515,0.07174044358873662
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,372000094,-0.17086236773760677,-6.734359801465325,-4.797803165272079,0.47734908558162925,-0.3893849777885976,0.07233322385006609
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,376000094,-0.17165570403473807,-6.780268709647641,-4.826984150339621,0.48038463143248533,-0.3914450759183912,0.07300271782781659
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,380000094,-0.17242213289764075,-6.818311201485115,-4.851711876950018,0.4829001742095169,-0.3931314392951115,0.07345760263830416
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,384000094,-0.17299072932362852,-6.838916957613848,-4.863559623088136,0.4854768068235874,-0.39399308899786667,0.07411956503127742
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,388000094,-0.17381915610277976,-6.871934508812925,-4.88593834231135,0.48755412574375523,-0.39546177725686654,0.07433375354342912
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,392000094,-0.17489137072813132,-6.917929329749262,-4.919300704814317,0.4891595571957216,-0.39756834606918723,0.07419600533716278
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,396000094,-0.17515514825798617,-6.994424442334795,-4.930788854057244,0.49190430188221135,-0.39813975232181686,0.07675666521272619
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,400000094,-0.17734161057808795,-7.054665632668752,-4.973132069755167,0.49539646873359044,-0.4011736898672311,0.07292501076267931
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,404000094,-0.17765542329395895,-7.102085127821594,-4.991543057426792,0.4957909594616643,-0.40203596120725676,0.07706278621822969
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,408000094,-0.17985334052346552,-7.09167300547696,-5.032914222500931,0.49655176064360607,-0.4050248750934927,0.0727037494113156
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,412000094,-0.179571587557881,-7.104946760377788,-5.038437191763187,0.4954932081291846,-0.40502584027805605,0.07736602865061354
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,416000094,-0.1798521328763919,-7.108596142749678,-5.045716832607111,0.49544629648190985,-0.40548652195434803,0.0775019849252298
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,420000094,-0.18083629604707574,-7.087175842209709,-5.05831571949326,0.49576996275386853,-0.40663246686600196,0.07318547434654853
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,424000094,-0.1804843505158535,-7.073277352883379,-5.050485751123018,0.495003989775054,-0.40612682911635617,0.07330431082015905
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,428000094,-0.17829536193867784,-7.00550032709203,-5.025354696234128,1.9183500989409394,-0.4037987574925024,0.07964231595994503
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,432000094,-0.17800494158842695,-7.06549355143114,-5.003056827757138,0.49286660455086784,-0.40275042316179055,0.07772714211417722
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,436000094,-0.1771209136077473,-7.057659853301356,-4.981514445335007,0.49230970400475005,-0.4013835081570152,0.07755081081867223
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,440000094,-0.17630762808457073,-7.041826608698173,-4.961669897724031,0.49138328171995316,-0.40012265342129344,0.07741825737917171
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,444000094,-0.1755896770263325,-7.0203024314009355,-4.9442185879823395,0.49017471765773957,-0.39900985657312515,0.07736277153215201
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,448000094,-0.17496849484008475,-6.997265478108111,-4.929178320000217,0.4888587863312823,-0.39804679799992293,0.07737119162706378
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,452000094,-0.17549413072572534,-6.952035225483093,-4.930221998963537,0.4880045592410086,-0.39845488738476775,0.07295611078126253
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,456000094,-0.175083059016867,-6.923699797210251,-4.92062177546263,0.4863943165461916,-0.3978275419235915,0.0731375881835342
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,460000094,-0.17366687390002866,-6.930867376807066,-4.898176959848453,0.48481409319237145,-0.3960357678921123,0.07774116693087459
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,464000094,-0.17440115624814495,-6.909676252623605,-4.903729549064705,0.4849164232776756,-0.39674322436472076,0.07315014415773995
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,468000094,-0.17324471367546618,-6.926234163845182,-4.887376721405097,0.48369830529007085,-0.3953458696311436,0.07769135094467773
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,472000094,-0.1732096345971184,-6.934415767840132,-4.8860649432567875,0.4835655163027506,-0.39526918271050737,0.07757715724100035
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,476000094,-0.17320290438000346,-6.821261273441816,-4.877215894754427,0.4797853373440504,-0.3949627975027215,0.07390482082922117
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,480000094,0.49788793842170614,-7.938295927776901,-1.6945334131690402,0.6516347381223296,-0.3713133014060663,0.05884413336124528
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,484000094,-0.4424191950914233,-8.191930144569325,-3.363943300334686,0.6027872756949675,-0.4351415077924793,0.07097432702913777
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,488000094,-0.2549972371053612,-8.293871391108642,-3.7103329199845554,0.59467011827945,-0.4140499515873262,0.06524446635889566
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,492000094,-0.28265219497832395,-8.201246178203064,-4.113829086192631,2.0077482001372746,-0.4218492723300933,0.06956401524708326
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,496000094,-0.3164489114127657,-8.223615179935633,-4.440543138998576,0.5700710785757711,-0.4217651945721167,0.06844927755799966
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,500000094,-0.33316487437826187,-8.087905963340033,-4.703468535679038,0.5564246931790408,-0.42672029353421836,0.06784042875699353
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,504000094,-0.395048944718989,-8.265390771294257,-4.4494005948478055,0.5757138174153483,-0.4378397070277989,0.07318494446809864
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,508000094,-0.39651450963806373,-8.280914447031002,-4.369087256756361,0.5806610061838892,-0.43998082698765373,0.07025649886879728
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,512000094,-0.2382089795385705,-8.480424556507316,-4.079533707645002,0.6018344516836862,-0.43521319052993085,0.063409994420299
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,516000094,-0.17556826556302463,-8.84156016435741,-3.4569374946361755,0.6441092688534454,-0.43552229982447144,0.05730100249457404
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,520000094,-0.13969531643372368,-9.114016123850686,-3.0314926962206954,0.6729793815569329,-0.43492647483915237,0.05318320748861971
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,524000094,-0.1169719234927486,-9.384946285618934,-2.6851376906407873,0.6968408393427005,-0.4324841448221943,0.05338392942184418
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,528000094,-0.07599677313928616,-9.62126604593082,-2.280825100042491,0.7236609788441122,-0.43216722370079663,0.04909580423122925
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,532000094,0.17508663014383502,-9.827996907904495,-1.9809386935397253,0.7455828675847118,-0.4217982522392198,0.03763960694501488
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,536000094,0.24267102957276832,-10.004187482862545,-1.5706714458277942,0.772232132082245,-0.42322287767881817,0.029183693401866995
"[-0.009999999999999992, 0.005000000000000022, 0.035]",,2715,540000094,0.256156961835101,-10.180235818106224,-1.388829070948666,0.7860326842713421,-0.4223269960018965,0.030939622976345824
