grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,928999963,-0.2161351494304774,-0.06673526964270327,-0.3204078203343075,-1.4644518171264067,-0.21212628701286418,0.38993104851677673
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,932999963,-0.13487426385533074,-0.0586526867639936,-0.2089521522011042,-1.465151886178748,-0.21124698108753212,0.3899060243812056
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,936999963,0.02385518560807766,0.0024009528794870505,0.03272936225473444,-0.00020891482625451374,0.00025837208236011155,2.738634370946791e-06
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,940999963,0.0588273295108821,0.005943709925632312,0.0807160832869549,-0.000517923182680402,0.0006373213332586947,1.5016608606477355e-05
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,944999963,0.08177145914635287,0.00828845974029857,0.11220150201470425,-0.0007230840249421444,0.000886080690454108,3.047467128403092e-05
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,948999963,0.09682475759204681,0.009840010411021893,0.1328595865879727,-0.0008592482644531607,0.0010493749559617183,4.540219274851154e-05
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,952999963,-0.09455022303470455,-8.839719354595601,-4.580825206074312,0.45008349427742766,-0.05975319920224567,-0.5281925990856122
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,956999963,-0.1017452735051288,-6.607688749754461,-4.669221478490982,0.41594228494996455,-0.06806230993807133,-0.6168828832825046
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,960999963,-0.10139492869025112,-6.731537903698938,-4.734089527576421,0.4223566394752529,-0.07069086269723526,-0.6179743561117591
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,964999963,-0.09969758661201919,-6.758278349834954,-4.741961231018703,0.4240518601719857,-0.07109300529689745,-0.6168291413490634
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,968999963,-0.10038846773271852,-6.831531778932724,-4.787946057147403,0.42810883604190975,-0.07388955924788335,-0.6159703281158062
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,972999963,-0.09958150275655794,-6.837230125366299,-4.7890474137696515,0.4286799953668602,-0.07407286995131447,-0.61508061844635
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,976999963,-0.09998905627632669,-6.870874518757153,-4.811058992435136,0.43057722168124035,-0.07548522083510702,-0.6145131193660446
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,980999963,-0.1015328212762193,-6.934137445372811,-4.854612516529764,0.4338799738997914,-0.07817838222224317,-0.6141180202428109
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,984999963,-0.1024532262433972,-6.98719414962081,-4.879894615972962,0.43614475804673614,-0.07980042521777717,-0.6143175613090708
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,988999963,-0.1038019562296819,-7.034170222008405,-4.91246314486826,0.4376538439015878,-0.08187715816529442,-0.6146599068216061
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,992999963,-0.10502861254274413,-7.059004463630693,-4.941877443661044,0.43817545542221037,-0.08372850961255797,-0.6147213081340319
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1846,996999963,-0.10608832499536969,-7.051552354981617,-4.967495942352871,0.43738510236986716,-0.08531484478681937,-0.6143865502094501
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1847,999963,-0.10529520106530006,-6.975648161329363,-4.952362538872185,0.4343322707183144,-0.08431485800228698,-0.613361690981491
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1847,4999963,-0.10543032337709454,-7.05323352215239,-4.974707787644169,1.8631724046092253,-0.08494154058759064,-0.6070512577542745
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1847,8999963,-0.10530570615350344,-7.005700489308598,-4.953372795335188,0.4352405435724982,-0.0844207400419607,-0.6135753287397037
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1847,12999963,-0.10616375790808034,-7.10953197815348,-4.971119550349616,0.4390231105935548,-0.08562694054603323,-0.6148052029823673
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1847,16999963,-0.10460869760175857,-6.988460256975948,-4.93826398348561,0.43429589145347347,-0.08349937662893935,-0.613633012443483
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1847,20999963,-0.10394691235736626,-6.985673047193588,-4.9233618704336415,0.43412556730315244,-0.08259005116244673,-0.6137577162127666
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1847,24999963,-0.1032706271882063,-6.9759956488310815,-4.90806020024837,0.4336483983675914,-0.08165526642666635,-0.6138665172111517
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1847,28999963,-0.1038090183566608,-7.0533234673316185,-4.918633886068498,0.4362890627244006,-0.08239825699779069,-0.6149981179181546
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1847,32999963,-0.10210583066242328,-6.915271305269037,-4.882177194551289,0.43078458666444996,-0.08004545523494715,-0.6136796211868366
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1847,36999963,-0.10131797171574179,-6.921198155795351,-4.863918914761758,0.4309007245413824,-0.07894420169538674,-0.6139063934925366
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1847,40999963,-0.10072125815761629,-6.9376187906317925,-4.849114437702841,0.43170848084174984,-0.07808441475782106,-0.6141126745610141
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1847,44999963,-0.10042443300579067,-6.91430036893857,-4.842823941424465,0.4301472809407091,-0.07768439050117662,-0.6142017335588736
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1847,48999963,-0.10157098513670293,-6.955643184337153,-4.868075375912433,0.4309417075959585,-0.0792808781792839,-0.6148488677268623
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1847,52999963,-0.10024190943078717,-6.830142815588672,-4.839881613413226,0.4257030211104459,-0.07744105798265997,-0.613444328681021
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1847,56999963,-0.10112653702512271,-6.910627952806495,-4.858794130142886,0.4282098898594945,-0.07866903089126814,-0.6143153681994943
